20230908
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 12.86275 5.62820 13.00000 "2023-09-08 11:25:00" "2023-09-08 11:00:00"
18600 12.72549 5.53291 13.00000 "2023-09-08 11:35:00" "2023-09-08 11:10:00"
19200 12.03922 5.43496 13.00000 "2023-09-08 11:45:00" "2023-09-08 11:20:00"
19800 11.21569 5.33905 13.00000 "2023-09-08 11:55:00" "2023-09-08 11:30:00"
20400 10.17647 5.30555 13.00000 "2023-09-08 12:05:00" "2023-09-08 11:40:00"
21000 9.11765 5.39790 12.30000 "2023-09-08 12:15:00" "2023-09-08 11:50:00"
21600 8.07843 5.59661 12.30000 "2023-09-08 12:25:00" "2023-09-08 12:00:00"
22200 7.56863 5.86181 9.50000 "2023-09-08 12:35:00" "2023-09-08 12:10:00"
22800 7.03922 6.15474 8.80000 "2023-09-08 12:45:00" "2023-09-08 12:20:00"
23400 6.80392 6.49486 7.70000 "2023-09-08 12:55:00" "2023-09-08 12:30:00"
24000 6.88235 6.80868 7.00000 "2023-09-08 13:05:00" "2023-09-08 12:40:00"
24600 7.39216 7.05379 7.00000 "2023-09-08 13:15:00" "2023-09-08 12:50:00"
25200 7.90196 7.24564 7.00000 "2023-09-08 13:25:00" "2023-09-08 13:00:00"
25800 8.58824 7.47321 6.40000 "2023-09-08 13:35:00" "2023-09-08 13:10:00"
26400 9.41176 7.69071 6.60000 "2023-09-08 13:45:00" "2023-09-08 13:20:00"
27000 10.35294 7.83521 7.40000 "2023-09-08 13:55:00" "2023-09-08 13:30:00"
27600 10.72549 7.93482 9.60000 "2023-09-08 14:05:00" "2023-09-08 13:40:00"
28200 11.19608 7.96822 9.60000 "2023-09-08 14:15:00" "2023-09-08 13:50:00"
28800 11.66667 7.92817 9.90000 "2023-09-08 14:25:00" "2023-09-08 14:00:00"
29400 11.88235 7.74563 10.90000 "2023-09-08 14:35:00" "2023-09-08 14:10:00"
30000 11.92157 7.51672 11.80000 "2023-09-08 14:45:00" "2023-09-08 14:20:00"
30600 12.01961 7.29093 11.70000 "2023-09-08 14:55:00" "2023-09-08 14:30:00"
31200 12.01961 7.06959 12.00000 "2023-09-08 15:05:00" "2023-09-08 14:40:00"
31800 12.01961 6.90009 12.00000 "2023-09-08 15:15:00" "2023-09-08 14:50:00"
32400 12.01961 6.77288 12.00000 "2023-09-08 15:25:00" "2023-09-08 15:00:00"
33000 11.98039 6.70751 12.00000 "2023-09-08 15:35:00" "2023-09-08 15:10:00"
33600 11.96078 6.66176 12.10000 "2023-09-08 15:45:00" "2023-09-08 15:20:00"
34200 11.90196 6.62250 12.00000 "2023-09-08 15:55:00" "2023-09-08 15:30:00"
34800 11.70588 6.62166 12.00000 "2023-09-08 16:05:00" "2023-09-08 15:40:00"
35400 11.49020 6.65145 12.00000 "2023-09-08 16:15:00" "2023-09-08 15:50:00"
36000 11.33333 6.73309 11.80000 "2023-09-08 16:25:00" "2023-09-08 16:00:00"
36600 10.86275 6.87891 12.00000 "2023-09-08 16:35:00" "2023-09-08 16:10:00"
37200 10.31373 7.10966 11.70000 "2023-09-08 16:45:00" "2023-09-08 16:20:00"
37800 9.74510 7.45692 11.00000 "2023-09-08 16:55:00" "2023-09-08 16:30:00"
38400 9.01961 7.85010 10.90000 "2023-09-08 17:05:00" "2023-09-08 16:40:00"
39000 8.33333 8.26441 11.00000 "2023-09-08 17:15:00" "2023-09-08 16:50:00"
39600 7.82353 8.68420 9.60000 "2023-09-08 17:25:00" "2023-09-08 17:00:00"
40200 7.58824 9.08785 9.00000 "2023-09-08 17:35:00" "2023-09-08 17:10:00"
40800 7.47059 9.43360 8.10000 "2023-09-08 17:45:00" "2023-09-08 17:20:00"
41400 7.39216 9.65160 7.20000 "2023-09-08 17:55:00" "2023-09-08 17:30:00"
42000 7.29412 9.78700 7.50000 "2023-09-08 18:05:00" "2023-09-08 17:40:00"
42600 7.41176 9.82522 7.20000 "2023-09-08 18:15:00" "2023-09-08 17:50:00"
43200 7.47059 9.75247 7.80000 "2023-09-08 18:25:00" "2023-09-08 18:00:00"
43800 7.66667 9.58746 7.60000 "2023-09-08 18:35:00" "2023-09-08 18:10:00"
44400 8.03922 9.34679 6.90000 "2023-09-08 18:45:00" "2023-09-08 18:20:00"
45000 8.37255 9.08060 7.10000 "2023-09-08 18:55:00" "2023-09-08 18:30:00"
45600 8.64706 8.80530 7.60000 "2023-09-08 19:05:00" "2023-09-08 18:40:00"
46200 8.78431 8.57417 8.10000 "2023-09-08 19:15:00" "2023-09-08 18:50:00"
46800 8.66667 8.42320 8.70000 "2023-09-08 19:25:00" "2023-09-08 19:00:00"
47400 8.52941 8.32057 8.80000 "2023-09-08 19:35:00" "2023-09-08 19:10:00"
48000 8.39216 8.25890 8.80000 "2023-09-08 19:45:00" "2023-09-08 19:20:00"
48600 8.29412 8.21972 8.90000 "2023-09-08 19:55:00" "2023-09-08 19:30:00"
49200 8.25490 8.17409 8.70000 "2023-09-08 20:05:00" "2023-09-08 19:40:00"
49800 8.27451 8.07096 8.20000 "2023-09-08 20:15:00" "2023-09-08 19:50:00"
50400 8.33333 7.87701 8.00000 "2023-09-08 20:25:00" "2023-09-08 20:00:00"
51000 8.33333 7.62947 8.10000 "2023-09-08 20:35:00" "2023-09-08 20:10:00"
51600 8.25490 7.34739 8.40000 "2023-09-08 20:45:00" "2023-09-08 20:20:00"
52200 8.11765 7.03692 8.60000 "2023-09-08 20:55:00" "2023-09-08 20:30:00"
52800 8.07843 6.72306 8.30000 "2023-09-08 21:05:00" "2023-09-08 20:40:00"
53400 7.94118 6.45014 8.30000 "2023-09-08 21:15:00" "2023-09-08 20:50:00"
54000 7.72549 6.24226 8.00000 "2023-09-08 21:25:00" "2023-09-08 21:00:00"
54600 7.56863 6.08548 8.00000 "2023-09-08 21:35:00" "2023-09-08 21:10:00"
55200 7.29412 5.96989 8.00000 "2023-09-08 21:45:00" "2023-09-08 21:20:00"
55800 6.86275 5.89856 8.00000 "2023-09-08 21:55:00" "2023-09-08 21:30:00"
56400 6.49020 5.85463 7.60000 "2023-09-08 22:05:00" "2023-09-08 21:40:00"
57000 6.21569 5.81990 7.00000 "2023-09-08 22:15:00" "2023-09-08 21:50:00"
57600 6.00000 5.80294 7.20000 "2023-09-08 22:20:00" "2023-09-08 22:00:00"
58200 5.74194 5.78442 6.60000 "2023-09-08 22:25:00" "2023-09-08 22:10:00"
58800 5.66667 5.76615 5.80000 "2023-09-08 22:30:00" "2023-09-08 22:20:00"
59400 5.63636 5.74450 5.80000 "2023-09-08 22:35:00" "2023-09-08 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
