20230903
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 18.96078 24.97557 18.40000 "2023-09-03 11:25:00" "2023-09-03 11:00:00"
18600 19.17647 24.68273 18.70000 "2023-09-03 11:35:00" "2023-09-03 11:10:00"
19200 19.37255 24.28045 19.00000 "2023-09-03 11:45:00" "2023-09-03 11:20:00"
19800 19.62745 23.89057 19.00000 "2023-09-03 11:55:00" "2023-09-03 11:30:00"
20400 19.98039 23.60174 19.00000 "2023-09-03 12:05:00" "2023-09-03 11:40:00"
21000 20.33333 23.46210 19.20000 "2023-09-03 12:15:00" "2023-09-03 11:50:00"
21600 20.60784 23.40484 19.70000 "2023-09-03 12:25:00" "2023-09-03 12:00:00"
22200 20.70588 23.42489 20.00000 "2023-09-03 12:35:00" "2023-09-03 12:10:00"
22800 20.70588 23.54392 20.30000 "2023-09-03 12:45:00" "2023-09-03 12:20:00"
23400 20.62745 23.69506 20.80000 "2023-09-03 12:55:00" "2023-09-03 12:30:00"
24000 20.66667 23.81819 21.00000 "2023-09-03 13:05:00" "2023-09-03 12:40:00"
24600 20.84314 23.89982 21.00000 "2023-09-03 13:15:00" "2023-09-03 12:50:00"
25200 21.37255 24.06298 20.50000 "2023-09-03 13:25:00" "2023-09-03 13:00:00"
25800 22.05882 24.37048 20.20000 "2023-09-03 13:35:00" "2023-09-03 13:10:00"
26400 22.90196 24.79635 20.40000 "2023-09-03 13:45:00" "2023-09-03 13:20:00"
27000 23.60784 25.37232 21.20000 "2023-09-03 13:55:00" "2023-09-03 13:30:00"
27600 24.13725 26.09303 21.90000 "2023-09-03 14:05:00" "2023-09-03 13:40:00"
28200 24.33333 27.01228 23.30000 "2023-09-03 14:15:00" "2023-09-03 13:50:00"
28800 24.41176 28.11043 23.70000 "2023-09-03 14:25:00" "2023-09-03 14:00:00"
29400 24.29412 29.32310 24.70000 "2023-09-03 14:35:00" "2023-09-03 14:10:00"
30000 24.40000 30.66677 24.60000 "2023-09-03 14:45:00" "2023-09-03 14:20:00"
30600 24.70213 32.20059 24.50000 "2023-09-03 14:55:00" "2023-09-03 14:30:00"
31200 25.10638 33.88743 24.20000 "2023-09-03 15:05:00" "2023-09-03 14:40:00"
31800 25.38298 35.72164 24.20000 "2023-09-03 15:15:00" "2023-09-03 14:50:00"
32400 25.76596 37.44017 24.00000 "2023-09-03 15:25:00" "2023-09-03 15:00:00"
33000 26.08511 38.93834 25.22222 "2023-09-03 15:35:00" "2023-09-03 15:10:00"
33600 26.27451 40.01497 26.57143 "2023-09-03 15:45:00" "2023-09-03 15:20:00"
34200 26.72549 40.42492 26.10000 "2023-09-03 15:55:00" "2023-09-03 15:30:00"
34800 27.80392 40.33803 25.50000 "2023-09-03 16:05:00" "2023-09-03 15:40:00"
35400 28.66667 39.55539 25.80000 "2023-09-03 16:15:00" "2023-09-03 15:50:00"
36000 28.86275 38.47347 26.60000 "2023-09-03 16:25:00" "2023-09-03 16:00:00"
36600 29.05882 37.30733 27.40000 "2023-09-03 16:35:00" "2023-09-03 16:10:00"
37200 29.39216 36.17204 28.40000 "2023-09-03 16:45:00" "2023-09-03 16:20:00"
37800 29.88235 35.15506 31.10000 "2023-09-03 16:55:00" "2023-09-03 16:30:00"
38400 30.60784 34.12375 30.10000 "2023-09-03 17:05:00" "2023-09-03 16:40:00"
39000 32.00000 33.33706 27.50000 "2023-09-03 17:15:00" "2023-09-03 16:50:00"
39600 34.03922 32.76893 28.30000 "2023-09-03 17:25:00" "2023-09-03 17:00:00"
40200 36.03922 32.57408 30.20000 "2023-09-03 17:35:00" "2023-09-03 17:10:00"
40800 37.74510 32.63201 32.70000 "2023-09-03 17:45:00" "2023-09-03 17:20:00"
41400 39.31373 33.12131 34.40000 "2023-09-03 17:55:00" "2023-09-03 17:30:00"
42000 40.60784 34.12095 34.60000 "2023-09-03 18:05:00" "2023-09-03 17:40:00"
42600 40.96078 35.64631 38.90000 "2023-09-03 18:15:00" "2023-09-03 17:50:00"
43200 41.25490 37.56186 40.00000 "2023-09-03 18:25:00" "2023-09-03 18:00:00"
43800 41.01961 39.60104 41.20000 "2023-09-03 18:35:00" "2023-09-03 18:10:00"
44400 39.82353 42.08566 42.60000 "2023-09-03 18:45:00" "2023-09-03 18:20:00"
45000 38.11765 44.91719 40.80000 "2023-09-03 18:55:00" "2023-09-03 18:30:00"
45600 35.64706 48.24895 40.30000 "2023-09-03 19:05:00" "2023-09-03 18:40:00"
46200 33.78431 51.83708 41.40000 "2023-09-03 19:15:00" "2023-09-03 18:50:00"
46800 33.76471 55.38852 39.80000 "2023-09-03 19:25:00" "2023-09-03 19:00:00"
47400 35.07843 58.91361 36.80000 "2023-09-03 19:35:00" "2023-09-03 19:10:00"
48000 38.25490 62.35701 31.90000 "2023-09-03 19:45:00" "2023-09-03 19:20:00"
48600 41.66667 65.56888 27.90000 "2023-09-03 19:55:00" "2023-09-03 19:30:00"
49200 47.70588 67.77264 31.90000 "2023-09-03 20:05:00" "2023-09-03 19:40:00"
49800 51.23529 69.03707 39.80000 "2023-09-03 20:15:00" "2023-09-03 19:50:00"
50400 48.09804 69.80882 43.80000 "2023-09-03 20:25:00" "2023-09-03 20:00:00"
51000 41.03922 69.93983 48.60000 "2023-09-03 20:35:00" "2023-09-03 20:10:00"
51600 38.17647 69.27810 45.10000 "2023-09-03 20:45:00" "2023-09-03 20:20:00"
52200 31.47059 67.96707 61.90000 "2023-09-03 20:55:00" "2023-09-03 20:30:00"
52800 26.58824 66.78469 57.90000 "2023-09-03 21:05:00" "2023-09-03 20:40:00"
53400 26.78431 65.72130 27.00000 "2023-09-03 21:15:00" "2023-09-03 20:50:00"
54000 29.78431 64.68248 14.00000 "2023-09-03 21:25:00" "2023-09-03 21:00:00"
54600 29.33333 63.97112 28.10000 "2023-09-03 21:35:00" "2023-09-03 21:10:00"
55200 29.41176 63.64149 28.00000 "2023-09-03 21:45:00" "2023-09-03 21:20:00"
55800 27.78431 63.69938 32.10000 "2023-09-03 21:55:00" "2023-09-03 21:30:00"
56400 26.64706 63.84759 33.40000 "2023-09-03 22:05:00" "2023-09-03 21:40:00"
57000 26.12195 63.97618 28.30000 "2023-09-03 22:10:00" "2023-09-03 21:50:00"
57600 26.48387 64.24368 25.20000 "2023-09-03 22:15:00" "2023-09-03 22:00:00"
58200 26.71429 64.50665 25.40000 "2023-09-03 22:20:00" "2023-09-03 22:10:00"
58800 26.72727 64.74980 27.00000 "2023-09-03 22:25:00" "2023-09-03 22:20:00"
59400 30.00000 64.82062 26.80000 "2023-09-03 22:30:00" "2023-09-03 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
