20230920
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.71366 6.52713 11.15022 "2023-09-20 11:25:00" "2023-09-20 11:00:00"
18600 11.76339 6.57405 11.61073 "2023-09-20 11:35:00" "2023-09-20 11:10:00"
19200 11.76393 6.62524 11.48349 "2023-09-20 11:45:00" "2023-09-20 11:20:00"
19800 11.73005 6.68479 11.53296 "2023-09-20 11:55:00" "2023-09-20 11:30:00"
20400 11.65984 6.75770 11.84026 "2023-09-20 12:05:00" "2023-09-20 11:40:00"
21000 11.54317 6.84353 11.57322 "2023-09-20 12:15:00" "2023-09-20 11:50:00"
21600 11.43197 6.94460 11.64927 "2023-09-20 12:25:00" "2023-09-20 12:00:00"
22200 11.33607 7.05904 11.49960 "2023-09-20 12:35:00" "2023-09-20 12:10:00"
22800 11.23798 7.17868 11.24399 "2023-09-20 12:45:00" "2023-09-20 12:20:00"
23400 11.12268 7.29451 10.96930 "2023-09-20 12:55:00" "2023-09-20 12:30:00"
24000 10.98470 7.39740 11.04532 "2023-09-20 13:05:00" "2023-09-20 12:40:00"
24600 10.85383 7.48315 10.77498 "2023-09-20 13:15:00" "2023-09-20 12:50:00"
25200 10.70847 7.54691 10.58890 "2023-09-20 13:25:00" "2023-09-20 13:00:00"
25800 10.53962 7.58622 10.46115 "2023-09-20 13:35:00" "2023-09-20 13:10:00"
26400 10.34208 7.60855 10.44921 "2023-09-20 13:45:00" "2023-09-20 13:20:00"
27000 10.13579 7.61433 10.35670 "2023-09-20 13:55:00" "2023-09-20 13:30:00"
27600 9.93661 7.60730 9.83131 "2023-09-20 14:05:00" "2023-09-20 13:40:00"
28200 9.72814 7.60587 9.93164 "2023-09-20 14:15:00" "2023-09-20 13:50:00"
28800 9.51284 7.61987 9.74913 "2023-09-20 14:25:00" "2023-09-20 14:00:00"
29400 9.30383 7.65467 9.54517 "2023-09-20 14:35:00" "2023-09-20 14:10:00"
30000 9.13361 7.71331 9.35792 "2023-09-20 14:45:00" "2023-09-20 14:20:00"
30600 8.99098 7.79871 9.16338 "2023-09-20 14:55:00" "2023-09-20 14:30:00"
31200 8.87432 7.90374 8.98784 "2023-09-20 15:05:00" "2023-09-20 14:40:00"
31800 8.78689 8.01175 8.71475 "2023-09-20 15:15:00" "2023-09-20 14:50:00"
32400 8.74508 8.11617 9.06902 "2023-09-20 15:25:00" "2023-09-20 15:00:00"
33000 8.73361 8.21800 8.76643 "2023-09-20 15:35:00" "2023-09-20 15:10:00"
33600 8.71858 8.31377 8.85985 "2023-09-20 15:45:00" "2023-09-20 15:20:00"
34200 8.70164 8.40025 8.75029 "2023-09-20 15:55:00" "2023-09-20 15:30:00"
34800 8.68934 8.50345 8.72763 "2023-09-20 16:05:00" "2023-09-20 15:40:00"
35400 8.68852 8.64503 8.72062 "2023-09-20 16:15:00" "2023-09-20 15:50:00"
36000 8.68306 8.81215 8.87910 "2023-09-20 16:25:00" "2023-09-20 16:00:00"
36600 8.67923 8.99873 8.79100 "2023-09-20 16:35:00" "2023-09-20 16:10:00"
37200 8.70164 9.21682 9.01018 "2023-09-20 16:45:00" "2023-09-20 16:20:00"
37800 8.75765 9.48839 9.08024 "2023-09-20 16:55:00" "2023-09-20 16:30:00"
38400 8.81913 9.78086 9.00490 "2023-09-20 17:05:00" "2023-09-20 16:40:00"
39000 8.87295 10.04851 8.92352 "2023-09-20 17:15:00" "2023-09-20 16:50:00"
39600 8.93142 10.30875 8.87974 "2023-09-20 17:25:00" "2023-09-20 17:00:00"
40200 8.99180 10.56419 8.94859 "2023-09-20 17:35:00" "2023-09-20 17:10:00"
40800 9.05984 10.77083 9.19782 "2023-09-20 17:45:00" "2023-09-20 17:20:00"
41400 9.12896 10.90661 9.16779 "2023-09-20 17:55:00" "2023-09-20 17:30:00"
42000 9.21655 10.98811 9.60328 "2023-09-20 18:05:00" "2023-09-20 17:40:00"
42600 9.34763 11.06249 9.42761 "2023-09-20 18:15:00" "2023-09-20 17:50:00"
43200 9.49513 11.14615 9.63394 "2023-09-20 18:25:00" "2023-09-20 18:00:00"
43800 9.66124 11.22422 10.23653 "2023-09-20 18:35:00" "2023-09-20 18:10:00"
44400 9.81428 11.34711 9.54956 "2023-09-20 18:45:00" "2023-09-20 18:20:00"
45000 9.95482 11.52275 9.90801 "2023-09-20 18:55:00" "2023-09-20 18:30:00"
45600 10.07690 11.73113 10.00537 "2023-09-20 19:05:00" "2023-09-20 18:40:00"
46200 10.15415 11.93515 10.14068 "2023-09-20 19:15:00" "2023-09-20 18:50:00"
46800 10.21625 12.10786 10.31093 "2023-09-20 19:25:00" "2023-09-20 19:00:00"
47400 10.26293 12.27790 10.39831 "2023-09-20 19:35:00" "2023-09-20 19:10:00"
48000 10.31610 12.41036 10.33500 "2023-09-20 19:45:00" "2023-09-20 19:20:00"
48600 10.35355 12.47738 10.81807 "2023-09-20 19:55:00" "2023-09-20 19:30:00"
49200 10.37411 12.51790 10.52921 "2023-09-20 20:05:00" "2023-09-20 19:40:00"
49800 10.37793 12.56708 10.42402 "2023-09-20 20:15:00" "2023-09-20 19:50:00"
50400 10.32882 12.60874 10.22893 "2023-09-20 20:25:00" "2023-09-20 20:00:00"
51000 10.22961 12.60992 10.09466 "2023-09-20 20:35:00" "2023-09-20 20:10:00"
51600 10.07586 12.58126 10.02884 "2023-09-20 20:45:00" "2023-09-20 20:20:00"
52200 9.92712 12.55194 9.82618 "2023-09-20 20:55:00" "2023-09-20 20:30:00"
52800 9.81210 12.49677 9.94483 "2023-09-20 21:05:00" "2023-09-20 20:40:00"
53400 9.74339 12.39237 10.16523 "2023-09-20 21:15:00" "2023-09-20 20:50:00"
54000 9.75148 12.27245 10.07425 "2023-09-20 21:25:00" "2023-09-20 21:00:00"
54600 9.84173 12.15370 10.10957 "2023-09-20 21:35:00" "2023-09-20 21:10:00"
55200 10.00702 12.03910 9.67155 "2023-09-20 21:45:00" "2023-09-20 21:20:00"
55800 10.18953 11.92357 10.07429 "2023-09-20 21:55:00" "2023-09-20 21:30:00"
56400 10.35874 11.80055 10.02619 "2023-09-20 22:05:00" "2023-09-20 21:40:00"
57000 10.49672 11.66169 10.16669 "2023-09-20 22:15:00" "2023-09-20 21:50:00"
57600 10.58230 11.59943 10.34510 "2023-09-20 22:20:00" "2023-09-20 22:00:00"
58200 10.64672 11.53153 10.36192 "2023-09-20 22:25:00" "2023-09-20 22:10:00"
58800 10.68087 11.45520 10.45606 "2023-09-20 22:30:00" "2023-09-20 22:20:00"
59400 10.69836 11.35681 10.48973 "2023-09-20 22:35:00" "2023-09-20 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
