20230921
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.72643 5.67514 7.74530 "2023-09-21 11:25:00" "2023-09-21 11:00:00"
18600 8.27699 5.66629 7.77675 "2023-09-21 11:35:00" "2023-09-21 11:10:00"
19200 8.78935 5.65727 8.07950 "2023-09-21 11:45:00" "2023-09-21 11:20:00"
19800 9.16991 5.65259 8.39128 "2023-09-21 11:55:00" "2023-09-21 11:30:00"
20400 9.34289 5.65500 8.73803 "2023-09-21 12:05:00" "2023-09-21 11:40:00"
21000 9.30650 5.66465 8.95031 "2023-09-21 12:15:00" "2023-09-21 11:50:00"
21600 9.07845 5.68246 8.39197 "2023-09-21 12:25:00" "2023-09-21 12:00:00"
22200 8.69456 5.71160 8.18930 "2023-09-21 12:35:00" "2023-09-21 12:10:00"
22800 8.20303 5.76246 8.64004 "2023-09-21 12:45:00" "2023-09-21 12:20:00"
23400 7.72192 5.83114 8.37783 "2023-09-21 12:55:00" "2023-09-21 12:30:00"
24000 7.40243 5.91252 8.13083 "2023-09-21 13:05:00" "2023-09-21 12:40:00"
24600 7.24937 6.00962 8.05802 "2023-09-21 13:15:00" "2023-09-21 12:50:00"
25200 7.20743 6.12603 7.94728 "2023-09-21 13:25:00" "2023-09-21 13:00:00"
25800 7.29937 6.25383 7.65166 "2023-09-21 13:35:00" "2023-09-21 13:10:00"
26400 7.49882 6.37080 7.09604 "2023-09-21 13:45:00" "2023-09-21 13:20:00"
27000 7.73215 6.47481 7.32248 "2023-09-21 13:55:00" "2023-09-21 13:30:00"
27600 7.92370 6.57138 7.33197 "2023-09-21 14:05:00" "2023-09-21 13:40:00"
28200 8.08231 6.65297 7.42872 "2023-09-21 14:15:00" "2023-09-21 13:50:00"
28800 8.27342 6.71436 8.08378 "2023-09-21 14:25:00" "2023-09-21 14:00:00"
29400 8.41953 6.76111 8.66058 "2023-09-21 14:35:00" "2023-09-21 14:10:00"
30000 8.50675 6.80746 8.67194 "2023-09-21 14:45:00" "2023-09-21 14:20:00"
30600 8.59773 6.86299 8.60225 "2023-09-21 14:55:00" "2023-09-21 14:30:00"
31200 8.67590 6.93286 8.45146 "2023-09-21 15:05:00" "2023-09-21 14:40:00"
31800 8.69923 7.02581 8.84960 "2023-09-21 15:15:00" "2023-09-21 14:50:00"
32400 8.61451 7.13363 8.57216 "2023-09-21 15:25:00" "2023-09-21 15:00:00"
33000 8.51173 7.25615 8.51544 "2023-09-21 15:35:00" "2023-09-21 15:10:00"
33600 8.43729 7.39320 8.54159 "2023-09-21 15:45:00" "2023-09-21 15:20:00"
34200 8.36604 7.54314 8.49361 "2023-09-21 15:55:00" "2023-09-21 15:30:00"
34800 8.33684 7.70082 8.36741 "2023-09-21 16:05:00" "2023-09-21 15:40:00"
35400 8.39350 7.85266 8.93327 "2023-09-21 16:15:00" "2023-09-21 15:50:00"
36000 8.57850 8.01989 9.08713 "2023-09-21 16:25:00" "2023-09-21 16:00:00"
36600 8.84711 8.21268 9.27903 "2023-09-21 16:35:00" "2023-09-21 16:10:00"
37200 9.14100 8.41786 8.95125 "2023-09-21 16:45:00" "2023-09-21 16:20:00"
