20230906
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.03922 13.84410 12.00000 "2023-09-06 11:25:00" "2023-09-06 11:00:00"
18600 10.86275 13.55820 12.00000 "2023-09-06 11:35:00" "2023-09-06 11:10:00"
19200 10.56863 13.23806 11.40000 "2023-09-06 11:45:00" "2023-09-06 11:20:00"
19800 10.41176 12.93172 10.50000 "2023-09-06 11:55:00" "2023-09-06 11:30:00"
20400 10.43137 12.66207 10.60000 "2023-09-06 12:05:00" "2023-09-06 11:40:00"
21000 10.45098 12.39506 10.60000 "2023-09-06 12:15:00" "2023-09-06 11:50:00"
21600 10.15686 12.13216 11.10000 "2023-09-06 12:25:00" "2023-09-06 12:00:00"
22200 10.09804 11.92214 10.00000 "2023-09-06 12:35:00" "2023-09-06 12:10:00"
22800 10.35294 11.80615 9.80000 "2023-09-06 12:45:00" "2023-09-06 12:20:00"
23400 10.70588 11.74849 10.60000 "2023-09-06 12:55:00" "2023-09-06 12:30:00"
24000 10.94118 11.76708 10.70000 "2023-09-06 13:05:00" "2023-09-06 12:40:00"
24600 11.43137 11.88044 9.60000 "2023-09-06 13:15:00" "2023-09-06 12:50:00"
25200 12.00000 12.04975 9.70000 "2023-09-06 13:25:00" "2023-09-06 13:00:00"
25800 12.01961 12.22446 11.50000 "2023-09-06 13:35:00" "2023-09-06 13:10:00"
26400 11.94118 12.37176 12.00000 "2023-09-06 13:45:00" "2023-09-06 13:20:00"
27000 11.88235 12.55179 12.00000 "2023-09-06 13:55:00" "2023-09-06 13:30:00"
27600 11.64706 12.70206 12.30000 "2023-09-06 14:05:00" "2023-09-06 13:40:00"
28200 11.41176 12.77914 12.30000 "2023-09-06 14:15:00" "2023-09-06 13:50:00"
28800 11.43137 12.84529 11.60000 "2023-09-06 14:25:00" "2023-09-06 14:00:00"
29400 11.39216 12.94162 11.50000 "2023-09-06 14:35:00" "2023-09-06 14:10:00"
30000 11.29412 13.07045 11.70000 "2023-09-06 14:45:00" "2023-09-06 14:20:00"
30600 11.41176 13.16661 11.10000 "2023-09-06 14:55:00" "2023-09-06 14:30:00"
31200 11.58824 13.23725 11.10000 "2023-09-06 15:05:00" "2023-09-06 14:40:00"
31800 11.64706 13.31150 11.80000 "2023-09-06 15:15:00" "2023-09-06 14:50:00"
32400 11.76471 13.33998 11.30000 "2023-09-06 15:25:00" "2023-09-06 15:00:00"
33000 11.94118 13.31663 11.10000 "2023-09-06 15:35:00" "2023-09-06 15:10:00"
33600 12.00000 13.26534 11.80000 "2023-09-06 15:45:00" "2023-09-06 15:20:00"
34200 12.07843 13.21370 12.00000 "2023-09-06 15:55:00" "2023-09-06 15:30:00"
34800 12.23529 13.18591 12.00000 "2023-09-06 16:05:00" "2023-09-06 15:40:00"
35400 12.45098 13.17931 12.00000 "2023-09-06 16:15:00" "2023-09-06 15:50:00"
36000 12.84314 13.23339 12.00000 "2023-09-06 16:25:00" "2023-09-06 16:00:00"
36600 13.21569 13.34705 12.00000 "2023-09-06 16:35:00" "2023-09-06 16:10:00"
37200 13.54902 13.50063 12.40000 "2023-09-06 16:45:00" "2023-09-06 16:20:00"
37800 13.84314 13.68099 12.80000 "2023-09-06 16:55:00" "2023-09-06 16:30:00"
38400 14.19608 13.86765 13.10000 "2023-09-06 17:05:00" "2023-09-06 16:40:00"
39000 14.54902 14.05788 14.00000 "2023-09-06 17:15:00" "2023-09-06 16:50:00"
39600 14.74510 14.22641 13.90000 "2023-09-06 17:25:00" "2023-09-06 17:00:00"
40200 15.05882 14.34756 14.10000 "2023-09-06 17:35:00" "2023-09-06 17:10:00"
