20230903
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 19.08962 24.97557 18.63672 "2023-09-03 11:25:00" "2023-09-03 11:00:00"
18600 19.32049 24.68273 19.29833 "2023-09-03 11:35:00" "2023-09-03 11:10:00"
19200 19.57377 24.28045 19.71285 "2023-09-03 11:45:00" "2023-09-03 11:20:00"
19800 19.83661 23.89057 19.50870 "2023-09-03 11:55:00" "2023-09-03 11:30:00"
20400 20.07213 23.60174 20.20052 "2023-09-03 12:05:00" "2023-09-03 11:40:00"
21000 20.28224 23.46210 20.00307 "2023-09-03 12:15:00" "2023-09-03 11:50:00"
21600 20.45301 23.40484 19.84223 "2023-09-03 12:25:00" "2023-09-03 12:00:00"
22200 20.58689 23.42489 19.97179 "2023-09-03 12:35:00" "2023-09-03 12:10:00"
22800 20.71093 23.54392 20.64178 "2023-09-03 12:45:00" "2023-09-03 12:20:00"
23400 20.86093 23.69506 21.92595 "2023-09-03 12:55:00" "2023-09-03 12:30:00"
24000 21.10847 23.81819 21.93306 "2023-09-03 13:05:00" "2023-09-03 12:40:00"
24600 21.47131 23.89982 22.09543 "2023-09-03 13:15:00" "2023-09-03 12:50:00"
25200 21.93689 24.06298 22.35943 "2023-09-03 13:25:00" "2023-09-03 13:00:00"
25800 22.46585 24.37048 22.68619 "2023-09-03 13:35:00" "2023-09-03 13:10:00"
26400 23.00027 24.79635 23.24160 "2023-09-03 13:45:00" "2023-09-03 13:20:00"
27000 23.48607 25.37232 23.83783 "2023-09-03 13:55:00" "2023-09-03 13:30:00"
27600 23.87049 26.09303 23.78450 "2023-09-03 14:05:00" "2023-09-03 13:40:00"
28200 24.14842 27.01228 24.10168 "2023-09-03 14:15:00" "2023-09-03 13:50:00"
28800 24.37053 28.11043 25.65041 "2023-09-03 14:25:00" "2023-09-03 14:00:00"
29400 24.55730 29.32310 26.04356 "2023-09-03 14:35:00" "2023-09-03 14:10:00"
30000 24.73342 30.66677 26.63358 "2023-09-03 14:45:00" "2023-09-03 14:20:00"
30600 24.94982 32.20059 27.04234 "2023-09-03 14:55:00" "2023-09-03 14:30:00"
31200 25.22643 33.88743 26.91756 "2023-09-03 15:05:00" "2023-09-03 14:40:00"
31800 25.55878 35.72164 24.22646 "2023-09-03 15:15:00" "2023-09-03 14:50:00"
32400 25.89869 37.44017 27.24674 "2023-09-03 15:25:00" "2023-09-03 15:00:00"
33000 26.35672 38.93834 23.47598 "2023-09-03 15:35:00" "2023-09-03 15:10:00"
33600 26.86176 40.01497 24.15609 "2023-09-03 15:45:00" "2023-09-03 15:20:00"
34200 27.36202 40.42492 28.42228 "2023-09-03 15:55:00" "2023-09-03 15:30:00"
34800 27.84880 40.33803 28.05656 "2023-09-03 16:05:00" "2023-09-03 15:40:00"
35400 28.35546 39.55539 27.77298 "2023-09-03 16:15:00" "2023-09-03 15:50:00"
36000 28.95082 38.47347 27.27801 "2023-09-03 16:25:00" "2023-09-03 16:00:00"
36600 29.44098 37.30733 27.92199 "2023-09-03 16:35:00" "2023-09-03 16:10:00"
37200 30.06148 36.17204 28.08104 "2023-09-03 16:45:00" "2023-09-03 16:20:00"
37800 30.94344 35.15506 27.67988 "2023-09-03 16:55:00" "2023-09-03 16:30:00"
38400 32.09153 34.12375 30.99414 "2023-09-03 17:05:00" "2023-09-03 16:40:00"
39000 33.45109 33.33706 36.69121 "2023-09-03 17:15:00" "2023-09-03 16:50:00"
39600 34.88115 32.76893 34.35636 "2023-09-03 17:25:00" "2023-09-03 17:00:00"
40200 36.43716 32.57408 39.87378 "2023-09-03 17:35:00" "2023-09-03 17:10:00"
40800 37.90246 32.63201 38.03035 "2023-09-03 17:45:00" "2023-09-03 17:20:00"
41400 39.08852 33.12131 33.27346 "2023-09-03 17:55:00" "2023-09-03 17:30:00"
42000 39.90301 34.12095 39.07552 "2023-09-03 18:05:00" "2023-09-03 17:40:00"
42600 40.20874 35.64631 41.71757 "2023-09-03 18:15:00" "2023-09-03 17:50:00"
43200 39.97240 37.56186 43.24016 "2023-09-03 18:25:00" "2023-09-03 18:00:00"
43800 39.22732 39.60104 42.17152 "2023-09-03 18:35:00" "2023-09-03 18:10:00"
44400 38.27240 42.08566 41.15768 "2023-09-03 18:45:00" "2023-09-03 18:20:00"
45000 37.25383 44.91719 40.17678 "2023-09-03 18:55:00" "2023-09-03 18:30:00"
45600 36.49836 48.24895 42.58424 "2023-09-03 19:05:00" "2023-09-03 18:40:00"
