20230929
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.29752 -0.95441 -0.30768 -0.95148 -0.27049 -0.96228 "2023-09-29 11:25:00" "2023-09-29 11:00:00"
18600 -0.30044 -0.95345 -0.30226 -0.95312 -0.29237 -0.95630 "2023-09-29 11:35:00" "2023-09-29 11:10:00"
19200 -0.30138 -0.95303 -0.29509 -0.95525 -0.30728 -0.95138 "2023-09-29 11:45:00" "2023-09-29 11:20:00"
19800 -0.30980 -0.95015 -0.28667 -0.95774 -0.30068 -0.95362 "2023-09-29 11:55:00" "2023-09-29 11:30:00"
20400 -0.31044 -0.94992 -0.27472 -0.96121 -0.30229 -0.95292 "2023-09-29 12:05:00" "2023-09-29 11:40:00"
21000 -0.31504 -0.94857 -0.26201 -0.96482 -0.28548 -0.95765 "2023-09-29 12:15:00" "2023-09-29 11:50:00"
21600 -0.31308 -0.94919 -0.24889 -0.96835 -0.30729 -0.95138 "2023-09-29 12:25:00" "2023-09-29 12:00:00"
22200 -0.29689 -0.95334 -0.23558 -0.97155 -0.31208 -0.94923 "2023-09-29 12:35:00" "2023-09-29 12:10:00"
22800 -0.26308 -0.96162 -0.21495 -0.97582 -0.34028 -0.94002 "2023-09-29 12:45:00" "2023-09-29 12:20:00"
23400 -0.22706 -0.96956 -0.18525 -0.98093 -0.30724 -0.95123 "2023-09-29 12:55:00" "2023-09-29 12:30:00"
24000 -0.18426 -0.97839 -0.15142 -0.98579 -0.30727 -0.95132 "2023-09-29 13:05:00" "2023-09-29 12:40:00"
24600 -0.15868 -0.98455 -0.11369 -0.99044 -0.29895 -0.95394 "2023-09-29 13:15:00" "2023-09-29 12:50:00"
25200 -0.14060 -0.98830 -0.06803 -0.99430 -0.23453 -0.96891 "2023-09-29 13:25:00" "2023-09-29 13:00:00"
25800 -0.12225 -0.98913 -0.01618 -0.99628 -0.15951 -0.98486 "2023-09-29 13:35:00" "2023-09-29 13:10:00"
26400 -0.09600 -0.99061 0.03434 -0.99570 -0.12353 -0.99174 "2023-09-29 13:45:00" "2023-09-29 13:20:00"
27000 -0.06391 -0.99047 0.08396 -0.99223 -0.09233 -0.99521 "2023-09-29 13:55:00" "2023-09-29 13:30:00"
27600 -0.00334 -0.99016 0.13914 -0.98515 -0.17179 -0.98438 "2023-09-29 14:05:00" "2023-09-29 13:40:00"
28200 0.06553 -0.98954 0.20082 -0.97387 -0.16643 -0.98423 "2023-09-29 14:15:00" "2023-09-29 13:50:00"
28800 0.11175 -0.98856 0.25840 -0.96026 -0.05377 -0.99026 "2023-09-29 14:25:00" "2023-09-29 14:00:00"
29400 0.14498 -0.98505 0.31273 -0.94410 0.00169 -0.99828 "2023-09-29 14:35:00" "2023-09-29 14:10:00"
30000 0.18790 -0.97628 0.36843 -0.92428 0.07655 -0.99498 "2023-09-29 14:45:00" "2023-09-29 14:20:00"
30600 0.19665 -0.97478 0.41903 -0.90384 0.15082 -0.98545 "2023-09-29 14:55:00" "2023-09-29 14:30:00"
31200 0.20298 -0.97322 0.46228 -0.88352 0.17799 -0.97952 "2023-09-29 15:05:00" "2023-09-29 14:40:00"
31800 0.19758 -0.97394 0.49588 -0.86585 0.16287 -0.98340 "2023-09-29 15:15:00" "2023-09-29 14:50:00"
32400 0.20497 -0.97269 0.52526 -0.84935 0.17292 -0.98043 "2023-09-29 15:25:00" "2023-09-29 15:00:00"
33000 0.21251 -0.97158 0.54999 -0.83429 0.28153 -0.95096 "2023-09-29 15:35:00" "2023-09-29 15:10:00"
33600 0.22985 -0.96662 0.56906 -0.82155 0.19892 -0.97746 "2023-09-29 15:45:00" "2023-09-29 15:20:00"
34200 0.25044 -0.96201 0.58790 -0.80815 0.18643 -0.97660 "2023-09-29 15:55:00" "2023-09-29 15:30:00"
34800 0.30706 -0.94236 0.60705 -0.79343 0.14879 -0.98348 "2023-09-29 16:05:00" "2023-09-29 15:40:00"
35400 0.32493 -0.93173 0.62303 -0.78105 0.19714 -0.97767 "2023-09-29 16:15:00" "2023-09-29 15:50:00"
36000 0.30219 -0.93618 0.63844 -0.76879 0.31508 -0.94713 "2023-09-29 16:25:00" "2023-09-29 16:00:00"
36600 0.27587 -0.94326 0.65167 -0.75798 0.30746 -0.94642 "2023-09-29 16:35:00" "2023-09-29 16:10:00"
37200 0.26935 -0.94536 0.66488 -0.74662 0.28121 -0.95542 "2023-09-29 16:45:00" "2023-09-29 16:20:00"
37800 0.24634 -0.95642 0.67000 -0.74224 0.45813 -0.87962 "2023-09-29 16:55:00" "2023-09-29 16:30:00"
38400 0.25156 -0.95905 0.66576 -0.74589 0.26772 -0.92710 "2023-09-29 17:05:00" "2023-09-29 16:40:00"
39000 0.28340 -0.95274 0.66271 -0.74850 0.19081 -0.97261 "2023-09-29 17:15:00" "2023-09-29 16:50:00"
39600 0.27710 -0.95387 0.65103 -0.75806 0.17983 -0.98026 "2023-09-29 17:25:00" "2023-09-29 17:00:00"
40200 0.26719 -0.95641 0.63566 -0.77042 0.25472 -0.96428 "2023-09-29 17:35:00" "2023-09-29 17:10:00"
40800 0.24213 -0.96295 0.60897 -0.79117 0.31940 -0.94361 "2023-09-29 17:45:00" "2023-09-29 17:20:00"
41400 0.22124 -0.96922 0.58694 -0.80774 0.35383 -0.93164 "2023-09-29 17:55:00" "2023-09-29 17:30:00"
42000 0.24168 -0.96160 0.57175 -0.81900 0.29531 -0.94856 "2023-09-29 18:05:00" "2023-09-29 17:40:00"
42600 0.29369 -0.94264 0.56049 -0.82761 0.17779 -0.97737 "2023-09-29 18:15:00" "2023-09-29 17:50:00"
