20230905
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.53952 -0.83367 -0.21141 -0.97731 -0.53238 -0.84546 "2023-09-05 11:25:00" "2023-09-05 11:00:00"
18600 -0.55973 -0.82145 -0.20663 -0.97834 -0.55284 -0.83250 "2023-09-05 11:35:00" "2023-09-05 11:10:00"
19200 -0.58262 -0.80637 -0.20102 -0.97953 -0.54408 -0.83885 "2023-09-05 11:45:00" "2023-09-05 11:20:00"
19800 -0.60361 -0.79172 -0.19647 -0.98049 -0.58626 -0.80933 "2023-09-05 11:55:00" "2023-09-05 11:30:00"
20400 -0.61636 -0.78181 -0.19858 -0.98004 -0.59672 -0.80204 "2023-09-05 12:05:00" "2023-09-05 11:40:00"
21000 -0.62807 -0.77182 -0.20540 -0.97856 -0.61852 -0.78546 "2023-09-05 12:15:00" "2023-09-05 11:50:00"
21600 -0.64350 -0.75862 -0.20702 -0.97822 -0.62991 -0.77643 "2023-09-05 12:25:00" "2023-09-05 12:00:00"
22200 -0.65620 -0.74736 -0.21143 -0.97727 -0.65896 -0.75172 "2023-09-05 12:35:00" "2023-09-05 12:10:00"
22800 -0.65914 -0.74388 -0.22078 -0.97518 -0.63991 -0.76835 "2023-09-05 12:45:00" "2023-09-05 12:20:00"
23400 -0.64899 -0.74908 -0.22856 -0.97345 -0.65147 -0.75828 "2023-09-05 12:55:00" "2023-09-05 12:30:00"
24000 -0.62200 -0.76014 -0.22728 -0.97373 -0.62915 -0.77597 "2023-09-05 13:05:00" "2023-09-05 12:40:00"
24600 -0.57679 -0.77963 -0.20675 -0.97730 -0.55648 -0.82628 "2023-09-05 13:15:00" "2023-09-05 12:50:00"
25200 -0.51054 -0.80906 -0.16769 -0.98099 -0.41345 -0.89893 "2023-09-05 13:25:00" "2023-09-05 13:00:00"
25800 -0.42419 -0.84567 -0.10046 -0.98249 -0.43804 -0.89374 "2023-09-05 13:35:00" "2023-09-05 13:10:00"
26400 -0.31483 -0.88043 -0.00770 -0.97935 -0.45947 -0.88593 "2023-09-05 13:45:00" "2023-09-05 13:20:00"
27000 -0.19091 -0.90549 0.09829 -0.97070 -0.38090 -0.92092 "2023-09-05 13:55:00" "2023-09-05 13:30:00"
27600 -0.06694 -0.91899 0.21734 -0.95170 -0.16792 -0.97346 "2023-09-05 14:05:00" "2023-09-05 13:40:00"
28200 0.05546 -0.92234 0.33028 -0.92319 -0.02214 -0.98470 "2023-09-05 14:15:00" "2023-09-05 13:50:00"
