20230910
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.39945 0.91630 -0.66266 0.74875 -0.39362 0.91924 "2023-09-10 11:25:00" "2023-09-10 11:00:00"
18600 -0.40020 0.91594 -0.65935 0.75153 -0.39556 0.91840 "2023-09-10 11:35:00" "2023-09-10 11:10:00"
19200 -0.39993 0.91604 -0.64979 0.75956 -0.38484 0.92288 "2023-09-10 11:45:00" "2023-09-10 11:20:00"
19800 -0.39920 0.91636 -0.63585 0.77113 -0.38054 0.92464 "2023-09-10 11:55:00" "2023-09-10 11:30:00"
20400 -0.39857 0.91662 -0.62123 0.78287 -0.37365 0.92744 "2023-09-10 12:05:00" "2023-09-10 11:40:00"
21000 -0.39663 0.91745 -0.60520 0.79524 -0.39362 0.91927 "2023-09-10 12:15:00" "2023-09-10 11:50:00"
21600 -0.39586 0.91777 -0.58916 0.80726 -0.39875 0.91706 "2023-09-10 12:25:00" "2023-09-10 12:00:00"
22200 -0.39612 0.91764 -0.57448 0.81793 -0.40658 0.91360 "2023-09-10 12:35:00" "2023-09-10 12:10:00"
22800 -0.39691 0.91727 -0.56193 0.82681 -0.39737 0.91766 "2023-09-10 12:45:00" "2023-09-10 12:20:00"
23400 -0.39746 0.91697 -0.55176 0.83379 -0.39517 0.91860 "2023-09-10 12:55:00" "2023-09-10 12:30:00"
24000 -0.39776 0.91678 -0.54509 0.83831 -0.39133 0.92024 "2023-09-10 13:05:00" "2023-09-10 12:40:00"
24600 -0.39889 0.91621 -0.54291 0.83977 -0.39892 0.91698 "2023-09-10 13:15:00" "2023-09-10 12:50:00"
25200 -0.40039 0.91544 -0.54219 0.84024 -0.39595 0.91827 "2023-09-10 13:25:00" "2023-09-10 13:00:00"
25800 -0.40019 0.91531 -0.54119 0.84088 -0.38139 0.92437 "2023-09-10 13:35:00" "2023-09-10 13:10:00"
26400 -0.39888 0.91563 -0.53844 0.84261 -0.40443 0.91456 "2023-09-10 13:45:00" "2023-09-10 13:20:00"
27000 -0.39614 0.91654 -0.53469 0.84491 -0.38944 0.92104 "2023-09-10 13:55:00" "2023-09-10 13:30:00"
27600 -0.39195 0.91804 -0.52790 0.84905 -0.39281 0.91962 "2023-09-10 14:05:00" "2023-09-10 13:40:00"
28200 -0.38577 0.92029 -0.51850 0.85479 -0.39004 0.92079 "2023-09-10 14:15:00" "2023-09-10 13:50:00"
28800 -0.37579 0.92414 -0.50857 0.86078 -0.38706 0.92204 "2023-09-10 14:25:00" "2023-09-10 14:00:00"
29400 -0.36536 0.92829 -0.49919 0.86633 -0.37213 0.92812 "2023-09-10 14:35:00" "2023-09-10 14:10:00"
30000 -0.35410 0.93264 -0.49019 0.87147 -0.34719 0.93762 "2023-09-10 14:45:00" "2023-09-10 14:20:00"
