20230911
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.24799 0.96712 -0.65817 0.75275 -0.24658 0.96901 "2023-09-11 11:25:00" "2023-09-11 11:00:00"
18600 -0.26698 0.96175 -0.66057 0.75069 -0.27528 0.96107 "2023-09-11 11:35:00" "2023-09-11 11:10:00"
19200 -0.28765 0.95551 -0.66116 0.75019 -0.27395 0.96162 "2023-09-11 11:45:00" "2023-09-11 11:20:00"
19800 -0.31105 0.94788 -0.65802 0.75289 -0.28965 0.95697 "2023-09-11 11:55:00" "2023-09-11 11:30:00"
20400 -0.33612 0.93910 -0.64946 0.76019 -0.31396 0.94917 "2023-09-11 12:05:00" "2023-09-11 11:40:00"
21000 -0.36128 0.92947 -0.64287 0.76574 -0.32979 0.94380 "2023-09-11 12:15:00" "2023-09-11 11:50:00"
21600 -0.38860 0.91789 -0.63690 0.77071 -0.36348 0.93113 "2023-09-11 12:25:00" "2023-09-11 12:00:00"
22200 -0.41863 0.90348 -0.63078 0.77580 -0.39361 0.91875 "2023-09-11 12:35:00" "2023-09-11 12:10:00"
22800 -0.45038 0.88721 -0.62607 0.77970 -0.41121 0.91114 "2023-09-11 12:45:00" "2023-09-11 12:20:00"
23400 -0.48204 0.86986 -0.62518 0.78045 -0.47435 0.87933 "2023-09-11 12:55:00" "2023-09-11 12:30:00"
24000 -0.51149 0.85295 -0.62948 0.77690 -0.47697 0.87856 "2023-09-11 13:05:00" "2023-09-11 12:40:00"
24600 -0.53772 0.83734 -0.63223 0.77466 -0.49760 0.86716 "2023-09-11 13:15:00" "2023-09-11 12:50:00"
25200 -0.55766 0.82505 -0.63109 0.77556 -0.52289 0.85214 "2023-09-11 13:25:00" "2023-09-11 13:00:00"
25800 -0.56764 0.81912 -0.62488 0.78024 -0.52213 0.85279 "2023-09-11 13:35:00" "2023-09-11 13:10:00"
26400 -0.56801 0.81908 -0.61225 0.78938 -0.54885 0.83564 "2023-09-11 13:45:00" "2023-09-11 13:20:00"
27000 -0.55874 0.82504 -0.59077 0.80450 -0.56499 0.82474 "2023-09-11 13:55:00" "2023-09-11 13:30:00"
