20230916
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.94455 -0.28993 -0.57387 -0.81889 -0.63169 -0.67174 "2023-09-16 11:25:00" "2023-09-16 11:00:00"
18600 -0.94949 -0.28425 -0.56774 -0.82317 -0.89903 -0.40991 "2023-09-16 11:35:00" "2023-09-16 11:10:00"
19200 -0.95513 -0.27069 -0.56276 -0.82649 -0.92547 -0.36635 "2023-09-16 11:45:00" "2023-09-16 11:20:00"
19800 -0.95037 -0.29204 -0.55700 -0.83030 -0.98737 -0.15462 "2023-09-16 11:55:00" "2023-09-16 11:30:00"
20400 -0.94528 -0.31435 -0.54926 -0.83537 -0.98593 -0.15793 "2023-09-16 12:05:00" "2023-09-16 11:40:00"
21000 -0.94135 -0.32916 -0.54269 -0.83971 -0.93194 -0.34134 "2023-09-16 12:15:00" "2023-09-16 11:50:00"
21600 -0.94028 -0.33094 -0.54004 -0.84152 -0.92033 -0.38876 "2023-09-16 12:25:00" "2023-09-16 12:00:00"
22200 -0.91985 -0.37369 -0.54029 -0.84135 -0.94946 -0.31032 "2023-09-16 12:35:00" "2023-09-16 12:10:00"
22800 -0.90475 -0.41139 -0.53895 -0.84220 -0.96076 -0.27368 "2023-09-16 12:45:00" "2023-09-16 12:20:00"
23400 -0.86727 -0.48130 -0.52805 -0.84855 -0.95881 -0.28037 "2023-09-16 12:55:00" "2023-09-16 12:30:00"
24000 -0.82526 -0.54294 -0.51381 -0.85638 -0.92090 -0.38334 "2023-09-16 13:05:00" "2023-09-16 12:40:00"
24600 -0.74437 -0.63583 -0.49168 -0.86805 -0.91278 -0.40262 "2023-09-16 13:15:00" "2023-09-16 12:50:00"
25200 -0.68108 -0.69793 -0.44192 -0.89061 -0.84288 -0.53491 "2023-09-16 13:25:00" "2023-09-16 13:00:00"
25800 -0.57335 -0.79023 -0.36545 -0.91794 -0.88376 -0.46594 "2023-09-16 13:35:00" "2023-09-16 13:10:00"
26400 -0.48143 -0.85321 -0.26252 -0.94267 -0.76943 -0.63199 "2023-09-16 13:45:00" "2023-09-16 13:20:00"
27000 -0.37353 -0.90737 -0.14028 -0.95631 -0.70489 -0.70260 "2023-09-16 13:55:00" "2023-09-16 13:30:00"
27600 -0.27888 -0.93457 0.01239 -0.95300 -0.50790 -0.85883 "2023-09-16 14:05:00" "2023-09-16 13:40:00"
28200 -0.21285 -0.95819 0.19277 -0.92182 -0.52095 -0.85008 "2023-09-16 14:15:00" "2023-09-16 13:50:00"
28800 -0.16240 -0.97058 0.36268 -0.86885 -0.33609 -0.93367 "2023-09-16 14:25:00" "2023-09-16 14:00:00"
29400 -0.08059 -0.97533 0.50221 -0.81504 -0.30560 -0.94604 "2023-09-16 14:35:00" "2023-09-16 14:10:00"
30000 -0.01042 -0.97146 0.60932 -0.76293 -0.17291 -0.96017 "2023-09-16 14:45:00" "2023-09-16 14:20:00"
30600 0.05865 -0.95507 0.69026 -0.71253 -0.03977 -0.98806 "2023-09-16 14:55:00" "2023-09-16 14:30:00"
31200 0.11439 -0.95183 0.73033 -0.68213 -0.17241 -0.97792 "2023-09-16 15:05:00" "2023-09-16 14:40:00"
31800 0.13429 -0.94657 0.73400 -0.67859 -0.12019 -0.97929 "2023-09-16 15:15:00" "2023-09-16 14:50:00"
32400 0.14996 -0.94563 0.72773 -0.68554 0.10994 -0.96999 "2023-09-16 15:25:00" "2023-09-16 15:00:00"
33000 0.16616 -0.94666 0.73272 -0.67980 0.16927 -0.93916 "2023-09-16 15:35:00" "2023-09-16 15:10:00"
33600 0.18101 -0.93769 0.74477 -0.66538 0.33839 -0.90788 "2023-09-16 15:45:00" "2023-09-16 15:20:00"
34200 0.25928 -0.91455 0.75708 -0.64964 0.09470 -0.95840 "2023-09-16 15:55:00" "2023-09-16 15:30:00"
34800 0.35635 -0.89942 0.78120 -0.61794 -0.01004 -0.95360 "2023-09-16 16:05:00" "2023-09-16 15:40:00"
35400 0.40665 -0.88519 0.81095 -0.57775 0.15509 -0.96518 "2023-09-16 16:15:00" "2023-09-16 15:50:00"
36000 0.45990 -0.86244 0.83933 -0.53739 0.22702 -0.95227 "2023-09-16 16:25:00" "2023-09-16 16:00:00"
36600 0.48965 -0.84649 0.85933 -0.50703 0.46508 -0.85315 "2023-09-16 16:35:00" "2023-09-16 16:10:00"
37200 0.50131 -0.84420 0.87182 -0.48757 0.49388 -0.84040 "2023-09-16 16:45:00" "2023-09-16 16:20:00"
37800 0.48941 -0.84994 0.87776 -0.47831 0.44872 -0.87994 "2023-09-16 16:55:00" "2023-09-16 16:30:00"
38400 0.47877 -0.85536 0.87406 -0.48433 0.42013 -0.89055 "2023-09-16 17:05:00" "2023-09-16 16:40:00"
39000 0.48816 -0.85368 0.86228 -0.50337 0.50724 -0.83494 "2023-09-16 17:15:00" "2023-09-16 16:50:00"
39600 0.44940 -0.87959 0.84609 -0.52940 0.54843 -0.80967 "2023-09-16 17:25:00" "2023-09-16 17:00:00"
40200 0.42392 -0.89471 0.82982 -0.55509 0.57340 -0.80940 "2023-09-16 17:35:00" "2023-09-16 17:10:00"
40800 0.44056 -0.88865 0.81385 -0.57906 0.38662 -0.91024 "2023-09-16 17:45:00" "2023-09-16 17:20:00"
41400 0.45306 -0.88251 0.80173 -0.59671 0.42079 -0.89823 "2023-09-16 17:55:00" "2023-09-16 17:30:00"
42000 0.43183 -0.89329 0.79229 -0.60988 0.48157 -0.86464 "2023-09-16 18:05:00" "2023-09-16 17:40:00"
42600 0.45257 -0.88189 0.78933 -0.61390 0.37223 -0.92149 "2023-09-16 18:15:00" "2023-09-16 17:50:00"
43200 0.48085 -0.86610 0.78557 -0.61867 0.46825 -0.87387 "2023-09-16 18:25:00" "2023-09-16 18:00:00"
43800 0.49558 -0.85687 0.77858 -0.62715 0.46656 -0.88117 "2023-09-16 18:35:00" "2023-09-16 18:10:00"
44400 0.51328 -0.84607 0.77004 -0.63703 0.46180 -0.87978 "2023-09-16 18:45:00" "2023-09-16 18:20:00"
45000 0.54107 -0.83248 0.75453 -0.65416 0.37331 -0.91960 "2023-09-16 18:55:00" "2023-09-16 18:30:00"
45600 0.53890 -0.83477 0.73121 -0.67817 0.50562 -0.84867 "2023-09-16 19:05:00" "2023-09-16 18:40:00"
46200 0.50931 -0.85096 0.70064 -0.70897 0.58076 -0.81126 "2023-09-16 19:15:00" "2023-09-16 18:50:00"
46800 0.47408 -0.87166 0.67477 -0.73440 0.55750 -0.82327 "2023-09-16 19:25:00" "2023-09-16 19:00:00"
47400 0.44772 -0.88723 0.65325 -0.75485 0.54753 -0.82732 "2023-09-16 19:35:00" "2023-09-16 19:10:00"
48000 0.42283 -0.89976 0.63322 -0.77303 0.53061 -0.84242 "2023-09-16 19:45:00" "2023-09-16 19:20:00"
48600 0.39915 -0.91241 0.61472 -0.78841 0.49131 -0.86169 "2023-09-16 19:55:00" "2023-09-16 19:30:00"
49200 0.40361 -0.90991 0.60639 -0.79497 0.40361 -0.91089 "2023-09-16 20:05:00" "2023-09-16 19:40:00"
49800 0.40612 -0.90889 0.59781 -0.80119 0.39935 -0.91404 "2023-09-16 20:15:00" "2023-09-16 19:50:00"
50400 0.43008 -0.89585 0.57895 -0.81407 0.40405 -0.91196 "2023-09-16 20:25:00" "2023-09-16 20:00:00"
51000 0.44458 -0.88991 0.54143 -0.83650 0.40221 -0.90730 "2023-09-16 20:35:00" "2023-09-16 20:10:00"
51600 0.45422 -0.88636 0.48961 -0.86347 0.38897 -0.91636 "2023-09-16 20:45:00" "2023-09-16 20:20:00"
52200 0.44985 -0.88906 0.43265 -0.88972 0.43130 -0.89631 "2023-09-16 20:55:00" "2023-09-16 20:30:00"
52800 0.44588 -0.89100 0.36439 -0.91943 0.40564 -0.91134 "2023-09-16 21:05:00" "2023-09-16 20:40:00"
53400 0.42051 -0.90505 0.29316 -0.94660 0.52785 -0.84479 "2023-09-16 21:15:00" "2023-09-16 20:50:00"
54000 0.40305 -0.91366 0.22067 -0.96909 0.46980 -0.87986 "2023-09-16 21:25:00" "2023-09-16 21:00:00"
54600 0.38707 -0.92063 0.16275 -0.98254 0.43811 -0.89824 "2023-09-16 21:35:00" "2023-09-16 21:10:00"
55200 0.38281 -0.92285 0.11160 -0.99016 0.41219 -0.90862 "2023-09-16 21:45:00" "2023-09-16 21:20:00"
55800 0.38124 -0.92351 0.05741 -0.99444 0.38535 -0.92122 "2023-09-16 21:55:00" "2023-09-16 21:30:00"
56400 0.34397 -0.93583 0.00191 -0.99543 0.39533 -0.91794 "2023-09-16 22:05:00" "2023-09-16 21:40:00"
57000 0.29939 -0.94872 -0.05218 -0.99384 0.38391 -0.92228 "2023-09-16 22:15:00" "2023-09-16 21:50:00"
57600 0.28584 -0.95221 -0.07683 -0.99311 0.35660 -0.93382 "2023-09-16 22:20:00" "2023-09-16 22:00:00"
58200 0.25468 -0.96155 -0.10821 -0.99169 0.39048 -0.91991 "2023-09-16 22:25:00" "2023-09-16 22:10:00"
58800 0.19380 -0.97967 -0.14167 -0.98893 0.36951 -0.92851 "2023-09-16 22:30:00" "2023-09-16 22:20:00"
59400 0.16570 -0.98544 -0.17007 -0.98520 0.21627 -0.97552 "2023-09-16 22:35:00" "2023-09-16 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
