20230907
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.95882 0.25350 -0.97449 -0.21433 -0.97219 0.22725 "2023-09-07 11:25:00" "2023-09-07 11:00:00"
18600 -0.96789 0.21452 -0.95716 -0.26999 -0.97859 0.19915 "2023-09-07 11:35:00" "2023-09-07 11:10:00"
19200 -0.97650 0.17550 -0.93237 -0.33372 -0.98851 0.14076 "2023-09-07 11:45:00" "2023-09-07 11:20:00"
19800 -0.98436 0.13818 -0.89782 -0.40732 -0.98456 0.17289 "2023-09-07 11:55:00" "2023-09-07 11:30:00"
20400 -0.99078 0.10511 -0.86307 -0.47691 -0.98811 0.15005 "2023-09-07 12:05:00" "2023-09-07 11:40:00"
21000 -0.99471 0.07922 -0.83590 -0.53372 -0.99219 0.11649 "2023-09-07 12:15:00" "2023-09-07 11:50:00"
21600 -0.99659 0.05858 -0.81777 -0.57065 -0.99493 0.08600 "2023-09-07 12:25:00" "2023-09-07 12:00:00"
22200 -0.99737 0.04154 -0.80782 -0.58740 -0.99707 0.02106 "2023-09-07 12:35:00" "2023-09-07 12:10:00"
22800 -0.99764 0.02439 -0.79720 -0.60193 -0.99561 -0.04346 "2023-09-07 12:45:00" "2023-09-07 12:20:00"
23400 -0.99747 0.00613 -0.78704 -0.61325 -0.99727 -0.03235 "2023-09-07 12:55:00" "2023-09-07 12:30:00"
24000 -0.99645 -0.01640 -0.76175 -0.63761 -0.99713 -0.04546 "2023-09-07 13:05:00" "2023-09-07 12:40:00"
24600 -0.99311 -0.04638 -0.70272 -0.68741 -0.99453 -0.07878 "2023-09-07 13:15:00" "2023-09-07 12:50:00"
25200 -0.98508 -0.08576 -0.60122 -0.75837 -0.98913 -0.12600 "2023-09-07 13:25:00" "2023-09-07 13:00:00"
25800 -0.96220 -0.14606 -0.47065 -0.83151 -0.97782 -0.19170 "2023-09-07 13:35:00" "2023-09-07 13:10:00"
26400 -0.91401 -0.22666 -0.33241 -0.89240 -0.96925 -0.22997 "2023-09-07 13:45:00" "2023-09-07 13:20:00"
27000 -0.82749 -0.32349 -0.17469 -0.93766 -0.87824 -0.44085 "2023-09-07 13:55:00" "2023-09-07 13:30:00"
27600 -0.71038 -0.43464 -0.00427 -0.95823 -0.78694 -0.56691 "2023-09-07 14:05:00" "2023-09-07 13:40:00"
28200 -0.56349 -0.55026 0.16359 -0.94783 -0.71152 -0.65510 "2023-09-07 14:15:00" "2023-09-07 13:50:00"
28800 -0.39184 -0.66492 0.31201 -0.91029 -0.69641 -0.68980 "2023-09-07 14:25:00" "2023-09-07 14:00:00"
29400 -0.20797 -0.75614 0.44573 -0.85262 -0.65381 -0.73637 "2023-09-07 14:35:00" "2023-09-07 14:10:00"
30000 -0.02791 -0.81718 0.57338 -0.78130 -0.51246 -0.83160 "2023-09-07 14:45:00" "2023-09-07 14:20:00"
30600 0.12236 -0.85199 0.67130 -0.71449 -0.37031 -0.90070 "2023-09-07 14:55:00" "2023-09-07 14:30:00"
31200 0.25920 -0.85469 0.73711 -0.66161 -0.05373 -0.95626 "2023-09-07 15:05:00" "2023-09-07 14:40:00"
31800 0.37937 -0.83311 0.77622 -0.62502 0.09602 -0.95905 "2023-09-07 15:15:00" "2023-09-07 14:50:00"
32400 0.48734 -0.78688 0.79515 -0.60525 0.40076 -0.87309 "2023-09-07 15:25:00" "2023-09-07 15:00:00"
33000 0.57814 -0.73151 0.80001 -0.59933 0.49243 -0.84706 "2023-09-07 15:35:00" "2023-09-07 15:10:00"
33600 0.65257 -0.67467 0.79477 -0.60647 0.66118 -0.72856 "2023-09-07 15:45:00" "2023-09-07 15:20:00"
34200 0.72466 -0.61243 0.78955 -0.61355 0.62727 -0.77489 "2023-09-07 15:55:00" "2023-09-07 15:30:00"
34800 0.78180 -0.55516 0.78806 -0.61553 0.65259 -0.75657 "2023-09-07 16:05:00" "2023-09-07 15:40:00"
35400 0.82627 -0.50313 0.78865 -0.61477 0.73657 -0.67220 "2023-09-07 16:15:00" "2023-09-07 15:50:00"
36000 0.85607 -0.45865 0.79245 -0.60990 0.83210 -0.54656 "2023-09-07 16:25:00" "2023-09-07 16:00:00"
36600 0.87949 -0.41691 0.79130 -0.61134 0.84448 -0.53133 "2023-09-07 16:35:00" "2023-09-07 16:10:00"
37200 0.89988 -0.37827 0.79041 -0.61249 0.89116 -0.44740 "2023-09-07 16:45:00" "2023-09-07 16:20:00"
37800 0.91277 -0.35467 0.79156 -0.61099 0.92368 -0.37602 "2023-09-07 16:55:00" "2023-09-07 16:30:00"
38400 0.92148 -0.34068 0.79253 -0.60970 0.91528 -0.40043 "2023-09-07 17:05:00" "2023-09-07 16:40:00"
39000 0.92622 -0.33249 0.79078 -0.61195 0.92900 -0.36769 "2023-09-07 17:15:00" "2023-09-07 16:50:00"
39600 0.92350 -0.33669 0.78981 -0.61324 0.90583 -0.42338 "2023-09-07 17:25:00" "2023-09-07 17:00:00"
40200 0.91453 -0.35244 0.79623 -0.60470 0.95330 -0.29450 "2023-09-07 17:35:00" "2023-09-07 17:10:00"
40800 0.89543 -0.38456 0.80450 -0.59327 0.90663 -0.42184 "2023-09-07 17:45:00" "2023-09-07 17:20:00"
41400 0.86896 -0.42337 0.81388 -0.57957 0.93831 -0.34366 "2023-09-07 17:55:00" "2023-09-07 17:30:00"
42000 0.84115 -0.46280 0.82566 -0.56152 0.92123 -0.38824 "2023-09-07 18:05:00" "2023-09-07 17:40:00"
