20230913
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.07008 -0.94660 0.92383 0.23693 0.27869 -0.95332 "2023-09-13 11:25:00" "2023-09-13 11:00:00"
18600 -0.01963 -0.96521 0.91342 0.32687 0.19812 -0.97484 "2023-09-13 11:35:00" "2023-09-13 11:10:00"
19200 -0.07961 -0.97251 0.90229 0.40417 0.18611 -0.97916 "2023-09-13 11:45:00" "2023-09-13 11:20:00"
19800 -0.11565 -0.97662 0.89649 0.43015 -0.00723 -0.99269 "2023-09-13 11:55:00" "2023-09-13 11:30:00"
20400 -0.13679 -0.97868 0.91454 0.37178 -0.02029 -0.99680 "2023-09-13 12:05:00" "2023-09-13 11:40:00"
21000 -0.13708 -0.97634 0.94595 0.25670 -0.04182 -0.99777 "2023-09-13 12:15:00" "2023-09-13 11:50:00"
21600 -0.10895 -0.97141 0.95680 0.12165 -0.01530 -0.99943 "2023-09-13 12:25:00" "2023-09-13 12:00:00"
22200 -0.05495 -0.96595 0.94101 -0.03472 0.10559 -0.99172 "2023-09-13 12:35:00" "2023-09-13 12:10:00"
22800 0.01854 -0.95801 0.92487 -0.18892 0.23286 -0.96582 "2023-09-13 12:45:00" "2023-09-13 12:20:00"
23400 0.10157 -0.94816 0.91599 -0.30997 0.17359 -0.98347 "2023-09-13 12:55:00" "2023-09-13 12:30:00"
24000 0.18841 -0.93639 0.90552 -0.39023 0.14298 -0.98956 "2023-09-13 13:05:00" "2023-09-13 12:40:00"
24600 0.26882 -0.92496 0.89972 -0.42018 0.14014 -0.98990 "2023-09-13 13:15:00" "2023-09-13 12:50:00"
25200 0.32944 -0.91635 0.90682 -0.39280 0.18422 -0.98171 "2023-09-13 13:25:00" "2023-09-13 13:00:00"
25800 0.36946 -0.90942 0.93346 -0.32346 0.31358 -0.94402 "2023-09-13 13:35:00" "2023-09-13 13:10:00"
26400 0.39472 -0.90099 0.95876 -0.26083 0.35509 -0.92849 "2023-09-13 13:45:00" "2023-09-13 13:20:00"
27000 0.41859 -0.88602 0.96991 -0.23008 0.49268 -0.85509 "2023-09-13 13:55:00" "2023-09-13 13:30:00"
27600 0.43730 -0.87033 0.97830 -0.20147 0.54301 -0.82353 "2023-09-13 14:05:00" "2023-09-13 13:40:00"
28200 0.45683 -0.85119 0.98351 -0.17659 0.63798 -0.75036 "2023-09-13 14:15:00" "2023-09-13 13:50:00"
28800 0.48988 -0.82237 0.98566 -0.15714 0.66919 -0.73038 "2023-09-13 14:25:00" "2023-09-13 14:00:00"
29400 0.53295 -0.78538 0.98712 -0.12505 0.57353 -0.81757 "2023-09-13 14:35:00" "2023-09-13 14:10:00"
30000 0.57393 -0.74936 0.98854 -0.07467 0.61837 -0.78434 "2023-09-13 14:45:00" "2023-09-13 14:20:00"
30600 0.60161 -0.72321 0.99300 -0.01833 0.58330 -0.81162 "2023-09-13 14:55:00" "2023-09-13 14:30:00"
31200 0.63494 -0.69407 0.99613 0.01846 0.60723 -0.79350 "2023-09-13 15:05:00" "2023-09-13 14:40:00"
31800 0.67064 -0.66666 0.99754 0.03915 0.72441 -0.68182 "2023-09-13 15:15:00" "2023-09-13 14:50:00"
32400 0.69679 -0.64750 0.99768 0.04268 0.74574 -0.66091 "2023-09-13 15:25:00" "2023-09-13 15:00:00"
