20230928
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.51034 -0.85797 -0.45766 -0.88701 -0.49641 -0.86676 "2023-09-28 11:25:00" "2023-09-28 11:00:00"
18600 -0.53357 -0.84358 -0.48687 -0.87157 -0.47506 -0.87863 "2023-09-28 11:35:00" "2023-09-28 11:10:00"
19200 -0.56636 -0.82139 -0.51402 -0.85631 -0.47383 -0.87999 "2023-09-28 11:45:00" "2023-09-28 11:20:00"
19800 -0.59587 -0.80042 -0.53621 -0.84322 -0.50132 -0.86482 "2023-09-28 11:55:00" "2023-09-28 11:30:00"
20400 -0.61717 -0.78439 -0.54819 -0.83595 -0.54743 -0.83657 "2023-09-28 12:05:00" "2023-09-28 11:40:00"
21000 -0.62937 -0.77504 -0.55064 -0.83446 -0.56440 -0.82428 "2023-09-28 12:15:00" "2023-09-28 11:50:00"
21600 -0.63812 -0.76789 -0.54463 -0.83803 -0.58885 -0.80751 "2023-09-28 12:25:00" "2023-09-28 12:00:00"
22200 -0.64711 -0.76000 -0.52671 -0.84837 -0.63798 -0.76843 "2023-09-28 12:35:00" "2023-09-28 12:10:00"
22800 -0.65266 -0.75493 -0.49567 -0.86530 -0.64876 -0.75962 "2023-09-28 12:45:00" "2023-09-28 12:20:00"
23400 -0.64493 -0.76114 -0.44844 -0.88824 -0.65166 -0.75763 "2023-09-28 12:55:00" "2023-09-28 12:30:00"
24000 -0.64830 -0.75725 -0.38659 -0.91335 -0.62377 -0.77861 "2023-09-28 13:05:00" "2023-09-28 12:40:00"
24600 -0.63303 -0.76819 -0.30903 -0.93804 -0.63345 -0.77103 "2023-09-28 13:15:00" "2023-09-28 12:50:00"
25200 -0.59347 -0.79543 -0.22145 -0.95950 -0.67441 -0.73600 "2023-09-28 13:25:00" "2023-09-28 13:00:00"
25800 -0.54448 -0.82839 -0.11616 -0.97399 -0.68373 -0.72811 "2023-09-28 13:35:00" "2023-09-28 13:10:00"
26400 -0.48537 -0.85886 0.00599 -0.97616 -0.61363 -0.78823 "2023-09-28 13:45:00" "2023-09-28 13:20:00"
27000 -0.39497 -0.90143 0.14274 -0.95790 -0.63549 -0.76312 "2023-09-28 13:55:00" "2023-09-28 13:30:00"
27600 -0.31034 -0.93083 0.28408 -0.91852 -0.55560 -0.82682 "2023-09-28 14:05:00" "2023-09-28 13:40:00"
28200 -0.13732 -0.93338 0.40531 -0.87650 -0.46509 -0.88221 "2023-09-28 14:15:00" "2023-09-28 13:50:00"
28800 0.03596 -0.93229 0.52208 -0.82308 -0.44409 -0.88670 "2023-09-28 14:25:00" "2023-09-28 14:00:00"
29400 0.20396 -0.91103 0.60764 -0.77837 -0.31356 -0.94252 "2023-09-28 14:35:00" "2023-09-28 14:10:00"
30000 0.35457 -0.87687 0.66572 -0.74152 -0.17304 -0.98133 "2023-09-28 14:45:00" "2023-09-28 14:20:00"
30600 0.50851 -0.84258 0.69392 -0.71930 -0.14467 -0.96382 "2023-09-28 14:55:00" "2023-09-28 14:30:00"
31200 0.55116 -0.81780 0.70285 -0.71074 0.41731 -0.89524 "2023-09-28 15:05:00" "2023-09-28 14:40:00"
31800 0.58852 -0.79712 0.71647 -0.69707 0.43644 -0.87971 "2023-09-28 15:15:00" "2023-09-28 14:50:00"
32400 0.59227 -0.79607 0.71602 -0.69756 0.53337 -0.83052 "2023-09-28 15:25:00" "2023-09-28 15:00:00"
33000 0.58127 -0.80578 0.72722 -0.68545 0.57454 -0.80314 "2023-09-28 15:35:00" "2023-09-28 15:10:00"
33600 0.54740 -0.82677 0.73639 -0.67575 0.60925 -0.79109 "2023-09-28 15:45:00" "2023-09-28 15:20:00"
34200 0.53514 -0.83775 0.74440 -0.66733 0.59039 -0.79200 "2023-09-28 15:55:00" "2023-09-28 15:30:00"
34800 0.53239 -0.83925 0.74371 -0.66804 0.63655 -0.76665 "2023-09-28 16:05:00" "2023-09-28 15:40:00"
35400 0.55319 -0.82216 0.73412 -0.67797 0.54038 -0.83515 "2023-09-28 16:15:00" "2023-09-28 15:50:00"
36000 0.57787 -0.80400 0.72463 -0.68738 0.51844 -0.85265 "2023-09-28 16:25:00" "2023-09-28 16:00:00"
36600 0.61108 -0.78136 0.70427 -0.70783 0.44306 -0.89238 "2023-09-28 16:35:00" "2023-09-28 16:10:00"
37200 0.64399 -0.75730 0.69356 -0.71901 0.53059 -0.84585 "2023-09-28 16:45:00" "2023-09-28 16:20:00"
37800 0.65220 -0.75121 0.68454 -0.72840 0.62971 -0.76935 "2023-09-28 16:55:00" "2023-09-28 16:30:00"
38400 0.65419 -0.74938 0.68654 -0.72633 0.66364 -0.73941 "2023-09-28 17:05:00" "2023-09-28 16:40:00"
39000 0.66545 -0.74221 0.69992 -0.71197 0.62279 -0.77151 "2023-09-28 17:15:00" "2023-09-28 16:50:00"
39600 0.67610 -0.73261 0.71924 -0.69101 0.64220 -0.76271 "2023-09-28 17:25:00" "2023-09-28 17:00:00"
40200 0.67733 -0.73142 0.74187 -0.66778 0.67449 -0.73353 "2023-09-28 17:35:00" "2023-09-28 17:10:00"
40800 0.67292 -0.73463 0.74801 -0.66163 0.66154 -0.74523 "2023-09-28 17:45:00" "2023-09-28 17:20:00"
41400 0.64884 -0.75294 0.74604 -0.66349 0.68839 -0.72056 "2023-09-28 17:55:00" "2023-09-28 17:30:00"
42000 0.61439 -0.77745 0.72920 -0.67901 0.66701 -0.74336 "2023-09-28 18:05:00" "2023-09-28 17:40:00"
42600 0.57516 -0.80465 0.70448 -0.70325 0.68848 -0.72050 "2023-09-28 18:15:00" "2023-09-28 17:50:00"
43200 0.53832 -0.83022 0.67285 -0.73441 0.67824 -0.72989 "2023-09-28 18:25:00" "2023-09-28 18:00:00"
43800 0.51577 -0.84589 0.64417 -0.76251 0.63908 -0.76157 "2023-09-28 18:35:00" "2023-09-28 18:10:00"
44400 0.48918 -0.86358 0.62977 -0.77602 0.56557 -0.81397 "2023-09-28 18:45:00" "2023-09-28 18:20:00"
45000 0.46212 -0.87547 0.62293 -0.78205 0.49512 -0.86473 "2023-09-28 18:55:00" "2023-09-28 18:30:00"
45600 0.41713 -0.89618 0.62633 -0.77925 0.48970 -0.85806 "2023-09-28 19:05:00" "2023-09-28 18:40:00"
46200 0.36823 -0.91421 0.62465 -0.78057 0.48280 -0.86758 "2023-09-28 19:15:00" "2023-09-28 18:50:00"
46800 0.32682 -0.93366 0.62108 -0.78318 0.52411 -0.84149 "2023-09-28 19:25:00" "2023-09-28 19:00:00"
