20230904
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.88342 -0.46036 -0.91370 -0.40531 -0.90163 -0.43236 "2023-09-04 11:25:00" "2023-09-04 11:00:00"
18600 -0.88464 -0.45832 -0.90917 -0.41480 -0.89270 -0.45025 "2023-09-04 11:35:00" "2023-09-04 11:10:00"
19200 -0.88906 -0.44854 -0.90200 -0.43010 -0.89494 -0.44587 "2023-09-04 11:45:00" "2023-09-04 11:20:00"
19800 -0.89597 -0.43274 -0.89333 -0.44850 -0.88807 -0.45910 "2023-09-04 11:55:00" "2023-09-04 11:30:00"
20400 -0.90507 -0.41181 -0.88810 -0.45932 -0.89995 -0.43579 "2023-09-04 12:05:00" "2023-09-04 11:40:00"
21000 -0.91512 -0.38834 -0.88515 -0.46514 -0.90299 -0.42941 "2023-09-04 12:15:00" "2023-09-04 11:50:00"
21600 -0.92595 -0.36262 -0.88096 -0.47304 -0.91052 -0.41315 "2023-09-04 12:25:00" "2023-09-04 12:00:00"
22200 -0.93518 -0.33989 -0.87586 -0.48219 -0.93338 -0.35864 "2023-09-04 12:35:00" "2023-09-04 12:10:00"
22800 -0.93992 -0.32801 -0.86657 -0.49759 -0.92478 -0.38002 "2023-09-04 12:45:00" "2023-09-04 12:20:00"
23400 -0.93944 -0.32852 -0.84787 -0.52488 -0.92409 -0.38125 "2023-09-04 12:55:00" "2023-09-04 12:30:00"
24000 -0.93360 -0.34124 -0.81570 -0.56745 -0.91386 -0.40401 "2023-09-04 13:05:00" "2023-09-04 12:40:00"
24600 -0.92120 -0.36661 -0.77160 -0.62017 -0.91264 -0.40691 "2023-09-04 13:15:00" "2023-09-04 12:50:00"
25200 -0.90127 -0.40580 -0.71652 -0.67844 -0.89443 -0.44338 "2023-09-04 13:25:00" "2023-09-04 13:00:00"
25800 -0.87333 -0.45698 -0.64718 -0.74232 -0.86644 -0.49368 "2023-09-04 13:35:00" "2023-09-04 13:10:00"
26400 -0.84263 -0.50908 -0.56379 -0.80615 -0.85811 -0.50825 "2023-09-04 13:45:00" "2023-09-04 13:20:00"
27000 -0.81042 -0.55900 -0.47519 -0.86084 -0.81623 -0.57027 "2023-09-04 13:55:00" "2023-09-04 13:30:00"
27600 -0.77249 -0.60982 -0.38225 -0.90554 -0.80678 -0.58564 "2023-09-04 14:05:00" "2023-09-04 13:40:00"
28200 -0.72477 -0.66081 -0.27848 -0.94121 -0.76404 -0.63956 "2023-09-04 14:15:00" "2023-09-04 13:50:00"
28800 -0.66632 -0.70914 -0.16463 -0.96591 -0.74392 -0.66384 "2023-09-04 14:25:00" "2023-09-04 14:00:00"
29400 -0.60541 -0.75119 -0.04220 -0.97576 -0.64041 -0.75863 "2023-09-04 14:35:00" "2023-09-04 14:10:00"
30000 -0.53894 -0.79205 0.08118 -0.96998 -0.58497 -0.80068 "2023-09-04 14:45:00" "2023-09-04 14:20:00"
30600 -0.46353 -0.83261 0.20093 -0.95363 -0.57023 -0.81566 "2023-09-04 14:55:00" "2023-09-04 14:30:00"
31200 -0.38805 -0.86756 0.31668 -0.92640 -0.55279 -0.82895 "2023-09-04 15:05:00" "2023-09-04 14:40:00"
31800 -0.32525 -0.89355 0.41485 -0.89390 -0.41094 -0.90141 "2023-09-04 15:15:00" "2023-09-04 14:50:00"
32400 -0.26758 -0.90900 0.49338 -0.86048 -0.42095 -0.90166 "2023-09-04 15:25:00" "2023-09-04 15:00:00"
33000 -0.18945 -0.91021 0.54016 -0.83765 -0.44751 -0.89320 "2023-09-04 15:35:00" "2023-09-04 15:10:00"
33600 -0.09326 -0.89591 0.56577 -0.82317 -0.28799 -0.95236 "2023-09-04 15:45:00" "2023-09-04 15:20:00"
34200 0.00537 -0.86990 0.58330 -0.81195 -0.02068 -0.97903 "2023-09-04 15:55:00" "2023-09-04 15:30:00"
34800 0.10909 -0.83635 0.59053 -0.80676 0.08658 -0.97901 "2023-09-04 16:05:00" "2023-09-04 15:40:00"
35400 0.23071 -0.79816 0.58786 -0.80869 0.15672 -0.97505 "2023-09-04 16:15:00" "2023-09-04 15:50:00"
36000 0.35322 -0.75777 0.58109 -0.81369 0.25529 -0.95741 "2023-09-04 16:25:00" "2023-09-04 16:00:00"
36600 0.44662 -0.72372 0.57992 -0.81450 0.39578 -0.89522 "2023-09-04 16:35:00" "2023-09-04 16:10:00"
37200 0.51491 -0.68682 0.57758 -0.81609 0.17491 -0.98380 "2023-09-04 16:45:00" "2023-09-04 16:20:00"
37800 0.57959 -0.64025 0.57455 -0.81825 0.67807 -0.67669 "2023-09-04 16:55:00" "2023-09-04 16:30:00"
38400 0.64753 -0.57878 0.57506 -0.81786 0.68718 -0.70378 "2023-09-04 17:05:00" "2023-09-04 16:40:00"
39000 0.70428 -0.51091 0.58367 -0.81135 0.78322 -0.61039 "2023-09-04 17:15:00" "2023-09-04 16:50:00"
39600 0.75265 -0.43899 0.58331 -0.81160 0.72249 -0.69102 "2023-09-04 17:25:00" "2023-09-04 17:00:00"
40200 0.79469 -0.37517 0.57574 -0.81651 0.87831 -0.47154 "2023-09-04 17:35:00" "2023-09-04 17:10:00"
40800 0.82559 -0.34077 0.56415 -0.82354 0.96112 -0.23865 "2023-09-04 17:45:00" "2023-09-04 17:20:00"
41400 0.83258 -0.34178 0.54028 -0.83741 0.90312 -0.42653 "2023-09-04 17:55:00" "2023-09-04 17:30:00"
42000 0.80548 -0.38431 0.50539 -0.85792 0.91479 -0.40027 "2023-09-04 18:05:00" "2023-09-04 17:40:00"
42600 0.74861 -0.45241 0.46345 -0.88269 0.90349 -0.42693 "2023-09-04 18:15:00" "2023-09-04 17:50:00"
43200 0.67188 -0.54538 0.43563 -0.89833 0.82607 -0.56221 "2023-09-04 18:25:00" "2023-09-04 18:00:00"
43800 0.58870 -0.64151 0.42954 -0.90188 0.76844 -0.63628 "2023-09-04 18:35:00" "2023-09-04 18:10:00"
44400 0.50357 -0.72679 0.44126 -0.89475 0.85858 -0.51157 "2023-09-04 18:45:00" "2023-09-04 18:20:00"
45000 0.41775 -0.79774 0.46492 -0.88102 0.61831 -0.77150 "2023-09-04 18:55:00" "2023-09-04 18:30:00"
45600 0.34010 -0.84968 0.50715 -0.85456 0.53189 -0.83631 "2023-09-04 19:05:00" "2023-09-04 18:40:00"
46200 0.27792 -0.88851 0.55490 -0.82487 0.55063 -0.83258 "2023-09-04 19:15:00" "2023-09-04 18:50:00"
46800 0.22058 -0.91497 0.59467 -0.80008 0.21048 -0.96511 "2023-09-04 19:25:00" "2023-09-04 19:00:00"
47400 0.17008 -0.93438 0.59575 -0.79948 0.18174 -0.97512 "2023-09-04 19:35:00" "2023-09-04 19:10:00"
48000 0.12441 -0.94977 0.56099 -0.81714 0.08737 -0.98893 "2023-09-04 19:45:00" "2023-09-04 19:20:00"
48600 0.08715 -0.96042 0.51147 -0.84061 0.07253 -0.99370 "2023-09-04 19:55:00" "2023-09-04 19:30:00"
49200 0.04498 -0.96715 0.42560 -0.87930 0.05811 -0.99636 "2023-09-04 20:05:00" "2023-09-04 19:40:00"
49800 -0.00178 -0.96905 0.32666 -0.92090 0.01204 -0.99790 "2023-09-04 20:15:00" "2023-09-04 19:50:00"
50400 -0.04986 -0.96310 0.22311 -0.95988 -0.01422 -0.99866 "2023-09-04 20:25:00" "2023-09-04 20:00:00"
51000 -0.11036 -0.95143 0.14190 -0.98135 -0.06296 -0.99680 "2023-09-04 20:35:00" "2023-09-04 20:10:00"
51600 -0.18867 -0.93166 0.08711 -0.99159 -0.20778 -0.97464 "2023-09-04 20:45:00" "2023-09-04 20:20:00"
52200 -0.28392 -0.90365 0.04635 -0.99789 -0.20723 -0.97636 "2023-09-04 20:55:00" "2023-09-04 20:30:00"
52800 -0.37635 -0.87053 0.02947 -0.99935 -0.37581 -0.91802 "2023-09-04 21:05:00" "2023-09-04 20:40:00"
53400 -0.46433 -0.83630 0.02200 -0.99971 -0.52909 -0.83387 "2023-09-04 21:15:00" "2023-09-04 20:50:00"
54000 -0.54423 -0.80305 0.00527 -0.99923 -0.60593 -0.77809 "2023-09-04 21:25:00" "2023-09-04 21:00:00"
54600 -0.61311 -0.76896 -0.03369 -0.99476 -0.56528 -0.82071 "2023-09-04 21:35:00" "2023-09-04 21:10:00"
55200 -0.66154 -0.73954 -0.10468 -0.98019 -0.61725 -0.78256 "2023-09-04 21:45:00" "2023-09-04 21:20:00"
55800 -0.68913 -0.71840 -0.19984 -0.95371 -0.68383 -0.72459 "2023-09-04 21:55:00" "2023-09-04 21:30:00"
56400 -0.70425 -0.70519 -0.30751 -0.91910 -0.73591 -0.67291 "2023-09-04 22:05:00" "2023-09-04 21:40:00"
57000 -0.71085 -0.69898 -0.41829 -0.88063 -0.72871 -0.68360 "2023-09-04 22:15:00" "2023-09-04 21:50:00"
57600 -0.71655 -0.69358 -0.48622 -0.85738 -0.68584 -0.72772 "2023-09-04 22:20:00" "2023-09-04 22:00:00"
58200 -0.71628 -0.69369 -0.55025 -0.82843 -0.69155 -0.72228 "2023-09-04 22:25:00" "2023-09-04 22:10:00"
58800 -0.71205 -0.69746 -0.59727 -0.80043 -0.68667 -0.72695 "2023-09-04 22:30:00" "2023-09-04 22:20:00"
59400 -0.70497 -0.70372 -0.62512 -0.78032 -0.70185 -0.71225 "2023-09-04 22:35:00" "2023-09-04 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
