20230925
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.14603 0.85229 -0.77501 0.63004 -0.40011 0.91528 "2023-09-25 11:25:00" "2023-09-25 11:00:00"
18600 -0.00370 0.91040 -0.78680 0.61675 -0.39323 0.91872 "2023-09-25 11:35:00" "2023-09-25 11:10:00"
19200 -0.13067 0.93812 -0.78676 0.61679 -0.34892 0.93701 "2023-09-25 11:45:00" "2023-09-25 11:20:00"
19800 -0.22612 0.94118 -0.78206 0.62241 -0.34186 0.93934 "2023-09-25 11:55:00" "2023-09-25 11:30:00"
20400 -0.29332 0.93736 -0.77453 0.63155 -0.28169 0.95755 "2023-09-25 12:05:00" "2023-09-25 11:40:00"
21000 -0.33892 0.93072 -0.76386 0.64436 -0.24391 0.96692 "2023-09-25 12:15:00" "2023-09-25 11:50:00"
21600 -0.36588 0.92320 -0.74689 0.66396 -0.24883 0.96661 "2023-09-25 12:25:00" "2023-09-25 12:00:00"
22200 -0.37277 0.91789 -0.73225 0.68008 -0.34375 0.93888 "2023-09-25 12:35:00" "2023-09-25 12:10:00"
22800 -0.36970 0.91448 -0.71683 0.69583 -0.33031 0.94353 "2023-09-25 12:45:00" "2023-09-25 12:20:00"
23400 -0.36399 0.91198 -0.69672 0.71526 -0.30661 0.95110 "2023-09-25 12:55:00" "2023-09-25 12:30:00"
24000 -0.35350 0.90983 -0.66852 0.74059 -0.37155 0.92830 "2023-09-25 13:05:00" "2023-09-25 12:40:00"
24600 -0.32785 0.90934 -0.63484 0.76863 -0.31669 0.94728 "2023-09-25 13:15:00" "2023-09-25 12:50:00"
25200 -0.29601 0.91122 -0.60221 0.79373 -0.30829 0.94918 "2023-09-25 13:25:00" "2023-09-25 13:00:00"
25800 -0.26845 0.91482 -0.56104 0.82288 -0.32064 0.94457 "2023-09-25 13:35:00" "2023-09-25 13:10:00"
26400 -0.23029 0.91632 -0.51216 0.85327 -0.21647 0.96783 "2023-09-25 13:45:00" "2023-09-25 13:20:00"
27000 -0.15899 0.89752 -0.44316 0.88678 -0.15210 0.97638 "2023-09-25 13:55:00" "2023-09-25 13:30:00"
27600 -0.05864 0.85126 -0.34777 0.91760 -0.03486 0.98501 "2023-09-25 14:05:00" "2023-09-25 13:40:00"
28200 0.04965 0.77846 -0.21763 0.93808 0.13897 0.96004 "2023-09-25 14:15:00" "2023-09-25 13:50:00"
28800 0.18322 0.67229 -0.04935 0.93854 0.34142 0.90509 "2023-09-25 14:25:00" "2023-09-25 14:00:00"
29400 0.34432 0.54163 0.14425 0.90620 0.55988 0.77378 "2023-09-25 14:35:00" "2023-09-25 14:10:00"
30000 0.51835 0.39607 0.33684 0.85545 0.75922 0.58727 "2023-09-25 14:45:00" "2023-09-25 14:20:00"
30600 0.66216 0.27327 0.50597 0.79352 0.81156 0.55355 "2023-09-25 14:55:00" "2023-09-25 14:30:00"
31200 0.77164 0.19065 0.63501 0.73376 0.85294 0.50893 "2023-09-25 15:05:00" "2023-09-25 14:40:00"
31800 0.85655 0.14732 0.71164 0.69009 0.90576 0.41571 "2023-09-25 15:15:00" "2023-09-25 14:50:00"
32400 0.90486 0.16114 0.74502 0.66456 0.91769 0.39409 "2023-09-25 15:25:00" "2023-09-25 15:00:00"
33000 0.91652 0.21438 0.73788 0.67142 0.96231 0.26718 "2023-09-25 15:35:00" "2023-09-25 15:10:00"
33600 0.89445 0.29733 0.71771 0.69261 0.94432 0.32826 "2023-09-25 15:45:00" "2023-09-25 15:20:00"
34200 0.85506 0.38980 0.69929 0.71312 0.92752 0.37058 "2023-09-25 15:55:00" "2023-09-25 15:30:00"
34800 0.78719 0.48478 0.68869 0.72466 0.92596 0.37215 "2023-09-25 16:05:00" "2023-09-25 15:40:00"
35400 0.69446 0.57870 0.69244 0.72078 0.87702 0.46846 "2023-09-25 16:15:00" "2023-09-25 15:50:00"
36000 0.59207 0.65251 0.69347 0.71975 0.77868 0.60827 "2023-09-25 16:25:00" "2023-09-25 16:00:00"
36600 0.49230 0.71211 0.69403 0.71924 0.70101 0.69624 "2023-09-25 16:35:00" "2023-09-25 16:10:00"
37200 0.40272 0.75808 0.69143 0.72149 0.61351 0.77831 "2023-09-25 16:45:00" "2023-09-25 16:20:00"
37800 0.33211 0.79150 0.67920 0.73195 0.63294 0.77049 "2023-09-25 16:55:00" "2023-09-25 16:30:00"
38400 0.30845 0.80695 0.65934 0.74876 0.65518 0.75362 "2023-09-25 17:05:00" "2023-09-25 16:40:00"
39000 0.32895 0.80961 0.63169 0.77246 0.53261 0.83966 "2023-09-25 17:15:00" "2023-09-25 16:50:00"
39600 0.37486 0.80645 0.60521 0.79411 0.52732 0.84463 "2023-09-25 17:25:00" "2023-09-25 17:00:00"
40200 0.43037 0.79916 0.58540 0.80963 0.33883 0.93054 "2023-09-25 17:35:00" "2023-09-25 17:10:00"
40800 0.48356 0.79285 0.56808 0.82244 0.42911 0.90079 "2023-09-25 17:45:00" "2023-09-25 17:20:00"
41400 0.53329 0.78609 0.55761 0.82994 0.48120 0.87598 "2023-09-25 17:55:00" "2023-09-25 17:30:00"
42000 0.56938 0.77967 0.55172 0.83399 0.52211 0.85279 "2023-09-25 18:05:00" "2023-09-25 17:40:00"
42600 0.59609 0.76855 0.54800 0.83646 0.53408 0.84532 "2023-09-25 18:15:00" "2023-09-25 17:50:00"
43200 0.61665 0.75553 0.54610 0.83769 0.62301 0.78111 "2023-09-25 18:25:00" "2023-09-25 18:00:00"
43800 0.63228 0.74463 0.54571 0.83795 0.69940 0.71242 "2023-09-25 18:35:00" "2023-09-25 18:10:00"
44400 0.64825 0.73457 0.54872 0.83597 0.71577 0.69713 "2023-09-25 18:45:00" "2023-09-25 18:20:00"
45000 0.66567 0.72310 0.54920 0.83565 0.65252 0.75761 "2023-09-25 18:55:00" "2023-09-25 18:30:00"
45600 0.68081 0.71293 0.54885 0.83588 0.62373 0.78100 "2023-09-25 19:05:00" "2023-09-25 18:40:00"
46200 0.68908 0.70780 0.54534 0.83808 0.64713 0.76164 "2023-09-25 19:15:00" "2023-09-25 18:50:00"
46800 0.69097 0.70768 0.53767 0.84270 0.63323 0.77255 "2023-09-25 19:25:00" "2023-09-25 19:00:00"
47400 0.69023 0.70937 0.51830 0.85377 0.68727 0.72580 "2023-09-25 19:35:00" "2023-09-25 19:10:00"
48000 0.68541 0.71362 0.48431 0.87141 0.66950 0.74140 "2023-09-25 19:45:00" "2023-09-25 19:20:00"
48600 0.66715 0.72836 0.43624 0.89327 0.60799 0.79079 "2023-09-25 19:55:00" "2023-09-25 19:30:00"
49200 0.63626 0.75152 0.37419 0.91785 0.58572 0.80721 "2023-09-25 20:05:00" "2023-09-25 19:40:00"
