20230906
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.20828 -0.97290 0.04231 -0.99855 -0.02442 -0.99927 "2023-09-06 11:25:00" "2023-09-06 11:00:00"
18600 0.27590 -0.95735 0.01706 -0.99921 0.05753 -0.99773 "2023-09-06 11:35:00" "2023-09-06 11:10:00"
19200 0.33146 -0.93505 -0.00550 -0.99905 0.24644 -0.96674 "2023-09-06 11:45:00" "2023-09-06 11:20:00"
19800 0.40089 -0.90631 -0.01805 -0.99856 0.19416 -0.98057 "2023-09-06 11:55:00" "2023-09-06 11:30:00"
20400 0.45338 -0.88433 -0.03909 -0.99790 0.25702 -0.96595 "2023-09-06 12:05:00" "2023-09-06 11:40:00"
21000 0.49439 -0.86575 -0.06478 -0.99710 0.30710 -0.95080 "2023-09-06 12:15:00" "2023-09-06 11:50:00"
21600 0.50440 -0.86132 -0.08175 -0.99649 0.39194 -0.91895 "2023-09-06 12:25:00" "2023-09-06 12:00:00"
22200 0.47866 -0.87401 -0.08087 -0.99653 0.51604 -0.85545 "2023-09-06 12:35:00" "2023-09-06 12:10:00"
22800 0.43244 -0.89674 -0.06818 -0.99699 0.55335 -0.83287 "2023-09-06 12:45:00" "2023-09-06 12:20:00"
23400 0.40459 -0.91056 -0.04891 -0.99736 0.51458 -0.85641 "2023-09-06 12:55:00" "2023-09-06 12:30:00"
24000 0.35990 -0.93086 -0.01314 -0.99689 0.50800 -0.85894 "2023-09-06 13:05:00" "2023-09-06 12:40:00"
24600 0.34349 -0.93770 0.04779 -0.99223 0.43351 -0.90077 "2023-09-06 13:15:00" "2023-09-06 12:50:00"
25200 0.34579 -0.93606 0.12085 -0.98226 0.37435 -0.92656 "2023-09-06 13:25:00" "2023-09-06 13:00:00"
25800 0.38202 -0.91537 0.20233 -0.96505 0.32201 -0.94588 "2023-09-06 13:35:00" "2023-09-06 13:10:00"
26400 0.43467 -0.88357 0.28896 -0.94063 0.36962 -0.92882 "2023-09-06 13:45:00" "2023-09-06 13:20:00"
27000 0.48651 -0.85662 0.38683 -0.90402 0.29530 -0.95398 "2023-09-06 13:55:00" "2023-09-06 13:30:00"
27600 0.53514 -0.83013 0.47809 -0.86262 0.34825 -0.93642 "2023-09-06 14:05:00" "2023-09-06 13:40:00"
28200 0.55004 -0.82259 0.54743 -0.82474 0.38926 -0.91674 "2023-09-06 14:15:00" "2023-09-06 13:50:00"
28800 0.53355 -0.83286 0.60865 -0.78462 0.51831 -0.83633 "2023-09-06 14:25:00" "2023-09-06 14:00:00"
29400 0.50747 -0.85136 0.65776 -0.74759 0.62985 -0.76938 "2023-09-06 14:35:00" "2023-09-06 14:10:00"
30000 0.50959 -0.84851 0.69514 -0.71644 0.57133 -0.81288 "2023-09-06 14:45:00" "2023-09-06 14:20:00"
30600 0.47662 -0.86825 0.70885 -0.70412 0.58141 -0.80628 "2023-09-06 14:55:00" "2023-09-06 14:30:00"
31200 0.49831 -0.85348 0.70862 -0.70432 0.45428 -0.88376 "2023-09-06 15:05:00" "2023-09-06 14:40:00"
31800 0.54200 -0.82471 0.70381 -0.70855 0.40879 -0.90970 "2023-09-06 15:15:00" "2023-09-06 14:50:00"
32400 0.54296 -0.82421 0.68350 -0.72637 0.50935 -0.85160 "2023-09-06 15:25:00" "2023-09-06 15:00:00"
33000 0.50265 -0.84996 0.65902 -0.74840 0.59658 -0.78857 "2023-09-06 15:35:00" "2023-09-06 15:10:00"
33600 0.50634 -0.84742 0.64089 -0.76583 0.41025 -0.90874 "2023-09-06 15:45:00" "2023-09-06 15:20:00"
34200 0.48540 -0.86077 0.63577 -0.77076 0.56488 -0.80843 "2023-09-06 15:55:00" "2023-09-06 15:30:00"
34800 0.46412 -0.87724 0.64305 -0.76385 0.63929 -0.75881 "2023-09-06 16:05:00" "2023-09-06 15:40:00"
35400 0.49426 -0.85522 0.65675 -0.75089 0.49116 -0.86460 "2023-09-06 16:15:00" "2023-09-06 15:50:00"
36000 0.54850 -0.81859 0.68504 -0.72421 0.41100 -0.90592 "2023-09-06 16:25:00" "2023-09-06 16:00:00"
36600 0.60256 -0.77860 0.72309 -0.68516 0.43692 -0.89201 "2023-09-06 16:35:00" "2023-09-06 16:10:00"
37200 0.65555 -0.73917 0.75695 -0.64712 0.43290 -0.89199 "2023-09-06 16:45:00" "2023-09-06 16:20:00"
37800 0.68923 -0.71033 0.78426 -0.61459 0.52944 -0.84392 "2023-09-06 16:55:00" "2023-09-06 16:30:00"
38400 0.71655 -0.68308 0.80740 -0.58532 0.65598 -0.74392 "2023-09-06 17:05:00" "2023-09-06 16:40:00"
39000 0.70683 -0.69215 0.83289 -0.55005 0.69670 -0.71388 "2023-09-06 17:15:00" "2023-09-06 16:50:00"
39600 0.68954 -0.70748 0.85496 -0.51604 0.71423 -0.68725 "2023-09-06 17:25:00" "2023-09-06 17:00:00"
40200 0.67735 -0.71963 0.86853 -0.49274 0.70789 -0.68877 "2023-09-06 17:35:00" "2023-09-06 17:10:00"
40800 0.68397 -0.71476 0.87835 -0.47535 0.69643 -0.69898 "2023-09-06 17:45:00" "2023-09-06 17:20:00"
41400 0.66192 -0.73831 0.88696 -0.46025 0.75826 -0.63606 "2023-09-06 17:55:00" "2023-09-06 17:30:00"
42000 0.67272 -0.72793 0.89676 -0.44211 0.65980 -0.74579 "2023-09-06 18:05:00" "2023-09-06 17:40:00"
42600 0.67281 -0.72903 0.90307 -0.42907 0.63001 -0.76196 "2023-09-06 18:15:00" "2023-09-06 17:50:00"
43200 0.69055 -0.71226 0.90730 -0.41970 0.63338 -0.76306 "2023-09-06 18:25:00" "2023-09-06 18:00:00"
43800 0.68881 -0.70865 0.91083 -0.41180 0.72592 -0.67961 "2023-09-06 18:35:00" "2023-09-06 18:10:00"
44400 0.69849 -0.69959 0.91590 -0.40032 0.67076 -0.73207 "2023-09-06 18:45:00" "2023-09-06 18:20:00"
45000 0.71846 -0.67585 0.92450 -0.37998 0.69649 -0.70881 "2023-09-06 18:55:00" "2023-09-06 18:30:00"
45600 0.75375 -0.63739 0.93127 -0.36291 0.65330 -0.74880 "2023-09-06 19:05:00" "2023-09-06 18:40:00"
46200 0.77794 -0.60858 0.93560 -0.35182 0.71658 -0.68232 "2023-09-06 19:15:00" "2023-09-06 18:50:00"
46800 0.79707 -0.59030 0.94067 -0.33784 0.70268 -0.67392 "2023-09-06 19:25:00" "2023-09-06 19:00:00"
47400 0.83440 -0.54075 0.94793 -0.31639 0.72133 -0.68462 "2023-09-06 19:35:00" "2023-09-06 19:10:00"
48000 0.86352 -0.47938 0.95626 -0.28863 0.81581 -0.57333 "2023-09-06 19:45:00" "2023-09-06 19:20:00"
48600 0.88866 -0.42605 0.96359 -0.25891 0.81825 -0.56458 "2023-09-06 19:55:00" "2023-09-06 19:30:00"
49200 0.91506 -0.37168 0.97189 -0.21616 0.82956 -0.54712 "2023-09-06 20:05:00" "2023-09-06 19:40:00"
49800 0.94099 -0.30740 0.98118 -0.15700 0.82567 -0.55700 "2023-09-06 20:15:00" "2023-09-06 19:50:00"
50400 0.95826 -0.26063 0.98810 -0.09241 0.88132 -0.46278 "2023-09-06 20:25:00" "2023-09-06 20:00:00"
51000 0.94760 -0.28906 0.99193 -0.02605 0.96086 -0.26640 "2023-09-06 20:35:00" "2023-09-06 20:10:00"
51600 0.94514 -0.29434 0.99328 0.03439 0.95387 -0.28078 "2023-09-06 20:45:00" "2023-09-06 20:20:00"
52200 0.93383 -0.32463 0.99303 0.08565 0.95114 -0.29440 "2023-09-06 20:55:00" "2023-09-06 20:30:00"
52800 0.91670 -0.37197 0.99162 0.11966 0.97097 -0.20462 "2023-09-06 21:05:00" "2023-09-06 20:40:00"
53400 0.90348 -0.41087 0.98912 0.14456 0.95575 -0.25047 "2023-09-06 21:15:00" "2023-09-06 20:50:00"
54000 0.89520 -0.42916 0.98244 0.17862 0.91117 -0.40008 "2023-09-06 21:25:00" "2023-09-06 21:00:00"
54600 0.89346 -0.43505 0.97629 0.20542 0.93219 -0.33765 "2023-09-06 21:35:00" "2023-09-06 21:10:00"
55200 0.88550 -0.44899 0.96783 0.23732 0.89589 -0.43691 "2023-09-06 21:45:00" "2023-09-06 21:20:00"
55800 0.87967 -0.46213 0.95121 0.28764 0.88405 -0.44435 "2023-09-06 21:55:00" "2023-09-06 21:30:00"
56400 0.81551 -0.52959 0.92930 0.34932 0.88662 -0.45564 "2023-09-06 22:05:00" "2023-09-06 21:40:00"
57000 0.75492 -0.59232 0.90017 0.41803 0.87066 -0.48661 "2023-09-06 22:15:00" "2023-09-06 21:50:00"
57600 0.71138 -0.65299 0.88902 0.44291 0.92953 -0.35141 "2023-09-06 22:20:00" "2023-09-06 22:00:00"
58200 0.66156 -0.70492 0.87306 0.47779 0.85608 -0.50646 "2023-09-06 22:25:00" "2023-09-06 22:10:00"
58800 0.57427 -0.78919 0.85194 0.52010 0.85006 -0.52093 "2023-09-06 22:30:00" "2023-09-06 22:20:00"
59400 0.55187 -0.81424 0.83406 0.54993 0.56142 -0.79482 "2023-09-06 22:35:00" "2023-09-06 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
