20230912
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.72276 -0.65983 0.64227 -0.75381 0.73201 -0.68124 "2023-09-12 11:25:00" "2023-09-12 11:00:00"
18600 0.76047 -0.61526 0.59377 -0.79486 0.74877 -0.66250 "2023-09-12 11:35:00" "2023-09-12 11:10:00"
19200 0.79367 -0.57627 0.55716 -0.82507 0.78002 -0.62481 "2023-09-12 11:45:00" "2023-09-12 11:20:00"
19800 0.81471 -0.55155 0.53356 -0.84378 0.72581 -0.68777 "2023-09-12 11:55:00" "2023-09-12 11:30:00"
20400 0.82015 -0.54647 0.53371 -0.84366 0.73763 -0.67502 "2023-09-12 12:05:00" "2023-09-12 11:40:00"
21000 0.80989 -0.56179 0.56074 -0.82168 0.79484 -0.60385 "2023-09-12 12:15:00" "2023-09-12 11:50:00"
21600 0.78786 -0.59170 0.61319 -0.77723 0.80161 -0.59499 "2023-09-12 12:25:00" "2023-09-12 12:00:00"
22200 0.75785 -0.62989 0.66489 -0.73208 0.82474 -0.56119 "2023-09-12 12:35:00" "2023-09-12 12:10:00"
22800 0.72634 -0.66858 0.71569 -0.68393 0.82962 -0.55415 "2023-09-12 12:45:00" "2023-09-12 12:20:00"
23400 0.69907 -0.70165 0.76594 -0.63246 0.84813 -0.52474 "2023-09-12 12:55:00" "2023-09-12 12:30:00"
24000 0.67848 -0.72559 0.80287 -0.59122 0.76802 -0.64035 "2023-09-12 13:05:00" "2023-09-12 12:40:00"
24600 0.66679 -0.73706 0.82312 -0.56655 0.73952 -0.67299 "2023-09-12 13:15:00" "2023-09-12 12:50:00"
25200 0.66340 -0.73716 0.82696 -0.56140 0.69485 -0.71850 "2023-09-12 13:25:00" "2023-09-12 13:00:00"
25800 0.67305 -0.72271 0.82989 -0.55738 0.70338 -0.71042 "2023-09-12 13:35:00" "2023-09-12 13:10:00"
26400 0.69384 -0.69689 0.82655 -0.56209 0.67014 -0.74162 "2023-09-12 13:45:00" "2023-09-12 13:20:00"
27000 0.72265 -0.66295 0.81871 -0.57360 0.72271 -0.69108 "2023-09-12 13:55:00" "2023-09-12 13:30:00"
27600 0.75391 -0.62582 0.81017 -0.58586 0.75505 -0.65549 "2023-09-12 14:05:00" "2023-09-12 13:40:00"
28200 0.78200 -0.59312 0.80992 -0.58624 0.74763 -0.66408 "2023-09-12 14:15:00" "2023-09-12 13:50:00"
28800 0.80499 -0.56825 0.81438 -0.57969 0.79782 -0.60235 "2023-09-12 14:25:00" "2023-09-12 14:00:00"
29400 0.81522 -0.55941 0.81727 -0.57547 0.75986 -0.64984 "2023-09-12 14:35:00" "2023-09-12 14:10:00"
30000 0.81407 -0.56373 0.82275 -0.56757 0.76570 -0.64306 "2023-09-12 14:45:00" "2023-09-12 14:20:00"
30600 0.80199 -0.58013 0.82820 -0.55978 0.76823 -0.64000 "2023-09-12 14:55:00" "2023-09-12 14:30:00"
31200 0.78162 -0.60649 0.83201 -0.55459 0.78551 -0.61877 "2023-09-12 15:05:00" "2023-09-12 14:40:00"
31800 0.75848 -0.63546 0.82305 -0.56665 0.78047 -0.62501 "2023-09-12 15:15:00" "2023-09-12 14:50:00"
32400 0.73389 -0.66472 0.80869 -0.58572 0.77575 -0.63082 "2023-09-12 15:25:00" "2023-09-12 15:00:00"
33000 0.71281 -0.68872 0.80017 -0.59743 0.77860 -0.62723 "2023-09-12 15:35:00" "2023-09-12 15:10:00"
33600 0.69383 -0.70953 0.79384 -0.60648 0.78638 -0.61745 "2023-09-12 15:45:00" "2023-09-12 15:20:00"
34200 0.67800 -0.72648 0.78871 -0.61383 0.75843 -0.65160 "2023-09-12 15:55:00" "2023-09-12 15:30:00"
34800 0.67588 -0.72949 0.79184 -0.60924 0.71761 -0.69593 "2023-09-12 16:05:00" "2023-09-12 15:40:00"
35400 0.67164 -0.73391 0.80522 -0.59029 0.75214 -0.65896 "2023-09-12 16:15:00" "2023-09-12 15:50:00"
36000 0.66983 -0.73588 0.82376 -0.56440 0.72005 -0.69374 "2023-09-12 16:25:00" "2023-09-12 16:00:00"
36600 0.66983 -0.73618 0.83698 -0.54516 0.74184 -0.67041 "2023-09-12 16:35:00" "2023-09-12 16:10:00"
37200 0.67602 -0.73058 0.84653 -0.53096 0.77617 -0.62968 "2023-09-12 16:45:00" "2023-09-12 16:20:00"
37800 0.70183 -0.70652 0.85633 -0.51610 0.74668 -0.66510 "2023-09-12 16:55:00" "2023-09-12 16:30:00"
38400 9999.00000 9999.00000 0.86030 -0.50974 0.76994 -0.63772 "2023-09-12 17:05:00" "2023-09-12 16:40:00"
39000 9999.00000 9999.00000 0.86212 -0.50666 0.78989 -0.61270 "2023-09-12 17:15:00" "2023-09-12 16:50:00"
39600 9999.00000 9999.00000 0.86406 -0.50323 0.77226 -0.63493 "2023-09-12 17:25:00" "2023-09-12 17:00:00"
40200 9999.00000 9999.00000 0.86641 -0.49911 0.74966 -0.66071 "2023-09-12 17:35:00" "2023-09-12 17:10:00"
40800 9999.00000 9999.00000 0.86718 -0.49781 0.73061 -0.68131 "2023-09-12 17:45:00" "2023-09-12 17:20:00"
41400 9999.00000 9999.00000 0.85876 -0.51078 0.71761 -0.69538 "2023-09-12 17:55:00" "2023-09-12 17:30:00"
42000 9999.00000 9999.00000 0.84705 -0.52795 0.76578 -0.64304 "2023-09-12 18:05:00" "2023-09-12 17:40:00"
42600 9999.00000 9999.00000 0.83272 -0.54890 0.77501 -0.63168 "2023-09-12 18:15:00" "2023-09-12 17:50:00"
43200 9999.00000 9999.00000 0.81525 -0.57467 0.78952 -0.61342 "2023-09-12 18:25:00" "2023-09-12 18:00:00"
43800 0.76272 -0.64541 0.79634 -0.60211 0.78219 -0.62292 "2023-09-12 18:35:00" "2023-09-12 18:10:00"
44400 0.77087 -0.63275 0.78291 -0.62161 0.75547 -0.65508 "2023-09-12 18:45:00" "2023-09-12 18:20:00"
45000 0.78134 -0.61700 0.78652 -0.61637 0.75739 -0.65285 "2023-09-12 18:55:00" "2023-09-12 18:30:00"
45600 0.78730 -0.60796 0.79420 -0.60564 0.75190 -0.65901 "2023-09-12 19:05:00" "2023-09-12 18:40:00"
46200 0.79051 -0.60306 0.80296 -0.59367 0.75231 -0.65857 "2023-09-12 19:15:00" "2023-09-12 18:50:00"
