20230920
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.17643 -0.98209 -0.09356 -0.99560 -0.12422 -0.99212 "2023-09-20 11:25:00" "2023-09-20 11:00:00"
18600 -0.16974 -0.98327 -0.09052 -0.99586 -0.15891 -0.98727 "2023-09-20 11:35:00" "2023-09-20 11:10:00"
19200 -0.16324 -0.98443 -0.08563 -0.99623 -0.14471 -0.98942 "2023-09-20 11:45:00" "2023-09-20 11:20:00"
19800 -0.15688 -0.98558 -0.07567 -0.99687 -0.14242 -0.98975 "2023-09-20 11:55:00" "2023-09-20 11:30:00"
20400 -0.14846 -0.98687 -0.06239 -0.99773 -0.16385 -0.98646 "2023-09-20 12:05:00" "2023-09-20 11:40:00"
21000 -0.14109 -0.98793 -0.05227 -0.99836 -0.18404 -0.98285 "2023-09-20 12:15:00" "2023-09-20 11:50:00"
21600 -0.13747 -0.98832 -0.04203 -0.99892 -0.14014 -0.98975 "2023-09-20 12:25:00" "2023-09-20 12:00:00"
22200 -0.13166 -0.98894 -0.03028 -0.99941 -0.09106 -0.99490 "2023-09-20 12:35:00" "2023-09-20 12:10:00"
22800 -0.12360 -0.98988 -0.01757 -0.99970 -0.07195 -0.99630 "2023-09-20 12:45:00" "2023-09-20 12:20:00"
23400 -0.11628 -0.99068 -0.00701 -0.99972 -0.05855 -0.99718 "2023-09-20 12:55:00" "2023-09-20 12:30:00"
24000 -0.11255 -0.99114 0.01190 -0.99912 -0.07199 -0.99678 "2023-09-20 13:05:00" "2023-09-20 12:40:00"
24600 -0.10989 -0.99152 0.03864 -0.99781 -0.07906 -0.99649 "2023-09-20 13:15:00" "2023-09-20 12:50:00"
25200 -0.10403 -0.99213 0.07072 -0.99547 -0.11118 -0.99373 "2023-09-20 13:25:00" "2023-09-20 13:00:00"
25800 -0.09723 -0.99204 0.10510 -0.99211 -0.07071 -0.99712 "2023-09-20 13:35:00" "2023-09-20 13:10:00"
26400 -0.07906 -0.98956 0.13856 -0.98820 -0.07087 -0.99713 "2023-09-20 13:45:00" "2023-09-20 13:20:00"
27000 -0.04453 -0.98495 0.17012 -0.98423 -0.04544 -0.99824 "2023-09-20 13:55:00" "2023-09-20 13:30:00"
27600 0.00549 -0.97779 0.19052 -0.98114 0.04798 -0.99632 "2023-09-20 14:05:00" "2023-09-20 13:40:00"
28200 0.06746 -0.96781 0.20857 -0.97777 0.14104 -0.98561 "2023-09-20 14:15:00" "2023-09-20 13:50:00"
28800 0.13683 -0.95557 0.22713 -0.97349 0.16757 -0.98201 "2023-09-20 14:25:00" "2023-09-20 14:00:00"
29400 0.21131 -0.94212 0.24939 -0.96731 0.20476 -0.97556 "2023-09-20 14:35:00" "2023-09-20 14:10:00"
30000 0.27661 -0.92962 0.27988 -0.95742 0.22391 -0.97254 "2023-09-20 14:45:00" "2023-09-20 14:20:00"
30600 0.33121 -0.91678 0.32030 -0.94267 0.23627 -0.97053 "2023-09-20 14:55:00" "2023-09-20 14:30:00"
31200 0.37587 -0.90429 0.36912 -0.92372 0.27688 -0.95968 "2023-09-20 15:05:00" "2023-09-20 14:40:00"
31800 0.41056 -0.89329 0.41921 -0.90232 0.36388 -0.92904 "2023-09-20 15:15:00" "2023-09-20 14:50:00"
32400 0.44163 -0.88097 0.46215 -0.88284 0.46934 -0.87806 "2023-09-20 15:25:00" "2023-09-20 15:00:00"
33000 0.46951 -0.86710 0.49412 -0.86753 0.44928 -0.89123 "2023-09-20 15:35:00" "2023-09-20 15:10:00"
33600 0.49479 -0.85369 0.51713 -0.85531 0.51373 -0.85474 "2023-09-20 15:45:00" "2023-09-20 15:20:00"
34200 0.51746 -0.84122 0.52991 -0.84793 0.58840 -0.80449 "2023-09-20 15:55:00" "2023-09-20 15:30:00"
34800 0.53840 -0.82888 0.53902 -0.84221 0.53341 -0.84550 "2023-09-20 16:05:00" "2023-09-20 15:40:00"
35400 0.56053 -0.81524 0.54330 -0.83939 0.50395 -0.86366 "2023-09-20 16:15:00" "2023-09-20 15:50:00"
36000 0.57734 -0.80377 0.54534 -0.83807 0.53442 -0.84519 "2023-09-20 16:25:00" "2023-09-20 16:00:00"
36600 0.58792 -0.79586 0.54996 -0.83511 0.52692 -0.84986 "2023-09-20 16:35:00" "2023-09-20 16:10:00"
37200 0.59985 -0.78704 0.55483 -0.83189 0.61466 -0.78789 "2023-09-20 16:45:00" "2023-09-20 16:20:00"
37800 0.60951 -0.78029 0.55968 -0.82867 0.62068 -0.78365 "2023-09-20 16:55:00" "2023-09-20 16:30:00"
38400 0.61336 -0.77816 0.55920 -0.82899 0.60468 -0.79643 "2023-09-20 17:05:00" "2023-09-20 16:40:00"
39000 0.61383 -0.77856 0.55245 -0.83336 0.62015 -0.78435 "2023-09-20 17:15:00" "2023-09-20 16:50:00"
39600 0.61183 -0.78135 0.54969 -0.83514 0.56544 -0.82464 "2023-09-20 17:25:00" "2023-09-20 17:00:00"
40200 0.61257 -0.78212 0.55101 -0.83426 0.66425 -0.74658 "2023-09-20 17:35:00" "2023-09-20 17:10:00"
40800 0.61192 -0.78369 0.54925 -0.83545 0.62344 -0.78180 "2023-09-20 17:45:00" "2023-09-20 17:20:00"
41400 0.61132 -0.78499 0.54419 -0.83880 0.59134 -0.80617 "2023-09-20 17:55:00" "2023-09-20 17:30:00"
42000 0.61517 -0.78290 0.53821 -0.84261 0.61644 -0.78730 "2023-09-20 18:05:00" "2023-09-20 17:40:00"
42600 0.61744 -0.78209 0.54202 -0.84020 0.64850 -0.76080 "2023-09-20 18:15:00" "2023-09-20 17:50:00"
43200 0.62090 -0.78005 0.54956 -0.83516 0.66376 -0.74705 "2023-09-20 18:25:00" "2023-09-20 18:00:00"
43800 0.61998 -0.78098 0.55549 -0.83095 0.65633 -0.75396 "2023-09-20 18:35:00" "2023-09-20 18:10:00"
44400 0.61467 -0.78498 0.56413 -0.82477 0.62624 -0.77957 "2023-09-20 18:45:00" "2023-09-20 18:20:00"
45000 0.60591 -0.79138 0.58533 -0.80878 0.61841 -0.78573 "2023-09-20 18:55:00" "2023-09-20 18:30:00"
45600 0.59315 -0.80060 0.61642 -0.78438 0.64041 -0.76753 "2023-09-20 19:05:00" "2023-09-20 18:40:00"
46200 0.58126 -0.80892 0.64993 -0.75555 0.57853 -0.81559 "2023-09-20 19:15:00" "2023-09-20 18:50:00"
46800 0.56913 -0.81744 0.68340 -0.72403 0.61124 -0.79138 "2023-09-20 19:25:00" "2023-09-20 19:00:00"
47400 0.55966 -0.82417 0.71682 -0.69091 0.56203 -0.82679 "2023-09-20 19:35:00" "2023-09-20 19:10:00"
48000 0.55552 -0.82717 0.74984 -0.65729 0.56893 -0.82220 "2023-09-20 19:45:00" "2023-09-20 19:20:00"
48600 0.55852 -0.82510 0.76925 -0.63688 0.55609 -0.83091 "2023-09-20 19:55:00" "2023-09-20 19:30:00"
49200 0.56679 -0.81940 0.77758 -0.62793 0.56561 -0.82456 "2023-09-20 20:05:00" "2023-09-20 19:40:00"
49800 0.57603 -0.81305 0.77208 -0.63381 0.56608 -0.82419 "2023-09-20 20:15:00" "2023-09-20 19:50:00"
50400 0.58731 -0.80503 0.75235 -0.65445 0.54878 -0.83560 "2023-09-20 20:25:00" "2023-09-20 20:00:00"
51000 0.60142 -0.79453 0.72653 -0.68158 0.54126 -0.84046 "2023-09-20 20:35:00" "2023-09-20 20:10:00"
51600 0.61539 -0.78375 0.69822 -0.71146 0.56026 -0.82812 "2023-09-20 20:45:00" "2023-09-20 20:20:00"
52200 0.62497 -0.77619 0.67379 -0.73616 0.57919 -0.81500 "2023-09-20 20:55:00" "2023-09-20 20:30:00"
52800 0.63138 -0.77091 0.65344 -0.75598 0.57731 -0.81612 "2023-09-20 21:05:00" "2023-09-20 20:40:00"
53400 0.63778 -0.76560 0.63876 -0.76927 0.60905 -0.79298 "2023-09-20 21:15:00" "2023-09-20 20:50:00"
54000 0.64261 -0.76165 0.62955 -0.77682 0.59972 -0.79996 "2023-09-20 21:25:00" "2023-09-20 21:00:00"
54600 0.64383 -0.76083 0.61555 -0.78735 0.58738 -0.80896 "2023-09-20 21:35:00" "2023-09-20 21:10:00"
55200 0.64169 -0.76309 0.59523 -0.80167 0.61025 -0.79211 "2023-09-20 21:45:00" "2023-09-20 21:20:00"
55800 0.64078 -0.76438 0.56663 -0.82055 0.63829 -0.76976 "2023-09-20 21:55:00" "2023-09-20 21:30:00"
56400 0.64108 -0.76469 0.52822 -0.84416 0.62811 -0.77790 "2023-09-20 22:05:00" "2023-09-20 21:40:00"
57000 0.64099 -0.76529 0.48130 -0.87065 0.60800 -0.79329 "2023-09-20 22:15:00" "2023-09-20 21:50:00"
57600 0.64025 -0.76624 0.45640 -0.88566 0.60649 -0.79459 "2023-09-20 22:20:00" "2023-09-20 22:00:00"
58200 0.63950 -0.76720 0.43097 -0.89964 0.63005 -0.77641 "2023-09-20 22:25:00" "2023-09-20 22:10:00"
58800 0.64087 -0.76623 0.40342 -0.91351 0.61419 -0.78885 "2023-09-20 22:30:00" "2023-09-20 22:20:00"
59400 0.64231 -0.76519 0.37407 -0.92685 0.61881 -0.78550 "2023-09-20 22:35:00" "2023-09-20 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
