20230905
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.52544 -0.84198 -0.21141 -0.97731 -0.36779 -0.92364 "2023-09-05 11:25:00" "2023-09-05 11:00:00"
18600 -0.58187 -0.80961 -0.20663 -0.97834 -0.39495 -0.91287 "2023-09-05 11:35:00" "2023-09-05 11:10:00"
19200 -0.58786 -0.80507 -0.20102 -0.97953 -0.59298 -0.80430 "2023-09-05 11:45:00" "2023-09-05 11:20:00"
19800 -0.58125 -0.80993 -0.19647 -0.98049 -0.58931 -0.80516 "2023-09-05 11:55:00" "2023-09-05 11:30:00"
20400 -0.60381 -0.79396 -0.19858 -0.98004 -0.51447 -0.85623 "2023-09-05 12:05:00" "2023-09-05 11:40:00"
21000 -0.62744 -0.77432 -0.20540 -0.97856 -0.57584 -0.81630 "2023-09-05 12:15:00" "2023-09-05 11:50:00"
21600 -0.64708 -0.75585 -0.20702 -0.97822 -0.64493 -0.76041 "2023-09-05 12:25:00" "2023-09-05 12:00:00"
22200 -0.65155 -0.75163 -0.21143 -0.97727 -0.61475 -0.78687 "2023-09-05 12:35:00" "2023-09-05 12:10:00"
22800 -0.66613 -0.73872 -0.22078 -0.97518 -0.56743 -0.82253 "2023-09-05 12:45:00" "2023-09-05 12:20:00"
23400 -0.67434 -0.73153 -0.22856 -0.97345 -0.61913 -0.78117 "2023-09-05 12:55:00" "2023-09-05 12:30:00"
24000 -0.68252 -0.72187 -0.22728 -0.97373 -0.69216 -0.71928 "2023-09-05 13:05:00" "2023-09-05 12:40:00"
24600 -0.65571 -0.74665 -0.20675 -0.97730 -0.74235 -0.66842 "2023-09-05 13:15:00" "2023-09-05 12:50:00"
25200 -0.60920 -0.77525 -0.16769 -0.98099 -0.64028 -0.76310 "2023-09-05 13:25:00" "2023-09-05 13:00:00"
25800 -0.51715 -0.81730 -0.10046 -0.98249 -0.64457 -0.75461 "2023-09-05 13:35:00" "2023-09-05 13:10:00"
26400 -0.38758 -0.86363 -0.00770 -0.97935 -0.64903 -0.75467 "2023-09-05 13:45:00" "2023-09-05 13:20:00"
27000 -0.25814 -0.92189 0.09829 -0.97070 -0.72688 -0.67779 "2023-09-05 13:55:00" "2023-09-05 13:30:00"
27600 -0.14490 -0.96212 0.21734 -0.95170 -0.61265 -0.78702 "2023-09-05 14:05:00" "2023-09-05 13:40:00"
28200 0.00226 -0.97135 0.33028 -0.92319 -0.41643 -0.89775 "2023-09-05 14:15:00" "2023-09-05 13:50:00"
28800 0.14553 -0.94807 0.42414 -0.89151 -0.16817 -0.97437 "2023-09-05 14:25:00" "2023-09-05 14:00:00"
29400 0.26643 -0.90000 0.48877 -0.86477 0.00337 -0.98467 "2023-09-05 14:35:00" "2023-09-05 14:10:00"
30000 0.37759 -0.87592 0.53204 -0.84325 -0.05318 -0.98587 "2023-09-05 14:45:00" "2023-09-05 14:20:00"
30600 0.47741 -0.85165 0.57273 -0.81832 -0.03636 -0.99103 "2023-09-05 14:55:00" "2023-09-05 14:30:00"
31200 0.55315 -0.81724 0.59531 -0.80250 0.30494 -0.92590 "2023-09-05 15:05:00" "2023-09-05 14:40:00"
31800 0.56722 -0.80709 0.61229 -0.78907 0.52167 -0.84772 "2023-09-05 15:15:00" "2023-09-05 14:50:00"
32400 0.54618 -0.82319 0.62757 -0.77654 0.65098 -0.74385 "2023-09-05 15:25:00" "2023-09-05 15:00:00"
33000 0.55944 -0.81796 0.65199 -0.75600 0.48798 -0.85875 "2023-09-05 15:35:00" "2023-09-05 15:10:00"
33600 0.57819 -0.80466 0.68181 -0.72947 0.48313 -0.86817 "2023-09-05 15:45:00" "2023-09-05 15:20:00"
34200 0.55974 -0.81725 0.70080 -0.71094 0.63824 -0.75740 "2023-09-05 15:55:00" "2023-09-05 15:30:00"
34800 0.56222 -0.81062 0.72251 -0.68919 0.59993 -0.79341 "2023-09-05 16:05:00" "2023-09-05 15:40:00"
35400 0.56009 -0.80706 0.73488 -0.67679 0.49435 -0.86318 "2023-09-05 16:15:00" "2023-09-05 15:50:00"
36000 0.59469 -0.77425 0.74537 -0.66619 0.57324 -0.81282 "2023-09-05 16:25:00" "2023-09-05 16:00:00"
