20230922
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.66317 0.74721 -0.34555 0.93629 -0.67536 0.73702 "2023-09-22 11:25:00" "2023-09-22 11:00:00"
18600 -0.65260 0.75673 -0.31538 0.94613 -0.70432 0.70980 "2023-09-22 11:35:00" "2023-09-22 11:10:00"
19200 -0.64761 0.76121 -0.27402 0.95879 -0.68414 0.72852 "2023-09-22 11:45:00" "2023-09-22 11:20:00"
19800 -0.64605 0.76261 -0.23257 0.97007 -0.65584 0.75446 "2023-09-22 11:55:00" "2023-09-22 11:30:00"
20400 -0.64748 0.76132 -0.19732 0.97841 -0.63803 0.76988 "2023-09-22 12:05:00" "2023-09-22 11:40:00"
21000 -0.65254 0.75704 -0.16467 0.98466 -0.63574 0.77122 "2023-09-22 12:15:00" "2023-09-22 11:50:00"
21600 -0.65650 0.75363 -0.12942 0.99003 -0.64380 0.76454 "2023-09-22 12:25:00" "2023-09-22 12:00:00"
22200 -0.64762 0.76117 -0.09712 0.99399 -0.65991 0.75027 "2023-09-22 12:35:00" "2023-09-22 12:10:00"
22800 -0.63556 0.76979 -0.07087 0.99630 -0.65582 0.75443 "2023-09-22 12:45:00" "2023-09-22 12:20:00"
23400 -0.58293 0.80152 -0.03828 0.99755 -0.64384 0.76459 "2023-09-22 12:55:00" "2023-09-22 12:30:00"
24000 -0.52201 0.83638 0.00338 0.99748 -0.65711 0.75325 "2023-09-22 13:05:00" "2023-09-22 12:40:00"
24600 -0.46703 0.86942 0.05632 0.99373 -0.66492 0.74630 "2023-09-22 13:15:00" "2023-09-22 12:50:00"
25200 -0.39956 0.90307 0.12360 0.98274 -0.61692 0.78678 "2023-09-22 13:25:00" "2023-09-22 13:00:00"
25800 -0.32742 0.93241 0.21481 0.95818 -0.58821 0.80286 "2023-09-22 13:35:00" "2023-09-22 13:10:00"
26400 -0.30422 0.93791 0.31995 0.92199 -0.38336 0.92096 "2023-09-22 13:45:00" "2023-09-22 13:20:00"
27000 -0.20777 0.93937 0.42306 0.87810 -0.35251 0.92757 "2023-09-22 13:55:00" "2023-09-22 13:30:00"
27600 -0.00303 0.89151 0.52195 0.82843 -0.38870 0.91261 "2023-09-22 14:05:00" "2023-09-22 13:40:00"
28200 0.18095 0.83987 0.60804 0.77733 -0.28225 0.95283 "2023-09-22 14:15:00" "2023-09-22 13:50:00"
28800 0.36225 0.77995 0.68058 0.72294 -0.20424 0.96042 "2023-09-22 14:25:00" "2023-09-22 14:00:00"
29400 0.55576 0.72252 0.72765 0.67968 -0.28256 0.93787 "2023-09-22 14:35:00" "2023-09-22 14:10:00"
30000 0.70856 0.63842 0.76150 0.64331 0.12810 0.93417 "2023-09-22 14:45:00" "2023-09-22 14:20:00"
30600 0.77192 0.58074 0.78884 0.61067 0.64603 0.67860 "2023-09-22 14:55:00" "2023-09-22 14:30:00"
31200 0.79837 0.55466 0.81193 0.58047 0.67793 0.67338 "2023-09-22 15:05:00" "2023-09-22 14:40:00"
31800 0.79820 0.55758 0.83216 0.55252 0.68254 0.66614 "2023-09-22 15:15:00" "2023-09-22 14:50:00"
32400 0.83651 0.50969 0.84154 0.53887 0.74782 0.63430 "2023-09-22 15:25:00" "2023-09-22 15:00:00"
33000 0.84122 0.49685 0.84859 0.52850 0.85913 0.49326 "2023-09-22 15:35:00" "2023-09-22 15:10:00"
33600 0.81553 0.53547 0.85158 0.52396 0.88781 0.43643 "2023-09-22 15:45:00" "2023-09-22 15:20:00"
34200 0.82919 0.51430 0.84972 0.52680 0.81136 0.54709 "2023-09-22 15:55:00" "2023-09-22 15:30:00"
34800 0.87271 0.44554 0.83975 0.54164 0.75341 0.62765 "2023-09-22 16:05:00" "2023-09-22 15:40:00"
