20230919
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.15683 -0.98650 -0.18819 -0.98186 -0.14446 -0.98949 "2023-09-19 11:25:00" "2023-09-19 11:00:00"
18600 -0.16386 -0.98522 -0.19622 -0.98045 -0.15687 -0.98762 "2023-09-19 11:35:00" "2023-09-19 11:10:00"
19200 -0.16835 -0.98435 -0.20065 -0.97963 -0.16936 -0.98554 "2023-09-19 11:45:00" "2023-09-19 11:20:00"
19800 -0.17103 -0.98378 -0.20096 -0.97957 -0.14858 -0.98887 "2023-09-19 11:55:00" "2023-09-19 11:30:00"
20400 -0.17466 -0.98306 -0.19739 -0.98029 -0.15277 -0.98822 "2023-09-19 12:05:00" "2023-09-19 11:40:00"
21000 -0.17496 -0.98292 -0.19303 -0.98116 -0.15030 -0.98858 "2023-09-19 12:15:00" "2023-09-19 11:50:00"
21600 -0.17167 -0.98345 -0.18738 -0.98225 -0.14844 -0.98884 "2023-09-19 12:25:00" "2023-09-19 12:00:00"
22200 -0.16934 -0.98387 -0.18220 -0.98321 -0.14925 -0.98869 "2023-09-19 12:35:00" "2023-09-19 12:10:00"
22800 -0.16583 -0.98426 -0.17544 -0.98440 -0.16073 -0.98694 "2023-09-19 12:45:00" "2023-09-19 12:20:00"
23400 -0.15737 -0.98464 -0.16447 -0.98617 -0.14331 -0.98949 "2023-09-19 12:55:00" "2023-09-19 12:30:00"
24000 -0.13541 -0.98466 -0.14987 -0.98826 -0.11024 -0.99343 "2023-09-19 13:05:00" "2023-09-19 12:40:00"
24600 -0.10234 -0.98384 -0.13313 -0.99051 -0.11085 -0.99350 "2023-09-19 13:15:00" "2023-09-19 12:50:00"
25200 -0.05576 -0.98111 -0.11342 -0.99277 -0.02629 -0.99847 "2023-09-19 13:25:00" "2023-09-19 13:00:00"
25800 0.00493 -0.97696 -0.08689 -0.99508 0.01687 -0.99856 "2023-09-19 13:35:00" "2023-09-19 13:10:00"
26400 0.07338 -0.97140 -0.05784 -0.99701 0.11513 -0.99076 "2023-09-19 13:45:00" "2023-09-19 13:20:00"
