20230924
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.06707 0.99345 -0.77511 0.63123 0.05750 0.99728 "2023-09-24 11:25:00" "2023-09-24 11:00:00"
18600 0.09197 0.99062 -0.76689 0.64094 -0.01161 0.99821 "2023-09-24 11:35:00" "2023-09-24 11:10:00"
19200 0.10153 0.99006 -0.75898 0.65048 0.05322 0.99724 "2023-09-24 11:45:00" "2023-09-24 11:20:00"
19800 0.08994 0.98912 -0.75521 0.65513 0.01394 0.99896 "2023-09-24 11:55:00" "2023-09-24 11:30:00"
20400 0.05274 0.99073 -0.75363 0.65706 0.13655 0.98463 "2023-09-24 12:05:00" "2023-09-24 11:40:00"
21000 -0.02000 0.98871 -0.75198 0.65895 0.14069 0.98841 "2023-09-24 12:15:00" "2023-09-24 11:50:00"
21600 -0.09506 0.98613 -0.74821 0.66302 0.12774 0.98381 "2023-09-24 12:25:00" "2023-09-24 12:00:00"
22200 -0.15586 0.98248 -0.73931 0.67204 0.09666 0.99389 "2023-09-24 12:35:00" "2023-09-24 12:10:00"
22800 -0.20237 0.97543 -0.72283 0.68809 -0.05697 0.99484 "2023-09-24 12:45:00" "2023-09-24 12:20:00"
23400 -0.27369 0.95412 -0.69387 0.71516 -0.07496 0.99688 "2023-09-24 12:55:00" "2023-09-24 12:30:00"
24000 -0.32423 0.93674 -0.65952 0.74649 -0.20560 0.97598 "2023-09-24 13:05:00" "2023-09-24 12:40:00"
24600 -0.35632 0.92209 -0.62346 0.77704 -0.23659 0.97054 "2023-09-24 13:15:00" "2023-09-24 12:50:00"
25200 -0.33432 0.92306 -0.57956 0.80988 -0.22133 0.97421 "2023-09-24 13:25:00" "2023-09-24 13:00:00"
25800 -0.31265 0.88635 -0.53177 0.84130 -0.29022 0.95588 "2023-09-24 13:35:00" "2023-09-24 13:10:00"
