20230927
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.21607 -0.97459 0.12040 -0.99270 -0.17525 -0.98450 "2023-09-27 11:25:00" "2023-09-27 11:00:00"
18600 -0.21391 -0.97513 0.12317 -0.99238 -0.21375 -0.97687 "2023-09-27 11:35:00" "2023-09-27 11:10:00"
19200 -0.21131 -0.97554 0.12173 -0.99254 -0.20488 -0.97877 "2023-09-27 11:45:00" "2023-09-27 11:20:00"
19800 -0.21498 -0.97448 0.11914 -0.99284 -0.21558 -0.97646 "2023-09-27 11:55:00" "2023-09-27 11:30:00"
20400 -0.22545 -0.97184 0.11520 -0.99327 -0.23686 -0.97151 "2023-09-27 12:05:00" "2023-09-27 11:40:00"
21000 -0.24015 -0.96802 0.10997 -0.99383 -0.23169 -0.97268 "2023-09-27 12:15:00" "2023-09-27 11:50:00"
21600 -0.25799 -0.96324 0.10899 -0.99396 -0.21416 -0.97627 "2023-09-27 12:25:00" "2023-09-27 12:00:00"
22200 -0.27869 -0.95745 0.11592 -0.99294 -0.19254 -0.98012 "2023-09-27 12:35:00" "2023-09-27 12:10:00"
22800 -0.30195 -0.95042 0.13462 -0.98978 -0.22839 -0.97303 "2023-09-27 12:45:00" "2023-09-27 12:20:00"
23400 -0.32319 -0.94356 0.16749 -0.98286 -0.22106 -0.97453 "2023-09-27 12:55:00" "2023-09-27 12:30:00"
24000 -0.34085 -0.93746 0.21656 -0.97043 -0.25796 -0.96589 "2023-09-27 13:05:00" "2023-09-27 12:40:00"
24600 -0.35400 -0.93258 0.27291 -0.95492 -0.31839 -0.94786 "2023-09-27 13:15:00" "2023-09-27 12:50:00"
25200 -0.35742 -0.93017 0.32311 -0.94036 -0.32477 -0.94560 "2023-09-27 13:25:00" "2023-09-27 13:00:00"
25800 -0.35250 -0.93017 0.36578 -0.92706 -0.27063 -0.96137 "2023-09-27 13:35:00" "2023-09-27 13:10:00"
26400 -0.33497 -0.93413 0.39751 -0.91638 -0.26864 -0.96150 "2023-09-27 13:45:00" "2023-09-27 13:20:00"
27000 -0.30154 -0.94062 0.41563 -0.90942 -0.24551 -0.96684 "2023-09-27 13:55:00" "2023-09-27 13:30:00"
27600 -0.24551 -0.94608 0.42191 -0.90661 -0.24652 -0.96686 "2023-09-27 14:05:00" "2023-09-27 13:40:00"
28200 -0.16241 -0.94157 0.42929 -0.90286 -0.19087 -0.97822 "2023-09-27 14:15:00" "2023-09-27 13:50:00"
28800 -0.06267 -0.92603 0.44735 -0.89295 -0.21275 -0.97585 "2023-09-27 14:25:00" "2023-09-27 14:00:00"
29400 0.05696 -0.90116 0.47563 -0.87618 -0.14480 -0.98742 "2023-09-27 14:35:00" "2023-09-27 14:10:00"
30000 0.19453 -0.86320 0.52007 -0.84667 0.06859 -0.98528 "2023-09-27 14:45:00" "2023-09-27 14:20:00"
30600 0.33707 -0.81549 0.57416 -0.80751 0.20445 -0.95893 "2023-09-27 14:55:00" "2023-09-27 14:30:00"
31200 0.46520 -0.76528 0.62745 -0.76760 0.43034 -0.87168 "2023-09-27 15:05:00" "2023-09-27 14:40:00"
31800 0.56186 -0.72820 0.67230 -0.73231 0.45044 -0.87468 "2023-09-27 15:15:00" "2023-09-27 14:50:00"
32400 0.63166 -0.70529 0.70636 -0.70378 0.64728 -0.72212 "2023-09-27 15:25:00" "2023-09-27 15:00:00"
33000 0.67672 -0.69049 0.73215 -0.68029 0.65593 -0.73603 "2023-09-27 15:35:00" "2023-09-27 15:10:00"
33600 0.69403 -0.68852 0.74193 -0.67044 0.67579 -0.72806 "2023-09-27 15:45:00" "2023-09-27 15:20:00"
34200 0.69123 -0.69634 0.74236 -0.66997 0.71094 -0.69848 "2023-09-27 15:55:00" "2023-09-27 15:30:00"
34800 0.68135 -0.70854 0.74463 -0.66737 0.71360 -0.69962 "2023-09-27 16:05:00" "2023-09-27 15:40:00"
35400 0.67347 -0.71809 0.74968 -0.66148 0.71709 -0.69679 "2023-09-27 16:15:00" "2023-09-27 15:50:00"
36000 0.66737 -0.72428 0.75927 -0.64997 0.70828 -0.70588 "2023-09-27 16:25:00" "2023-09-27 16:00:00"
36600 0.66067 -0.73148 0.76846 -0.63870 0.68248 -0.73072 "2023-09-27 16:35:00" "2023-09-27 16:10:00"
37200 0.65394 -0.73881 0.77893 -0.62605 0.62997 -0.77606 "2023-09-27 16:45:00" "2023-09-27 16:20:00"
37800 0.64980 -0.74391 0.78592 -0.61785 0.64374 -0.76505 "2023-09-27 16:55:00" "2023-09-27 16:30:00"
38400 0.64576 -0.74842 0.78840 -0.61488 0.64196 -0.76671 "2023-09-27 17:05:00" "2023-09-27 16:40:00"
39000 0.64411 -0.75074 0.78848 -0.61477 0.70284 -0.71065 "2023-09-27 17:15:00" "2023-09-27 16:50:00"
39600 0.64959 -0.74768 0.78108 -0.62383 0.66756 -0.74450 "2023-09-27 17:25:00" "2023-09-27 17:00:00"
40200 0.65472 -0.74430 0.77263 -0.63428 0.65234 -0.75790 "2023-09-27 17:35:00" "2023-09-27 17:10:00"
40800 0.66112 -0.73922 0.76677 -0.64166 0.71036 -0.70339 "2023-09-27 17:45:00" "2023-09-27 17:20:00"
41400 0.66675 -0.73431 0.76862 -0.63931 0.67543 -0.73740 "2023-09-27 17:55:00" "2023-09-27 17:30:00"
42000 0.67467 -0.72721 0.76985 -0.63778 0.63031 -0.77599 "2023-09-27 18:05:00" "2023-09-27 17:40:00"
42600 0.68304 -0.71945 0.76924 -0.63852 0.61540 -0.78785 "2023-09-27 18:15:00" "2023-09-27 17:50:00"
43200 0.68705 -0.71458 0.77528 -0.63123 0.68805 -0.72529 "2023-09-27 18:25:00" "2023-09-27 18:00:00"
43800 0.69776 -0.70252 0.77928 -0.62650 0.70634 -0.70722 "2023-09-27 18:35:00" "2023-09-27 18:10:00"
44400 0.71387 -0.68412 0.78030 -0.62527 0.74597 -0.66431 "2023-09-27 18:45:00" "2023-09-27 18:20:00"
45000 0.73337 -0.66209 0.77498 -0.63183 0.74339 -0.66801 "2023-09-27 18:55:00" "2023-09-27 18:30:00"
45600 0.75292 -0.63920 0.77118 -0.63644 0.75222 -0.65851 "2023-09-27 19:05:00" "2023-09-27 18:40:00"
46200 0.77308 -0.61488 0.76901 -0.63902 0.73901 -0.67365 "2023-09-27 19:15:00" "2023-09-27 18:50:00"
46800 0.79568 -0.58705 0.76256 -0.64677 0.77335 -0.63347 "2023-09-27 19:25:00" "2023-09-27 19:00:00"
47400 0.81379 -0.56356 0.75792 -0.65224 0.80800 -0.58830 "2023-09-27 19:35:00" "2023-09-27 19:10:00"
48000 0.82480 -0.54860 0.75028 -0.66088 0.74830 -0.66313 "2023-09-27 19:45:00" "2023-09-27 19:20:00"
48600 0.83043 -0.53986 0.74098 -0.67091 0.82538 -0.56384 "2023-09-27 19:55:00" "2023-09-27 19:30:00"
49200 0.83154 -0.53704 0.73016 -0.68242 0.82060 -0.57132 "2023-09-27 20:05:00" "2023-09-27 19:40:00"
49800 0.82801 -0.53981 0.71740 -0.69568 0.85880 -0.51090 "2023-09-27 20:15:00" "2023-09-27 19:50:00"
50400 0.81952 -0.54982 0.70089 -0.71193 0.79255 -0.60859 "2023-09-27 20:25:00" "2023-09-27 20:00:00"
51000 0.80809 -0.56492 0.68068 -0.73117 0.78780 -0.61427 "2023-09-27 20:35:00" "2023-09-27 20:10:00"
51600 0.80003 -0.57561 0.65821 -0.75098 0.81377 -0.58058 "2023-09-27 20:45:00" "2023-09-27 20:20:00"
52200 0.79650 -0.58013 0.63070 -0.77305 0.77209 -0.63269 "2023-09-27 20:55:00" "2023-09-27 20:30:00"
52800 0.80017 -0.57082 0.59706 -0.79823 0.77697 -0.62801 "2023-09-27 21:05:00" "2023-09-27 20:40:00"
53400 0.81253 -0.54326 0.55757 -0.82554 0.79515 -0.60570 "2023-09-27 21:15:00" "2023-09-27 20:50:00"
54000 0.83212 -0.49899 0.51368 -0.85260 0.81901 -0.57335 "2023-09-27 21:25:00" "2023-09-27 21:00:00"
54600 0.85815 -0.43892 0.46840 -0.87851 0.83773 -0.54552 "2023-09-27 21:35:00" "2023-09-27 21:10:00"
55200 0.88773 -0.36899 0.42584 -0.90107 0.87181 -0.48936 "2023-09-27 21:45:00" "2023-09-27 21:20:00"
55800 0.91783 -0.29488 0.38704 -0.91939 0.87992 -0.47453 "2023-09-27 21:55:00" "2023-09-27 21:30:00"
56400 0.94375 -0.23049 0.35028 -0.93477 0.91993 -0.39181 "2023-09-27 22:05:00" "2023-09-27 21:40:00"
57000 0.96230 -0.18723 0.32202 -0.94572 0.94834 -0.31492 "2023-09-27 22:15:00" "2023-09-27 21:50:00"
57600 0.97302 -0.16057 0.30907 -0.95042 0.96327 -0.26415 "2023-09-27 22:20:00" "2023-09-27 22:00:00"
58200 0.98200 -0.13985 0.29768 -0.95428 0.97310 -0.22609 "2023-09-27 22:25:00" "2023-09-27 22:10:00"
58800 0.98738 -0.12871 0.28493 -0.95841 0.97394 -0.22579 "2023-09-27 22:30:00" "2023-09-27 22:20:00"
59400 0.98853 -0.13102 0.27393 -0.96175 0.97810 -0.20751 "2023-09-27 22:35:00" "2023-09-27 22:30:00"
60000 0.98644 -0.14623 0.27494 -0.96146 0.98252 -0.18609 "2023-09-27 22:40:00" "2023-09-27 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
