20230916
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.90202 -0.34494 -0.57387 -0.81889 -0.95857 -0.28443 "2023-09-16 11:25:00" "2023-09-16 11:00:00"
18600 -0.92793 -0.31500 -0.56774 -0.82317 -0.96338 -0.26776 "2023-09-16 11:35:00" "2023-09-16 11:10:00"
19200 -0.94296 -0.30458 -0.56276 -0.82649 -0.95668 -0.29089 "2023-09-16 11:45:00" "2023-09-16 11:20:00"
19800 -0.94467 -0.30854 -0.55700 -0.83030 -0.95980 -0.28051 "2023-09-16 11:55:00" "2023-09-16 11:30:00"
20400 -0.94102 -0.32015 -0.54926 -0.83537 -0.95518 -0.29568 "2023-09-16 12:05:00" "2023-09-16 11:40:00"
21000 -0.93237 -0.34247 -0.54269 -0.83971 -0.93402 -0.35577 "2023-09-16 12:15:00" "2023-09-16 11:50:00"
21600 -0.91747 -0.37585 -0.54004 -0.84152 -0.92824 -0.37043 "2023-09-16 12:25:00" "2023-09-16 12:00:00"
22200 -0.89438 -0.41738 -0.54029 -0.84135 -0.92052 -0.38801 "2023-09-16 12:35:00" "2023-09-16 12:10:00"
22800 -0.86151 -0.46662 -0.53895 -0.84220 -0.87221 -0.48297 "2023-09-16 12:45:00" "2023-09-16 12:20:00"
23400 -0.81868 -0.52485 -0.52805 -0.84855 -0.83866 -0.53816 "2023-09-16 12:55:00" "2023-09-16 12:30:00"
24000 -0.76213 -0.59127 -0.51381 -0.85638 -0.79074 -0.60515 "2023-09-16 13:05:00" "2023-09-16 12:40:00"
24600 -0.69333 -0.66313 -0.49168 -0.86805 -0.77876 -0.62209 "2023-09-16 13:15:00" "2023-09-16 12:50:00"
25200 -0.61134 -0.73274 -0.44192 -0.89061 -0.68254 -0.71793 "2023-09-16 13:25:00" "2023-09-16 13:00:00"
25800 -0.52507 -0.79539 -0.36545 -0.91794 -0.52195 -0.83036 "2023-09-16 13:35:00" "2023-09-16 13:10:00"
26400 -0.44099 -0.84826 -0.26252 -0.94267 -0.41449 -0.88426 "2023-09-16 13:45:00" "2023-09-16 13:20:00"
27000 -0.35560 -0.89307 -0.14028 -0.95631 -0.34337 -0.91718 "2023-09-16 13:55:00" "2023-09-16 13:30:00"
27600 -0.27396 -0.92600 0.01239 -0.95300 -0.32431 -0.93114 "2023-09-16 14:05:00" "2023-09-16 13:40:00"
28200 -0.19074 -0.94599 0.19277 -0.92182 -0.25785 -0.95310 "2023-09-16 14:15:00" "2023-09-16 13:50:00"
28800 -0.11902 -0.95650 0.36268 -0.86885 -0.12487 -0.97547 "2023-09-16 14:25:00" "2023-09-16 14:00:00"
29400 -0.05875 -0.96050 0.50221 -0.81504 -0.04443 -0.98518 "2023-09-16 14:35:00" "2023-09-16 14:10:00"
30000 -0.00087 -0.96096 0.60932 -0.76293 -0.00877 -0.98980 "2023-09-16 14:45:00" "2023-09-16 14:20:00"
30600 0.05198 -0.95765 0.69026 -0.71253 0.09266 -0.98436 "2023-09-16 14:55:00" "2023-09-16 14:30:00"
31200 0.09789 -0.95302 0.73033 -0.68213 0.10892 -0.98528 "2023-09-16 15:05:00" "2023-09-16 14:40:00"
31800 0.13287 -0.94720 0.73400 -0.67859 0.15625 -0.97998 "2023-09-16 15:15:00" "2023-09-16 14:50:00"
32400 0.16617 -0.93991 0.72773 -0.68554 0.22427 -0.96662 "2023-09-16 15:25:00" "2023-09-16 15:00:00"
33000 0.21019 -0.93096 0.73272 -0.67980 0.30304 -0.94538 "2023-09-16 15:35:00" "2023-09-16 15:10:00"
33600 0.25643 -0.92102 0.74477 -0.66538 0.28892 -0.95389 "2023-09-16 15:45:00" "2023-09-16 15:20:00"
34200 0.30654 -0.90642 0.75708 -0.64964 0.36047 -0.92833 "2023-09-16 15:55:00" "2023-09-16 15:30:00"
34800 0.35805 -0.89042 0.78120 -0.61794 0.36145 -0.93005 "2023-09-16 16:05:00" "2023-09-16 15:40:00"
35400 0.40329 -0.87709 0.81095 -0.57775 0.51864 -0.84801 "2023-09-16 16:15:00" "2023-09-16 15:50:00"
36000 0.43986 -0.86775 0.83933 -0.53739 0.46251 -0.88471 "2023-09-16 16:25:00" "2023-09-16 16:00:00"
36600 0.46312 -0.86093 0.85933 -0.50703 0.47746 -0.87737 "2023-09-16 16:35:00" "2023-09-16 16:10:00"
37200 0.47918 -0.85482 0.87182 -0.48757 0.46472 -0.88491 "2023-09-16 16:45:00" "2023-09-16 16:20:00"
37800 0.47833 -0.85779 0.87776 -0.47831 0.45762 -0.88885 "2023-09-16 16:55:00" "2023-09-16 16:30:00"
38400 0.46988 -0.86427 0.87406 -0.48433 0.51157 -0.85855 "2023-09-16 17:05:00" "2023-09-16 16:40:00"
39000 0.46025 -0.87150 0.86228 -0.50337 0.48167 -0.87628 "2023-09-16 17:15:00" "2023-09-16 16:50:00"
39600 0.45456 -0.87641 0.84609 -0.52940 0.48272 -0.87576 "2023-09-16 17:25:00" "2023-09-16 17:00:00"
40200 0.44880 -0.88132 0.82982 -0.55509 0.45543 -0.89022 "2023-09-16 17:35:00" "2023-09-16 17:10:00"
40800 0.44360 -0.88557 0.81385 -0.57906 0.45869 -0.88858 "2023-09-16 17:45:00" "2023-09-16 17:20:00"
41400 0.44964 -0.88292 0.80173 -0.59671 0.43992 -0.89799 "2023-09-16 17:55:00" "2023-09-16 17:30:00"
42000 0.45914 -0.87792 0.79229 -0.60988 0.48078 -0.87680 "2023-09-16 18:05:00" "2023-09-16 17:40:00"
42600 0.47209 -0.87063 0.78933 -0.61390 0.45484 -0.89048 "2023-09-16 18:15:00" "2023-09-16 17:50:00"
43200 0.48607 -0.86261 0.78557 -0.61867 0.48250 -0.87589 "2023-09-16 18:25:00" "2023-09-16 18:00:00"
43800 0.50097 -0.85431 0.77858 -0.62715 0.45497 -0.89041 "2023-09-16 18:35:00" "2023-09-16 18:10:00"
44400 0.50996 -0.84949 0.77004 -0.63703 0.49486 -0.86895 "2023-09-16 18:45:00" "2023-09-16 18:20:00"
45000 0.50856 -0.85061 0.75453 -0.65416 0.49411 -0.86939 "2023-09-16 18:55:00" "2023-09-16 18:30:00"
45600 0.50063 -0.85554 0.73121 -0.67817 0.47365 -0.88066 "2023-09-16 19:05:00" "2023-09-16 18:40:00"
46200 0.48697 -0.86358 0.70064 -0.70897 0.46862 -0.88336 "2023-09-16 19:15:00" "2023-09-16 18:50:00"
46800 0.46714 -0.87499 0.67477 -0.73440 0.46041 -0.88757 "2023-09-16 19:25:00" "2023-09-16 19:00:00"
47400 0.44617 -0.88686 0.65325 -0.75485 0.46077 -0.88737 "2023-09-16 19:35:00" "2023-09-16 19:10:00"
48000 0.43096 -0.89542 0.63322 -0.77303 0.43590 -0.89961 "2023-09-16 19:45:00" "2023-09-16 19:20:00"
48600 0.42323 -0.89975 0.61472 -0.78841 0.44076 -0.89727 "2023-09-16 19:55:00" "2023-09-16 19:30:00"
49200 0.42107 -0.90116 0.60639 -0.79497 0.39008 -0.91970 "2023-09-16 20:05:00" "2023-09-16 19:40:00"
49800 0.42355 -0.90029 0.59781 -0.80119 0.43281 -0.90113 "2023-09-16 20:15:00" "2023-09-16 19:50:00"
50400 0.42983 -0.89747 0.57895 -0.81407 0.40392 -0.91402 "2023-09-16 20:25:00" "2023-09-16 20:00:00"
51000 0.43603 -0.89469 0.54143 -0.83650 0.40639 -0.91319 "2023-09-16 20:35:00" "2023-09-16 20:10:00"
51600 0.43778 -0.89431 0.48961 -0.86347 0.36950 -0.92827 "2023-09-16 20:45:00" "2023-09-16 20:20:00"
52200 0.43346 -0.89705 0.43265 -0.88972 0.38267 -0.92345 "2023-09-16 20:55:00" "2023-09-16 20:30:00"
52800 0.42566 -0.90134 0.36439 -0.91943 0.39845 -0.91688 "2023-09-16 21:05:00" "2023-09-16 20:40:00"
53400 0.41562 -0.90655 0.29316 -0.94660 0.41691 -0.90868 "2023-09-16 21:15:00" "2023-09-16 20:50:00"
54000 0.40310 -0.91254 0.22067 -0.96909 0.35465 -0.93360 "2023-09-16 21:25:00" "2023-09-16 21:00:00"
54600 0.38559 -0.91988 0.16275 -0.98254 0.36002 -0.93179 "2023-09-16 21:35:00" "2023-09-16 21:10:00"
55200 0.36306 -0.92780 0.11160 -0.99016 0.36912 -0.92862 "2023-09-16 21:45:00" "2023-09-16 21:20:00"
55800 0.33168 -0.93590 0.05741 -0.99444 0.33341 -0.94143 "2023-09-16 21:55:00" "2023-09-16 21:30:00"
56400 0.29007 -0.94476 0.00191 -0.99543 0.32572 -0.94413 "2023-09-16 22:05:00" "2023-09-16 21:40:00"
57000 0.23562 -0.95492 -0.05218 -0.99384 0.21918 -0.97090 "2023-09-16 22:15:00" "2023-09-16 21:50:00"
57600 0.20884 -0.96042 -0.07683 -0.99311 0.21322 -0.97408 "2023-09-16 22:20:00" "2023-09-16 22:00:00"
58200 0.17725 -0.96604 -0.10821 -0.99169 0.15694 -0.98420 "2023-09-16 22:25:00" "2023-09-16 22:10:00"
58800 0.13921 -0.97176 -0.14167 -0.98893 0.14433 -0.98786 "2023-09-16 22:30:00" "2023-09-16 22:20:00"
59400 0.10010 -0.97733 -0.17007 -0.98520 0.13998 -0.98961 "2023-09-16 22:35:00" "2023-09-16 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
