20230923
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.32570 -0.63580 -0.67969 0.72845 -0.39627 0.91804 "2023-09-23 11:25:00" "2023-09-23 11:00:00"
18600 0.16863 -0.53197 -0.71124 0.69895 -0.39414 0.91869 "2023-09-23 11:35:00" "2023-09-23 11:10:00"
19200 -0.00248 -0.38214 -0.73434 0.67616 -0.42845 0.90248 "2023-09-23 11:45:00" "2023-09-23 11:20:00"
19800 -0.15550 -0.20938 -0.75510 0.65408 -0.46305 0.88442 "2023-09-23 11:55:00" "2023-09-23 11:30:00"
20400 -0.28988 -0.00549 -0.77523 0.63044 -0.47806 0.87695 "2023-09-23 12:05:00" "2023-09-23 11:40:00"
21000 -0.38457 0.21746 -0.79099 0.61043 -0.45139 0.89177 "2023-09-23 12:15:00" "2023-09-23 11:50:00"
21600 -0.43357 0.42700 -0.79902 0.59996 -0.39410 0.91765 "2023-09-23 12:25:00" "2023-09-23 12:00:00"
22200 -0.44766 0.58630 -0.80486 0.59243 -0.34147 0.93693 "2023-09-23 12:35:00" "2023-09-23 12:10:00"
22800 -0.44287 0.68230 -0.81027 0.58559 -0.29843 0.95106 "2023-09-23 12:45:00" "2023-09-23 12:20:00"
23400 -0.42526 0.74016 -0.80951 0.58656 -0.37147 0.92788 "2023-09-23 12:55:00" "2023-09-23 12:30:00"
24000 -0.38504 0.75349 -0.79746 0.60175 -0.41094 0.91131 "2023-09-23 13:05:00" "2023-09-23 12:40:00"
24600 -0.34903 0.72590 -0.77982 0.62378 -0.39340 0.91768 "2023-09-23 13:15:00" "2023-09-23 12:50:00"
25200 -0.31062 0.64939 -0.76162 0.64542 -0.37942 0.92113 "2023-09-23 13:25:00" "2023-09-23 13:00:00"
25800 -0.24999 0.54479 -0.73486 0.67414 -0.26675 0.94726 "2023-09-23 13:35:00" "2023-09-23 13:10:00"
