20230902
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.20900 -0.97630 -0.31656 -0.94782 -0.20841 -0.97793 "2023-09-02 11:25:00" "2023-09-02 11:00:00"
18600 -0.20692 -0.97658 -0.29573 -0.95483 -0.19088 -0.98147 "2023-09-02 11:35:00" "2023-09-02 11:10:00"
19200 -0.20176 -0.97737 -0.28119 -0.95940 -0.18669 -0.98235 "2023-09-02 11:45:00" "2023-09-02 11:20:00"
19800 -0.19586 -0.97831 -0.27177 -0.96219 -0.20249 -0.97928 "2023-09-02 11:55:00" "2023-09-02 11:30:00"
20400 -0.19022 -0.97911 -0.26271 -0.96473 -0.15704 -0.98740 "2023-09-02 12:05:00" "2023-09-02 11:40:00"
21000 -0.18712 -0.97931 -0.25168 -0.96770 -0.18027 -0.98359 "2023-09-02 12:15:00" "2023-09-02 11:50:00"
21600 -0.18910 -0.97836 -0.24306 -0.96990 -0.21123 -0.97741 "2023-09-02 12:25:00" "2023-09-02 12:00:00"
22200 -0.19592 -0.97660 -0.23560 -0.97169 -0.21018 -0.97766 "2023-09-02 12:35:00" "2023-09-02 12:10:00"
22800 -0.20965 -0.97365 -0.22419 -0.97429 -0.21243 -0.97717 "2023-09-02 12:45:00" "2023-09-02 12:20:00"
23400 -0.22532 -0.97022 -0.21003 -0.97738 -0.22667 -0.97395 "2023-09-02 12:55:00" "2023-09-02 12:30:00"
24000 -0.24074 -0.96677 -0.19514 -0.98039 -0.21300 -0.97695 "2023-09-02 13:05:00" "2023-09-02 12:40:00"
24600 -0.25079 -0.96434 -0.17862 -0.98337 -0.19380 -0.98071 "2023-09-02 13:15:00" "2023-09-02 12:50:00"
25200 -0.24661 -0.96356 -0.15701 -0.98681 -0.19979 -0.97943 "2023-09-02 13:25:00" "2023-09-02 13:00:00"
25800 -0.23227 -0.96424 -0.12947 -0.99039 -0.18501 -0.98209 "2023-09-02 13:35:00" "2023-09-02 13:10:00"
26400 -0.21117 -0.96603 -0.09646 -0.99333 -0.12580 -0.99061 "2023-09-02 13:45:00" "2023-09-02 13:20:00"
27000 -0.17889 -0.96889 -0.05700 -0.99542 -0.11700 -0.99234 "2023-09-02 13:55:00" "2023-09-02 13:30:00"
27600 -0.13498 -0.97319 -0.01547 -0.99661 -0.19782 -0.98021 "2023-09-02 14:05:00" "2023-09-02 13:40:00"
28200 -0.08932 -0.97732 0.02586 -0.99676 -0.13719 -0.99001 "2023-09-02 14:15:00" "2023-09-02 13:50:00"
