20230915
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.95683 0.18543 -0.83219 0.54931 -0.97527 -0.21931 "2023-09-15 11:25:00" "2023-09-15 11:00:00"
18600 -0.94912 0.11223 -0.85306 0.51880 -0.98702 -0.15915 "2023-09-15 11:35:00" "2023-09-15 11:10:00"
19200 -0.92504 0.00372 -0.86887 0.49361 -0.97893 -0.19962 "2023-09-15 11:45:00" "2023-09-15 11:20:00"
19800 -0.88240 -0.12312 -0.87803 0.47786 -0.98140 -0.18618 "2023-09-15 11:55:00" "2023-09-15 11:30:00"
20400 -0.81031 -0.25905 -0.88712 0.46092 -0.97763 -0.20148 "2023-09-15 12:05:00" "2023-09-15 11:40:00"
21000 -0.72573 -0.38742 -0.89537 0.44385 -0.98249 -0.17999 "2023-09-15 12:15:00" "2023-09-15 11:50:00"
21600 -0.62138 -0.50816 -0.90925 0.41023 -0.98738 -0.15499 "2023-09-15 12:25:00" "2023-09-15 12:00:00"
22200 -0.51919 -0.60536 -0.92632 0.36041 -0.99065 -0.13500 "2023-09-15 12:35:00" "2023-09-15 12:10:00"
22800 -0.43277 -0.65446 -0.94376 0.30021 -0.99428 -0.10552 "2023-09-15 12:45:00" "2023-09-15 12:20:00"
23400 -0.36372 -0.67235 -0.96188 0.23075 -0.99768 -0.06276 "2023-09-15 12:55:00" "2023-09-15 12:30:00"
24000 -0.31558 -0.66430 -0.97737 0.16250 -0.99413 -0.09150 "2023-09-15 13:05:00" "2023-09-15 12:40:00"
24600 -0.25095 -0.64790 -0.98987 0.08954 -0.98742 -0.13478 "2023-09-15 13:15:00" "2023-09-15 12:50:00"
25200 -0.17642 -0.63464 -0.98267 -0.02324 -0.99029 -0.12224 "2023-09-15 13:25:00" "2023-09-15 13:00:00"
25800 -0.07663 -0.60975 -0.80621 -0.21790 -0.97376 -0.21124 "2023-09-15 13:35:00" "2023-09-15 13:10:00"
26400 0.05083 -0.60196 -0.50077 -0.32454 -0.97550 -0.20734 "2023-09-15 13:45:00" "2023-09-15 13:20:00"
27000 0.21058 -0.59361 -0.18415 -0.40339 -0.68039 -0.49522 "2023-09-15 13:55:00" "2023-09-15 13:30:00"
27600 0.37855 -0.58088 0.13957 -0.46109 -0.19344 -0.62964 "2023-09-15 14:05:00" "2023-09-15 13:40:00"
28200 0.52538 -0.56298 0.46553 -0.50029 0.26363 -0.55379 "2023-09-15 14:15:00" "2023-09-15 13:50:00"
28800 0.64954 -0.52634 0.77979 -0.47552 0.52851 -0.65445 "2023-09-15 14:25:00" "2023-09-15 14:00:00"
29400 0.74427 -0.48542 0.93078 -0.34299 0.63669 -0.67670 "2023-09-15 14:35:00" "2023-09-15 14:10:00"
30000 0.81543 -0.42665 0.95722 -0.26743 0.84742 -0.45370 "2023-09-15 14:45:00" "2023-09-15 14:20:00"
30600 0.85638 -0.37142 0.97369 -0.20128 0.90416 -0.38605 "2023-09-15 14:55:00" "2023-09-15 14:30:00"
31200 0.88419 -0.31952 0.98310 -0.15346 0.94266 -0.31236 "2023-09-15 15:05:00" "2023-09-15 14:40:00"
31800 0.90605 -0.27044 0.99023 -0.10361 0.95147 -0.29030 "2023-09-15 15:15:00" "2023-09-15 14:50:00"
32400 0.92050 -0.23874 0.99420 -0.04116 0.96474 -0.24498 "2023-09-15 15:25:00" "2023-09-15 15:00:00"
33000 0.92923 -0.22862 0.99384 0.02789 0.97397 -0.21244 "2023-09-15 15:35:00" "2023-09-15 15:10:00"
33600 0.92931 -0.24545 0.99046 0.08038 0.95352 -0.29959 "2023-09-15 15:45:00" "2023-09-15 15:20:00"
34200 0.92626 -0.26579 0.98469 0.13063 0.94193 -0.33551 "2023-09-15 15:55:00" "2023-09-15 15:30:00"
34800 0.92195 -0.28599 0.97468 0.19598 0.95317 -0.30128 "2023-09-15 16:05:00" "2023-09-15 15:40:00"
35400 0.91871 -0.29872 0.96068 0.26124 0.95272 -0.30330 "2023-09-15 16:15:00" "2023-09-15 15:50:00"
36000 0.91914 -0.29286 0.94770 0.30791 0.96384 -0.26553 "2023-09-15 16:25:00" "2023-09-15 16:00:00"
36600 0.92290 -0.25809 0.93780 0.33871 0.98106 -0.19011 "2023-09-15 16:35:00" "2023-09-15 16:10:00"
37200 0.92984 -0.18545 0.92813 0.36826 0.98182 -0.18847 "2023-09-15 16:45:00" "2023-09-15 16:20:00"
37800 0.93246 -0.09526 0.92044 0.39024 0.98780 -0.15203 "2023-09-15 16:55:00" "2023-09-15 16:30:00"
38400 0.92665 0.01368 0.91674 0.39947 0.99511 -0.07768 "2023-09-15 17:05:00" "2023-09-15 16:40:00"
39000 0.90563 0.13792 0.91585 0.40146 0.99762 -0.01214 "2023-09-15 17:15:00" "2023-09-15 16:50:00"
39600 0.86801 0.27237 0.91398 0.40553 0.98514 0.13719 "2023-09-15 17:25:00" "2023-09-15 17:00:00"
40200 0.81668 0.40472 0.90755 0.41877 0.97763 0.18037 "2023-09-15 17:35:00" "2023-09-15 17:10:00"
40800 0.75265 0.52286 0.89369 0.44432 0.85406 0.47638 "2023-09-15 17:45:00" "2023-09-15 17:20:00"
41400 0.68403 0.63143 0.87099 0.48224 0.80521 0.56411 "2023-09-15 17:55:00" "2023-09-15 17:30:00"
42000 0.61679 0.72149 0.84038 0.52899 0.69297 0.69647 "2023-09-15 18:05:00" "2023-09-15 17:40:00"
42600 0.55879 0.78864 0.80088 0.58329 0.64062 0.74727 "2023-09-15 18:15:00" "2023-09-15 17:50:00"
43200 0.51509 0.83264 0.74881 0.64620 0.58021 0.79792 "2023-09-15 18:25:00" "2023-09-15 18:00:00"
