20230918
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.46884 -0.88167 -0.38439 -0.92309 -0.45850 -0.88867 "2023-09-18 11:25:00" "2023-09-18 11:00:00"
18600 -0.47318 -0.87936 -0.38682 -0.92200 -0.47273 -0.88120 "2023-09-18 11:35:00" "2023-09-18 11:10:00"
19200 -0.47688 -0.87737 -0.39437 -0.91869 -0.46251 -0.88659 "2023-09-18 11:45:00" "2023-09-18 11:20:00"
19800 -0.47947 -0.87594 -0.40408 -0.91450 -0.46806 -0.88368 "2023-09-18 11:55:00" "2023-09-18 11:30:00"
20400 -0.48256 -0.87418 -0.41132 -0.91135 -0.45416 -0.89086 "2023-09-18 12:05:00" "2023-09-18 11:40:00"
21000 -0.48569 -0.87230 -0.41506 -0.90973 -0.48402 -0.87504 "2023-09-18 12:15:00" "2023-09-18 11:50:00"
21600 -0.48829 -0.87072 -0.41480 -0.90984 -0.47511 -0.87989 "2023-09-18 12:25:00" "2023-09-18 12:00:00"
22200 -0.49092 -0.86902 -0.41051 -0.91173 -0.47338 -0.88075 "2023-09-18 12:35:00" "2023-09-18 12:10:00"
22800 -0.49498 -0.86645 -0.39996 -0.91623 -0.47460 -0.87997 "2023-09-18 12:45:00" "2023-09-18 12:20:00"
23400 -0.49533 -0.86566 -0.38279 -0.92316 -0.47494 -0.87967 "2023-09-18 12:55:00" "2023-09-18 12:30:00"
24000 -0.49042 -0.86735 -0.35801 -0.93234 -0.47318 -0.88065 "2023-09-18 13:05:00" "2023-09-18 12:40:00"
24600 -0.48150 -0.87101 -0.32347 -0.94348 -0.43548 -0.89940 "2023-09-18 13:15:00" "2023-09-18 12:50:00"
25200 -0.46913 -0.87647 -0.28102 -0.95541 -0.43725 -0.89880 "2023-09-18 13:25:00" "2023-09-18 13:00:00"
25800 -0.44919 -0.88556 -0.23597 -0.96734 -0.44025 -0.89747 "2023-09-18 13:35:00" "2023-09-18 13:10:00"
26400 -0.42372 -0.89716 -0.19072 -0.97792 -0.44376 -0.89569 "2023-09-18 13:45:00" "2023-09-18 13:20:00"
27000 -0.40196 -0.90704 -0.14556 -0.98657 -0.37386 -0.92571 "2023-09-18 13:55:00" "2023-09-18 13:30:00"
27600 -0.38736 -0.91382 -0.09920 -0.99286 -0.37655 -0.92546 "2023-09-18 14:05:00" "2023-09-18 13:40:00"
28200 -0.37530 -0.91931 -0.06354 -0.99626 -0.39715 -0.91748 "2023-09-18 14:15:00" "2023-09-18 13:50:00"
28800 -0.36361 -0.92439 -0.04190 -0.99791 -0.39987 -0.91637 "2023-09-18 14:25:00" "2023-09-18 14:00:00"
29400 -0.36070 -0.92567 -0.01747 -0.99902 -0.37613 -0.92595 "2023-09-18 14:35:00" "2023-09-18 14:10:00"
30000 -0.36693 -0.92300 0.00850 -0.99933 -0.35319 -0.93489 "2023-09-18 14:45:00" "2023-09-18 14:20:00"
30600 -0.36847 -0.92148 0.03155 -0.99890 -0.30198 -0.95213 "2023-09-18 14:55:00" "2023-09-18 14:30:00"
31200 -0.36130 -0.92308 0.04450 -0.99832 -0.34214 -0.93921 "2023-09-18 15:05:00" "2023-09-18 14:40:00"
31800 -0.34968 -0.92588 0.05942 -0.99747 -0.32071 -0.94638 "2023-09-18 15:15:00" "2023-09-18 14:50:00"
32400 -0.33586 -0.92908 0.09468 -0.99409 -0.29456 -0.95457 "2023-09-18 15:25:00" "2023-09-18 15:00:00"
33000 -0.31233 -0.93421 0.13326 -0.98844 -0.25168 -0.96592 "2023-09-18 15:35:00" "2023-09-18 15:10:00"
33600 -0.26592 -0.94339 0.17117 -0.98145 -0.24758 -0.96778 "2023-09-18 15:45:00" "2023-09-18 15:20:00"
34200 -0.21187 -0.95202 0.21234 -0.97249 -0.28996 -0.95684 "2023-09-18 15:55:00" "2023-09-18 15:30:00"
34800 -0.15201 -0.95846 0.26337 -0.95990 -0.17325 -0.98282 "2023-09-18 16:05:00" "2023-09-18 15:40:00"
35400 -0.08461 -0.96352 0.31608 -0.94548 -0.11456 -0.99077 "2023-09-18 16:15:00" "2023-09-18 15:50:00"
36000 -0.00933 -0.96682 0.35018 -0.93457 -0.03612 -0.99585 "2023-09-18 16:25:00" "2023-09-18 16:00:00"
36600 0.06925 -0.96845 0.37670 -0.92497 0.03305 -0.99586 "2023-09-18 16:35:00" "2023-09-18 16:10:00"
37200 0.13191 -0.96737 0.40198 -0.91488 0.03765 -0.99738 "2023-09-18 16:45:00" "2023-09-18 16:20:00"
