20230926
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.42554 0.90369 -0.36869 0.92749 -0.38262 0.92373 "2023-09-26 11:25:00" "2023-09-26 11:00:00"
18600 -0.41412 0.90826 -0.39798 0.91511 -0.40457 0.91296 "2023-09-26 11:35:00" "2023-09-26 11:10:00"
19200 -0.32730 0.92514 -0.42697 0.90242 -0.43653 0.89900 "2023-09-26 11:45:00" "2023-09-26 11:20:00"
19800 -0.20519 0.94189 -0.45216 0.89088 -0.44241 0.89518 "2023-09-26 11:55:00" "2023-09-26 11:30:00"
20400 -0.10609 0.95917 -0.46897 0.88289 -0.41458 0.90970 "2023-09-26 12:05:00" "2023-09-26 11:40:00"
21000 -0.02300 0.97595 -0.46882 0.88297 -0.43311 0.89992 "2023-09-26 12:15:00" "2023-09-26 11:50:00"
21600 -0.01025 0.92957 -0.45914 0.88749 -0.34633 0.93626 "2023-09-26 12:25:00" "2023-09-26 12:00:00"
22200 0.00075 0.86157 -0.43937 0.89656 0.01413 0.98885 "2023-09-26 12:35:00" "2023-09-26 12:10:00"
22800 -0.14140 0.83099 -0.41238 0.90858 0.18191 0.98142 "2023-09-26 12:45:00" "2023-09-26 12:20:00"
23400 -0.27089 0.79107 -0.37419 0.92422 0.07980 0.99259 "2023-09-26 12:55:00" "2023-09-26 12:30:00"
24000 -0.36039 0.72409 -0.31724 0.94300 -0.00937 0.98550 "2023-09-26 13:05:00" "2023-09-26 12:40:00"
24600 -0.21046 0.47950 -0.23508 0.95879 -0.29121 0.69630 "2023-09-26 13:15:00" "2023-09-26 12:50:00"
25200 -0.09147 0.35032 -0.10457 0.95923 0.02877 0.63915 "2023-09-26 13:25:00" "2023-09-26 13:00:00"
25800 -0.03929 0.19353 0.06659 0.92721 -0.54651 0.82603 "2023-09-26 13:35:00" "2023-09-26 13:10:00"
26400 0.07225 0.15678 0.25445 0.86889 -0.58913 0.79089 "2023-09-26 13:45:00" "2023-09-26 13:20:00"
27000 0.06798 -0.10385 0.45181 0.77231 -0.44168 0.64050 "2023-09-26 13:55:00" "2023-09-26 13:30:00"
