20230922
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.65384 0.75504 -0.34555 0.93629 -0.60604 0.79513 "2023-09-22 11:25:00" "2023-09-22 11:00:00"
18600 -0.65409 0.75530 -0.31538 0.94613 -0.61769 0.78603 "2023-09-22 11:35:00" "2023-09-22 11:10:00"
19200 -0.65306 0.75637 -0.27402 0.95879 -0.62418 0.78081 "2023-09-22 11:45:00" "2023-09-22 11:20:00"
19800 -0.65150 0.75781 -0.23257 0.97007 -0.60852 0.79265 "2023-09-22 11:55:00" "2023-09-22 11:30:00"
20400 -0.64998 0.75913 -0.19732 0.97841 -0.63170 0.77485 "2023-09-22 12:05:00" "2023-09-22 11:40:00"
21000 -0.64468 0.76277 -0.16467 0.98466 -0.64613 0.76311 "2023-09-22 12:15:00" "2023-09-22 11:50:00"
21600 -0.63225 0.77041 -0.12942 0.99003 -0.62645 0.77915 "2023-09-22 12:25:00" "2023-09-22 12:00:00"
22200 -0.61121 0.78275 -0.09712 0.99399 -0.62463 0.78077 "2023-09-22 12:35:00" "2023-09-22 12:10:00"
22800 -0.58083 0.80073 -0.07087 0.99630 -0.59325 0.80452 "2023-09-22 12:45:00" "2023-09-22 12:20:00"
23400 -0.53909 0.82415 -0.03828 0.99755 -0.54514 0.83680 "2023-09-22 12:55:00" "2023-09-22 12:30:00"
24000 -0.48765 0.85151 0.00338 0.99748 -0.53201 0.84498 "2023-09-22 13:05:00" "2023-09-22 12:40:00"
24600 -0.43110 0.87745 0.05632 0.99373 -0.49153 0.86798 "2023-09-22 13:15:00" "2023-09-22 12:50:00"
25200 -0.36169 0.89655 0.12360 0.98274 -0.41485 0.90362 "2023-09-22 13:25:00" "2023-09-22 13:00:00"
25800 -0.27396 0.90377 0.21481 0.95818 -0.37098 0.92193 "2023-09-22 13:35:00" "2023-09-22 13:10:00"
26400 -0.16475 0.89799 0.31995 0.92199 -0.25154 0.95619 "2023-09-22 13:45:00" "2023-09-22 13:20:00"
27000 -0.04096 0.87929 0.42306 0.87810 -0.07630 0.97559 "2023-09-22 13:55:00" "2023-09-22 13:30:00"
27600 0.09990 0.84596 0.52195 0.82843 0.07633 0.96607 "2023-09-22 14:05:00" "2023-09-22 13:40:00"
28200 0.25840 0.79874 0.60804 0.77733 0.20730 0.94548 "2023-09-22 14:15:00" "2023-09-22 13:50:00"
28800 0.41175 0.74266 0.68058 0.72294 0.34569 0.90659 "2023-09-22 14:25:00" "2023-09-22 14:00:00"
29400 0.54081 0.69225 0.72765 0.67968 0.51850 0.82413 "2023-09-22 14:35:00" "2023-09-22 14:10:00"
30000 0.64240 0.64755 0.76150 0.64331 0.58754 0.79050 "2023-09-22 14:45:00" "2023-09-22 14:20:00"
30600 0.72473 0.60166 0.78884 0.61067 0.64988 0.74769 "2023-09-22 14:55:00" "2023-09-22 14:30:00"
31200 0.77999 0.56500 0.81193 0.58047 0.73202 0.67054 "2023-09-22 15:05:00" "2023-09-22 14:40:00"
31800 0.80657 0.54217 0.83216 0.55252 0.81655 0.56638 "2023-09-22 15:15:00" "2023-09-22 14:50:00"
32400 0.81894 0.52842 0.84154 0.53887 0.80513 0.59064 "2023-09-22 15:25:00" "2023-09-22 15:00:00"
33000 0.83202 0.51063 0.84859 0.52850 0.83944 0.54170 "2023-09-22 15:35:00" "2023-09-22 15:10:00"
33600 0.84195 0.49626 0.85158 0.52396 0.87837 0.47617 "2023-09-22 15:45:00" "2023-09-22 15:20:00"
34200 0.84444 0.49305 0.84972 0.52680 0.88433 0.46638 "2023-09-22 15:55:00" "2023-09-22 15:30:00"
34800 0.84859 0.48744 0.83975 0.54164 0.82897 0.55835 "2023-09-22 16:05:00" "2023-09-22 15:40:00"
35400 0.85645 0.47708 0.82384 0.56457 0.85804 0.51345 "2023-09-22 16:15:00" "2023-09-22 15:50:00"
36000 0.86161 0.47153 0.80870 0.58534 0.86101 0.50842 "2023-09-22 16:25:00" "2023-09-22 16:00:00"
36600 0.86121 0.47579 0.79401 0.60533 0.85643 0.51561 "2023-09-22 16:35:00" "2023-09-22 16:10:00"
37200 0.86291 0.47737 0.77888 0.62552 0.86625 0.49903 "2023-09-22 16:45:00" "2023-09-22 16:20:00"
37800 0.86505 0.47749 0.76055 0.64831 0.85527 0.51728 "2023-09-22 16:55:00" "2023-09-22 16:30:00"
38400 0.86334 0.48376 0.74607 0.66508 0.83964 0.54208 "2023-09-22 17:05:00" "2023-09-22 16:40:00"
39000 0.85704 0.49702 0.73585 0.67636 0.86156 0.50759 "2023-09-22 17:15:00" "2023-09-22 16:50:00"
39600 0.85107 0.50935 0.72651 0.68642 0.85491 0.51868 "2023-09-22 17:25:00" "2023-09-22 17:00:00"
40200 0.84760 0.51686 0.71546 0.69814 0.86725 0.49785 "2023-09-22 17:35:00" "2023-09-22 17:10:00"
