20230908
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.79697 -0.59040 -0.47158 -0.85426 0.67150 -0.73999 "2023-09-08 11:25:00" "2023-09-08 11:00:00"
18600 0.81401 -0.56632 -0.40830 -0.89514 0.66214 -0.74810 "2023-09-08 11:35:00" "2023-09-08 11:10:00"
19200 0.82288 -0.55259 -0.41127 -0.89243 0.66205 -0.74851 "2023-09-08 11:45:00" "2023-09-08 11:20:00"
19800 0.82195 -0.55178 -0.45692 -0.84883 0.65529 -0.75472 "2023-09-08 11:55:00" "2023-09-08 11:30:00"
20400 0.81228 -0.56128 -0.52073 -0.79471 0.67638 -0.73650 "2023-09-08 12:05:00" "2023-09-08 11:40:00"
21000 0.79543 -0.57796 -0.60621 -0.73634 0.70135 -0.71274 "2023-09-08 12:15:00" "2023-09-08 11:50:00"
21600 0.77453 -0.59908 -0.69760 -0.68506 0.70348 -0.71055 "2023-09-08 12:25:00" "2023-09-08 12:00:00"
22200 0.75015 -0.61920 -0.74095 -0.66172 0.71719 -0.69644 "2023-09-08 12:35:00" "2023-09-08 12:10:00"
22800 0.72039 -0.63701 -0.67997 -0.69805 0.70027 -0.71367 "2023-09-08 12:45:00" "2023-09-08 12:20:00"
23400 0.68544 -0.65387 -0.54110 -0.76814 0.70158 -0.71236 "2023-09-08 12:55:00" "2023-09-08 12:30:00"
24000 0.64756 -0.66972 -0.34157 -0.82637 0.71765 -0.69578 "2023-09-08 13:05:00" "2023-09-08 12:40:00"
24600 0.61412 -0.68201 -0.09548 -0.84629 0.71775 -0.69572 "2023-09-08 13:15:00" "2023-09-08 12:50:00"
25200 0.57905 -0.70060 0.16132 -0.83347 0.70066 -0.71310 "2023-09-08 13:25:00" "2023-09-08 13:00:00"
25800 0.55670 -0.71416 0.40657 -0.78139 0.69120 -0.72217 "2023-09-08 13:35:00" "2023-09-08 13:10:00"
26400 0.55912 -0.71547 0.60877 -0.69730 0.76227 -0.64399 "2023-09-08 13:45:00" "2023-09-08 13:20:00"
27000 0.58690 -0.69677 0.75551 -0.60380 0.77748 -0.62576 "2023-09-08 13:55:00" "2023-09-08 13:30:00"
27600 0.63919 -0.65051 0.83866 -0.52924 0.77997 -0.62366 "2023-09-08 14:05:00" "2023-09-08 13:40:00"
28200 0.69991 -0.58540 0.86680 -0.49468 0.80108 -0.59605 "2023-09-08 14:15:00" "2023-09-08 13:50:00"
28800 0.76539 -0.50333 0.87738 -0.47862 0.84212 -0.53536 "2023-09-08 14:25:00" "2023-09-08 14:00:00"
29400 0.82741 -0.41170 0.87491 -0.48287 0.89722 -0.43429 "2023-09-08 14:35:00" "2023-09-08 14:10:00"
30000 0.87975 -0.31640 0.86810 -0.49527 0.91842 -0.38866 "2023-09-08 14:45:00" "2023-09-08 14:20:00"
30600 0.91989 -0.22521 0.86458 -0.50207 0.94995 -0.30193 "2023-09-08 14:55:00" "2023-09-08 14:30:00"
31200 0.94330 -0.15929 0.86759 -0.49628 0.96292 -0.26215 "2023-09-08 15:05:00" "2023-09-08 14:40:00"
31800 0.95705 -0.11730 0.87936 -0.47319 0.97784 -0.20195 "2023-09-08 15:15:00" "2023-09-08 14:50:00"
32400 0.96714 -0.09437 0.88978 -0.45179 0.98142 -0.18729 "2023-09-08 15:25:00" "2023-09-08 15:00:00"
33000 0.97391 -0.08700 0.90126 -0.42876 0.99004 -0.13412 "2023-09-08 15:35:00" "2023-09-08 15:10:00"
33600 0.97599 -0.08825 0.91443 -0.40182 0.98623 -0.16353 "2023-09-08 15:45:00" "2023-09-08 15:20:00"
34200 0.97392 -0.09409 0.92497 -0.37842 0.99653 -0.06369 "2023-09-08 15:55:00" "2023-09-08 15:30:00"
34800 0.97096 -0.08883 0.93383 -0.35678 0.99801 -0.00170 "2023-09-08 16:05:00" "2023-09-08 15:40:00"
35400 0.96737 -0.07966 0.93787 -0.34603 0.99829 0.02634 "2023-09-08 16:15:00" "2023-09-08 15:50:00"
