20230914
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.73623 -0.64133 -0.72915 -0.68275 -0.74688 -0.65789 "2023-09-14 11:25:00" "2023-09-14 11:00:00"
18600 -0.77485 -0.59433 -0.73959 -0.67243 -0.77969 -0.61948 "2023-09-14 11:35:00" "2023-09-14 11:10:00"
19200 -0.81181 -0.54766 -0.74491 -0.66695 -0.85101 -0.51141 "2023-09-14 11:45:00" "2023-09-14 11:20:00"
19800 -0.84291 -0.50893 -0.74526 -0.66657 -0.84002 -0.53805 "2023-09-14 11:55:00" "2023-09-14 11:30:00"
20400 -0.86412 -0.48459 -0.74632 -0.66535 -0.85514 -0.51551 "2023-09-14 12:05:00" "2023-09-14 11:40:00"
21000 -0.87194 -0.47681 -0.74562 -0.66617 -0.83806 -0.54532 "2023-09-14 12:15:00" "2023-09-14 11:50:00"
21600 -0.86581 -0.48689 -0.74577 -0.66600 -0.81743 -0.57535 "2023-09-14 12:25:00" "2023-09-14 12:00:00"
22200 -0.84848 -0.50995 -0.74673 -0.66496 -0.81324 -0.58094 "2023-09-14 12:35:00" "2023-09-14 12:10:00"
22800 -0.81386 -0.54950 -0.74534 -0.66643 -0.82495 -0.56417 "2023-09-14 12:45:00" "2023-09-14 12:20:00"
23400 -0.76084 -0.60229 -0.72655 -0.68410 -0.79464 -0.60438 "2023-09-14 12:55:00" "2023-09-14 12:30:00"
24000 -0.69148 -0.66189 -0.67929 -0.72219 -0.69291 -0.71224 "2023-09-14 13:05:00" "2023-09-14 12:40:00"
24600 -0.60821 -0.72486 -0.60801 -0.77098 -0.64544 -0.75509 "2023-09-14 13:15:00" "2023-09-14 12:50:00"
25200 -0.51074 -0.78439 -0.51008 -0.82525 -0.57066 -0.80821 "2023-09-14 13:25:00" "2023-09-14 13:00:00"
25800 -0.39257 -0.83697 -0.37742 -0.87942 -0.46991 -0.86639 "2023-09-14 13:35:00" "2023-09-14 13:10:00"
26400 -0.26935 -0.87393 -0.22011 -0.92724 -0.44308 -0.88230 "2023-09-14 13:45:00" "2023-09-14 13:20:00"
27000 -0.14591 -0.89075 -0.06854 -0.95721 -0.28663 -0.93738 "2023-09-14 13:55:00" "2023-09-14 13:30:00"
27600 -0.02304 -0.89109 0.07122 -0.96583 -0.17610 -0.96098 "2023-09-14 14:05:00" "2023-09-14 13:40:00"
28200 0.10499 -0.87406 0.21154 -0.95195 0.01459 -0.96746 "2023-09-14 14:15:00" "2023-09-14 13:50:00"
28800 0.23851 -0.83881 0.34717 -0.91401 0.23532 -0.92192 "2023-09-14 14:25:00" "2023-09-14 14:00:00"
29400 0.35479 -0.78942 0.46269 -0.85790 0.34526 -0.89570 "2023-09-14 14:35:00" "2023-09-14 14:10:00"
30000 0.46619 -0.73265 0.56850 -0.78205 0.51631 -0.81414 "2023-09-14 14:45:00" "2023-09-14 14:20:00"
30600 0.57025 -0.67434 0.68003 -0.67316 0.62657 -0.74208 "2023-09-14 14:55:00" "2023-09-14 14:30:00"
31200 0.66420 -0.61340 0.78375 -0.54593 0.73099 -0.64204 "2023-09-14 15:05:00" "2023-09-14 14:40:00"
31800 0.74064 -0.55200 0.86401 -0.42408 0.79593 -0.57840 "2023-09-14 15:15:00" "2023-09-14 14:50:00"
32400 0.78718 -0.50957 0.92116 -0.31589 0.76632 -0.63318 "2023-09-14 15:25:00" "2023-09-14 15:00:00"
33000 0.82105 -0.48291 0.96169 -0.22534 0.83958 -0.52776 "2023-09-14 15:35:00" "2023-09-14 15:10:00"
33600 0.84043 -0.46673 0.98422 -0.16332 0.84324 -0.53074 "2023-09-14 15:45:00" "2023-09-14 15:20:00"
34200 0.84815 -0.46113 0.98952 -0.14210 0.87832 -0.46712 "2023-09-14 15:55:00" "2023-09-14 15:30:00"
34800 0.84930 -0.46080 0.98934 -0.14314 0.90781 -0.41166 "2023-09-14 16:05:00" "2023-09-14 15:40:00"
35400 0.84526 -0.47086 0.98830 -0.15001 0.88775 -0.45970 "2023-09-14 16:15:00" "2023-09-14 15:50:00"
36000 0.84965 -0.46968 0.98681 -0.16050 0.83275 -0.55201 "2023-09-14 16:25:00" "2023-09-14 16:00:00"
36600 0.85724 -0.45997 0.98566 -0.16847 0.89580 -0.44430 "2023-09-14 16:35:00" "2023-09-14 16:10:00"
37200 0.86623 -0.44501 0.98583 -0.16733 0.89760 -0.44071 "2023-09-14 16:45:00" "2023-09-14 16:20:00"
37800 0.87641 -0.42550 0.98692 -0.16048 0.88896 -0.45778 "2023-09-14 16:55:00" "2023-09-14 16:30:00"
38400 0.88594 -0.40424 0.98800 -0.15355 0.91068 -0.41177 "2023-09-14 17:05:00" "2023-09-14 16:40:00"
39000 0.89813 -0.36997 0.98947 -0.14309 0.90938 -0.41375 "2023-09-14 17:15:00" "2023-09-14 16:50:00"
39600 0.90842 -0.33310 0.99119 -0.13046 0.92290 -0.38176 "2023-09-14 17:25:00" "2023-09-14 17:00:00"
40200 0.91918 -0.28880 0.99307 -0.11478 0.93182 -0.35972 "2023-09-14 17:35:00" "2023-09-14 17:10:00"
40800 0.92888 -0.24077 0.99472 -0.09470 0.96242 -0.25884 "2023-09-14 17:45:00" "2023-09-14 17:20:00"
41400 0.94007 -0.18436 0.99619 -0.06594 0.98499 -0.13985 "2023-09-14 17:55:00" "2023-09-14 17:30:00"
42000 0.95270 -0.12288 0.99702 -0.02907 0.99007 -0.08096 "2023-09-14 18:05:00" "2023-09-14 17:40:00"
42600 0.96283 -0.07337 0.99465 0.02200 0.99222 -0.05829 "2023-09-14 18:15:00" "2023-09-14 17:50:00"
43200 0.97096 -0.02930 0.98534 0.09531 0.99222 0.02506 "2023-09-14 18:25:00" "2023-09-14 18:00:00"
43800 0.97579 0.00278 0.96773 0.18278 0.99602 0.00905 "2023-09-14 18:35:00" "2023-09-14 18:10:00"
44400 0.97927 0.02421 0.93956 0.27907 0.99674 0.01432 "2023-09-14 18:45:00" "2023-09-14 18:20:00"
45000 0.98014 0.03451 0.90083 0.38015 0.98809 0.11270 "2023-09-14 18:55:00" "2023-09-14 18:30:00"
45600 0.97782 0.03977 0.85466 0.48127 0.98674 0.12773 "2023-09-14 19:05:00" "2023-09-14 18:40:00"
46200 0.97486 0.05188 0.80881 0.56632 0.98059 0.16188 "2023-09-14 19:15:00" "2023-09-14 18:50:00"
46800 0.97196 0.05866 0.76341 0.63335 0.97650 0.18793 "2023-09-14 19:25:00" "2023-09-14 19:00:00"
47400 0.97053 0.06283 0.71373 0.69204 0.96755 0.22656 "2023-09-14 19:35:00" "2023-09-14 19:10:00"
48000 0.97021 0.07173 0.66134 0.74200 0.98300 0.17022 "2023-09-14 19:45:00" "2023-09-14 19:20:00"
