20230930
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.19264 -0.98023 0.00847 -0.99990 -0.14862 -0.98888 "2023-09-30 11:25:00" "2023-09-30 11:00:00"
18600 -0.20071 -0.97847 0.01449 -0.99974 -0.17186 -0.98512 "2023-09-30 11:35:00" "2023-09-30 11:10:00"
19200 -0.20024 -0.97791 0.02311 -0.99948 -0.18674 -0.98240 "2023-09-30 11:45:00" "2023-09-30 11:20:00"
19800 -0.18660 -0.97796 0.03463 -0.99911 -0.19836 -0.98011 "2023-09-30 11:55:00" "2023-09-30 11:30:00"
20400 -0.15970 -0.97836 0.04484 -0.99880 -0.16805 -0.98572 "2023-09-30 12:05:00" "2023-09-30 11:40:00"
21000 -0.11931 -0.97962 0.05119 -0.99862 -0.09621 -0.99466 "2023-09-30 12:15:00" "2023-09-30 11:50:00"
21600 -0.07036 -0.98153 0.05099 -0.99863 -0.06047 -0.99731 "2023-09-30 12:25:00" "2023-09-30 12:00:00"
22200 -0.01659 -0.98335 0.04797 -0.99874 -0.01947 -0.99884 "2023-09-30 12:35:00" "2023-09-30 12:10:00"
22800 0.03854 -0.98390 0.04527 -0.99887 -0.01897 -0.99921 "2023-09-30 12:45:00" "2023-09-30 12:20:00"
23400 0.08720 -0.98336 0.04351 -0.99898 0.00746 -0.99932 "2023-09-30 12:55:00" "2023-09-30 12:30:00"
24000 0.12420 -0.98267 0.04790 -0.99865 0.06665 -0.99676 "2023-09-30 13:05:00" "2023-09-30 12:40:00"
24600 0.15012 -0.98164 0.06075 -0.99755 0.11202 -0.99240 "2023-09-30 13:15:00" "2023-09-30 12:50:00"
25200 0.17099 -0.97976 0.07840 -0.99606 0.13549 -0.98975 "2023-09-30 13:25:00" "2023-09-30 13:00:00"
25800 0.18874 -0.97717 0.09789 -0.99440 0.15496 -0.98693 "2023-09-30 13:35:00" "2023-09-30 13:10:00"
26400 0.20195 -0.97449 0.12263 -0.99154 0.22150 -0.97277 "2023-09-30 13:45:00" "2023-09-30 13:20:00"
27000 0.21138 -0.97247 0.14805 -0.98813 0.29619 -0.95109 "2023-09-30 13:55:00" "2023-09-30 13:30:00"
27600 0.21958 -0.97074 0.17140 -0.98442 0.24940 -0.96668 "2023-09-30 14:05:00" "2023-09-30 13:40:00"
28200 0.22979 -0.96842 0.19536 -0.97962 0.30504 -0.94917 "2023-09-30 14:15:00" "2023-09-30 13:50:00"
28800 0.24002 -0.96564 0.23128 -0.97048 0.26952 -0.96173 "2023-09-30 14:25:00" "2023-09-30 14:00:00"
29400 0.24961 -0.96251 0.27920 -0.95596 0.24950 -0.96794 "2023-09-30 14:35:00" "2023-09-30 14:10:00"
30000 0.25563 -0.96023 0.32338 -0.94080 0.24852 -0.96846 "2023-09-30 14:45:00" "2023-09-30 14:20:00"
30600 0.25665 -0.95942 0.37406 -0.92090 0.30350 -0.95201 "2023-09-30 14:55:00" "2023-09-30 14:30:00"
31200 0.26009 -0.95801 0.42856 -0.89735 0.29426 -0.95517 "2023-09-30 15:05:00" "2023-09-30 14:40:00"
31800 0.26107 -0.95714 0.47464 -0.87659 0.25339 -0.96727 "2023-09-30 15:15:00" "2023-09-30 14:50:00"
32400 0.26016 -0.95662 0.50268 -0.86290 0.28602 -0.95768 "2023-09-30 15:25:00" "2023-09-30 15:00:00"
33000 0.25745 -0.95666 0.51704 -0.85516 0.30755 -0.95071 "2023-09-30 15:35:00" "2023-09-30 15:10:00"
33600 0.25748 -0.95616 0.52594 -0.85028 0.31260 -0.94941 "2023-09-30 15:45:00" "2023-09-30 15:20:00"
34200 0.26633 -0.95326 0.52262 -0.85221 0.25855 -0.96596 "2023-09-30 15:55:00" "2023-09-30 15:30:00"
34800 0.27408 -0.95064 0.51449 -0.85729 0.35733 -0.93275 "2023-09-30 16:05:00" "2023-09-30 15:40:00"
35400 0.28377 -0.94764 0.51509 -0.85690 0.29009 -0.95694 "2023-09-30 16:15:00" "2023-09-30 15:50:00"
36000 0.29323 -0.94533 0.52762 -0.84845 0.30412 -0.95254 "2023-09-30 16:25:00" "2023-09-30 16:00:00"
36600 0.30236 -0.94319 0.54371 -0.83741 0.30412 -0.95243 "2023-09-30 16:35:00" "2023-09-30 16:10:00"
37200 0.31249 -0.94054 0.56724 -0.82065 0.30615 -0.95173 "2023-09-30 16:45:00" "2023-09-30 16:20:00"
37800 0.32024 -0.93817 0.60226 -0.79417 0.34558 -0.93765 "2023-09-30 16:55:00" "2023-09-30 16:30:00"
38400 0.33121 -0.93459 0.63897 -0.76506 0.34640 -0.93766 "2023-09-30 17:05:00" "2023-09-30 16:40:00"
39000 0.34517 -0.92967 0.67142 -0.73727 0.37556 -0.92620 "2023-09-30 17:15:00" "2023-09-30 16:50:00"
39600 0.36220 -0.92301 0.69274 -0.71841 0.38033 -0.92451 "2023-09-30 17:25:00" "2023-09-30 17:00:00"
40200 0.38355 -0.91397 0.71244 -0.70042 0.37096 -0.92854 "2023-09-30 17:35:00" "2023-09-30 17:10:00"
40800 0.40720 -0.90299 0.72529 -0.68824 0.36535 -0.93084 "2023-09-30 17:45:00" "2023-09-30 17:20:00"
41400 0.43545 -0.88885 0.72663 -0.68690 0.41893 -0.90764 "2023-09-30 17:55:00" "2023-09-30 17:30:00"
42000 0.46575 -0.87264 0.72526 -0.68832 0.43850 -0.89840 "2023-09-30 18:05:00" "2023-09-30 17:40:00"
42600 0.49491 -0.85610 0.72044 -0.69344 0.46783 -0.88348 "2023-09-30 18:15:00" "2023-09-30 17:50:00"
43200 0.52271 -0.83983 0.72283 -0.69088 0.46732 -0.88400 "2023-09-30 18:25:00" "2023-09-30 18:00:00"
43800 0.54356 -0.82749 0.72262 -0.69111 0.49491 -0.86885 "2023-09-30 18:35:00" "2023-09-30 18:10:00"
44400 0.55629 -0.81993 0.72341 -0.69026 0.50722 -0.86174 "2023-09-30 18:45:00" "2023-09-30 18:20:00"
45000 0.55937 -0.81853 0.72453 -0.68912 0.50753 -0.86163 "2023-09-30 18:55:00" "2023-09-30 18:30:00"
45600 0.55737 -0.82003 0.72156 -0.69210 0.49360 -0.86967 "2023-09-30 19:05:00" "2023-09-30 18:40:00"
46200 0.55345 -0.82265 0.71479 -0.69862 0.54382 -0.83899 "2023-09-30 19:15:00" "2023-09-30 18:50:00"
46800 0.54943 -0.82511 0.69906 -0.71372 0.54519 -0.83823 "2023-09-30 19:25:00" "2023-09-30 19:00:00"
47400 0.55047 -0.82443 0.68234 -0.72930 0.58050 -0.81404 "2023-09-30 19:35:00" "2023-09-30 19:10:00"
48000 0.55776 -0.82017 0.66355 -0.74653 0.58297 -0.81245 "2023-09-30 19:45:00" "2023-09-30 19:20:00"
48600 0.57043 -0.81254 0.64559 -0.76255 0.58522 -0.81085 "2023-09-30 19:55:00" "2023-09-30 19:30:00"
49200 0.58132 -0.80655 0.62949 -0.77640 0.57044 -0.82128 "2023-09-30 20:05:00" "2023-09-30 19:40:00"
49800 0.59031 -0.80192 0.61678 -0.78687 0.56317 -0.82627 "2023-09-30 20:15:00" "2023-09-30 19:50:00"
50400 0.59799 -0.79801 0.60931 -0.79280 0.55184 -0.83387 "2023-09-30 20:25:00" "2023-09-30 20:00:00"
51000 0.60484 -0.79406 0.60336 -0.79740 0.58384 -0.81184 "2023-09-30 20:35:00" "2023-09-30 20:10:00"
51600 0.61187 -0.78914 0.59942 -0.80040 0.58830 -0.80861 "2023-09-30 20:45:00" "2023-09-30 20:20:00"
52200 0.61851 -0.78387 0.59469 -0.80391 0.61953 -0.78488 "2023-09-30 20:55:00" "2023-09-30 20:30:00"
52800 0.62795 -0.77614 0.58573 -0.81023 0.63180 -0.77507 "2023-09-30 21:05:00" "2023-09-30 20:40:00"
53400 0.63979 -0.76633 0.57322 -0.81868 0.62533 -0.78034 "2023-09-30 21:15:00" "2023-09-30 20:50:00"
54000 0.65146 -0.75666 0.55383 -0.83119 0.61155 -0.79106 "2023-09-30 21:25:00" "2023-09-30 21:00:00"
54600 0.66122 -0.74852 0.52978 -0.84598 0.62921 -0.77716 "2023-09-30 21:35:00" "2023-09-30 21:10:00"
55200 0.66835 -0.74246 0.50029 -0.86338 0.63071 -0.77595 "2023-09-30 21:45:00" "2023-09-30 21:20:00"
55800 0.67285 -0.73858 0.46981 -0.88065 0.63944 -0.76877 "2023-09-30 21:55:00" "2023-09-30 21:30:00"
56400 0.67502 -0.73664 0.44276 -0.89504 0.65576 -0.75495 "2023-09-30 22:05:00" "2023-09-30 21:40:00"
57000 0.67385 -0.73760 0.41881 -0.90715 0.65026 -0.75966 "2023-09-30 22:15:00" "2023-09-30 21:50:00"
57600 0.67369 -0.73766 0.40601 -0.91344 0.66123 -0.75017 "2023-09-30 22:20:00" "2023-09-30 22:00:00"
58200 0.67291 -0.73825 0.39507 -0.91851 0.67080 -0.74162 "2023-09-30 22:25:00" "2023-09-30 22:10:00"
58800 0.67054 -0.74032 0.38776 -0.92171 0.67819 -0.73482 "2023-09-30 22:30:00" "2023-09-30 22:20:00"
59400 0.66772 -0.74281 0.38228 -0.92404 0.65785 -0.75309 "2023-09-30 22:35:00" "2023-09-30 22:30:00"
60000 0.66354 -0.74652 0.37795 -0.92583 0.65470 -0.75588 "2023-09-30 22:40:00" "2023-09-30 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
