20230927
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.22699 -0.97258 0.12040 -0.99270 -0.25190 -0.96705 "2023-09-27 11:25:00" "2023-09-27 11:00:00"
18600 -0.20617 -0.97654 0.12317 -0.99238 -0.24341 -0.96906 "2023-09-27 11:35:00" "2023-09-27 11:10:00"
19200 -0.19427 -0.97967 0.12173 -0.99254 -0.28039 -0.95887 "2023-09-27 11:45:00" "2023-09-27 11:20:00"
19800 -0.19554 -0.97912 0.11914 -0.99284 -0.21974 -0.97509 "2023-09-27 11:55:00" "2023-09-27 11:30:00"
20400 -0.20213 -0.97725 0.11520 -0.99327 -0.21806 -0.97552 "2023-09-27 12:05:00" "2023-09-27 11:40:00"
21000 -0.21680 -0.97393 0.10997 -0.99383 -0.17695 -0.98345 "2023-09-27 12:15:00" "2023-09-27 11:50:00"
21600 -0.24946 -0.96655 0.10899 -0.99396 -0.12874 -0.99127 "2023-09-27 12:25:00" "2023-09-27 12:00:00"
22200 -0.27152 -0.96048 0.11592 -0.99294 -0.22307 -0.97398 "2023-09-27 12:35:00" "2023-09-27 12:10:00"
22800 -0.29227 -0.95475 0.13462 -0.98978 -0.22795 -0.97186 "2023-09-27 12:45:00" "2023-09-27 12:20:00"
23400 -0.31186 -0.94873 0.16749 -0.98286 -0.25335 -0.96561 "2023-09-27 12:55:00" "2023-09-27 12:30:00"
24000 -0.33574 -0.94045 0.21656 -0.97043 -0.25864 -0.96528 "2023-09-27 13:05:00" "2023-09-27 12:40:00"
24600 -0.35574 -0.93248 0.27291 -0.95492 -0.30050 -0.95307 "2023-09-27 13:15:00" "2023-09-27 12:50:00"
25200 -0.37828 -0.92351 0.32311 -0.94036 -0.32695 -0.94413 "2023-09-27 13:25:00" "2023-09-27 13:00:00"
25800 -0.38883 -0.91952 0.36578 -0.92706 -0.32524 -0.94457 "2023-09-27 13:35:00" "2023-09-27 13:10:00"
26400 -0.38912 -0.91931 0.39751 -0.91638 -0.35157 -0.93534 "2023-09-27 13:45:00" "2023-09-27 13:20:00"
27000 -0.34779 -0.93084 0.41563 -0.90942 -0.37711 -0.92407 "2023-09-27 13:55:00" "2023-09-27 13:30:00"
27600 -0.29965 -0.94255 0.42191 -0.90661 -0.40919 -0.91049 "2023-09-27 14:05:00" "2023-09-27 13:40:00"
28200 -0.25194 -0.95750 0.42929 -0.90286 -0.43191 -0.90147 "2023-09-27 14:15:00" "2023-09-27 13:50:00"
28800 -0.18685 -0.97001 0.44735 -0.89295 -0.38235 -0.92309 "2023-09-27 14:25:00" "2023-09-27 14:00:00"
29400 -0.05472 -0.96863 0.47563 -0.87618 -0.34810 -0.93599 "2023-09-27 14:35:00" "2023-09-27 14:10:00"
30000 0.09348 -0.92779 0.52007 -0.84667 -0.17295 -0.98061 "2023-09-27 14:45:00" "2023-09-27 14:20:00"
30600 0.28348 -0.83245 0.57416 -0.80751 -0.14289 -0.97924 "2023-09-27 14:55:00" "2023-09-27 14:30:00"
31200 0.44653 -0.79360 0.62745 -0.76760 -0.19634 -0.97371 "2023-09-27 15:05:00" "2023-09-27 14:40:00"
31800 0.61962 -0.70922 0.67230 -0.73231 -0.05682 -0.98416 "2023-09-27 15:15:00" "2023-09-27 14:50:00"
32400 0.72124 -0.65036 0.70636 -0.70378 0.31752 -0.92617 "2023-09-27 15:25:00" "2023-09-27 15:00:00"
33000 0.74534 -0.63555 0.73215 -0.68029 0.57438 -0.77031 "2023-09-27 15:35:00" "2023-09-27 15:10:00"
33600 0.69431 -0.69503 0.74193 -0.67044 0.84124 -0.49717 "2023-09-27 15:45:00" "2023-09-27 15:20:00"
34200 0.69438 -0.69320 0.74236 -0.66997 0.61834 -0.77110 "2023-09-27 15:55:00" "2023-09-27 15:30:00"
34800 0.66526 -0.72575 0.74463 -0.66737 0.82769 -0.55412 "2023-09-27 16:05:00" "2023-09-27 15:40:00"
35400 0.66321 -0.72663 0.74968 -0.66148 0.75651 -0.64428 "2023-09-27 16:15:00" "2023-09-27 15:50:00"
36000 0.66368 -0.72652 0.75927 -0.64997 0.68550 -0.70518 "2023-09-27 16:25:00" "2023-09-27 16:00:00"
36600 0.67877 -0.71543 0.76846 -0.63870 0.58866 -0.79337 "2023-09-27 16:35:00" "2023-09-27 16:10:00"
37200 0.68019 -0.71817 0.77893 -0.62605 0.62705 -0.75547 "2023-09-27 16:45:00" "2023-09-27 16:20:00"
