20230906
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.23371 -0.95587 0.04231 -0.99855 0.09246 -0.99568 "2023-09-06 11:25:00" "2023-09-06 11:00:00"
18600 0.29608 -0.93939 0.01706 -0.99921 0.17328 -0.98448 "2023-09-06 11:35:00" "2023-09-06 11:10:00"
19200 0.35326 -0.92177 -0.00550 -0.99905 0.23260 -0.97174 "2023-09-06 11:45:00" "2023-09-06 11:20:00"
19800 0.40091 -0.90490 -0.01805 -0.99856 0.29847 -0.95258 "2023-09-06 11:55:00" "2023-09-06 11:30:00"
20400 0.43415 -0.89200 -0.03909 -0.99790 0.36166 -0.92954 "2023-09-06 12:05:00" "2023-09-06 11:40:00"
21000 0.45017 -0.88594 -0.06478 -0.99710 0.46772 -0.87778 "2023-09-06 12:15:00" "2023-09-06 11:50:00"
21600 0.45352 -0.88557 -0.08175 -0.99649 0.42570 -0.90365 "2023-09-06 12:25:00" "2023-09-06 12:00:00"
22200 0.44167 -0.89174 -0.08087 -0.99653 0.41497 -0.90930 "2023-09-06 12:35:00" "2023-09-06 12:10:00"
22800 0.42181 -0.90128 -0.06818 -0.99699 0.41499 -0.90931 "2023-09-06 12:45:00" "2023-09-06 12:20:00"
23400 0.39971 -0.91156 -0.04891 -0.99736 0.45090 -0.89134 "2023-09-06 12:55:00" "2023-09-06 12:30:00"
24000 0.38716 -0.91641 -0.01314 -0.99689 0.49113 -0.86877 "2023-09-06 13:05:00" "2023-09-06 12:40:00"
24600 0.38784 -0.91416 0.04779 -0.99223 0.50120 -0.86281 "2023-09-06 13:15:00" "2023-09-06 12:50:00"
25200 0.39907 -0.90640 0.12085 -0.98226 0.53826 -0.83944 "2023-09-06 13:25:00" "2023-09-06 13:00:00"
25800 0.42227 -0.89290 0.20233 -0.96505 0.47121 -0.88113 "2023-09-06 13:35:00" "2023-09-06 13:10:00"
26400 0.45065 -0.87702 0.28896 -0.94063 0.50909 -0.85905 "2023-09-06 13:45:00" "2023-09-06 13:20:00"
27000 0.47985 -0.86098 0.38683 -0.90402 0.49996 -0.86515 "2023-09-06 13:55:00" "2023-09-06 13:30:00"
27600 0.50198 -0.84931 0.47809 -0.86262 0.49995 -0.86546 "2023-09-06 14:05:00" "2023-09-06 13:40:00"
28200 0.51276 -0.84440 0.54743 -0.82474 0.44463 -0.89570 "2023-09-06 14:15:00" "2023-09-06 13:50:00"
28800 0.51458 -0.84438 0.60865 -0.78462 0.48651 -0.87343 "2023-09-06 14:25:00" "2023-09-06 14:00:00"
29400 0.51342 -0.84537 0.65776 -0.74759 0.53155 -0.84654 "2023-09-06 14:35:00" "2023-09-06 14:10:00"
30000 0.51379 -0.84487 0.69514 -0.71644 0.47480 -0.88003 "2023-09-06 14:45:00" "2023-09-06 14:20:00"
30600 0.51420 -0.84418 0.70885 -0.70412 0.54690 -0.83690 "2023-09-06 14:55:00" "2023-09-06 14:30:00"
31200 0.51033 -0.84622 0.70862 -0.70432 0.57679 -0.81669 "2023-09-06 15:05:00" "2023-09-06 14:40:00"
31800 0.50745 -0.84738 0.70381 -0.70855 0.51714 -0.85568 "2023-09-06 15:15:00" "2023-09-06 14:50:00"
32400 0.50998 -0.84563 0.68350 -0.72637 0.49020 -0.87140 "2023-09-06 15:25:00" "2023-09-06 15:00:00"
33000 0.50808 -0.84696 0.65902 -0.74840 0.50829 -0.86114 "2023-09-06 15:35:00" "2023-09-06 15:10:00"
33600 0.50484 -0.84887 0.64089 -0.76583 0.50750 -0.86160 "2023-09-06 15:45:00" "2023-09-06 15:20:00"
34200 0.50767 -0.84633 0.63577 -0.77076 0.51321 -0.85822 "2023-09-06 15:55:00" "2023-09-06 15:30:00"
34800 0.52140 -0.83626 0.64305 -0.76385 0.53662 -0.84366 "2023-09-06 16:05:00" "2023-09-06 15:40:00"
35400 0.54677 -0.81782 0.65675 -0.75089 0.58313 -0.81136 "2023-09-06 16:15:00" "2023-09-06 15:50:00"
36000 0.57673 -0.79500 0.68504 -0.72421 0.60099 -0.79808 "2023-09-06 16:25:00" "2023-09-06 16:00:00"
36600 0.61229 -0.76775 0.72309 -0.68516 0.63921 -0.76635 "2023-09-06 16:35:00" "2023-09-06 16:10:00"
37200 0.64455 -0.74316 0.75695 -0.64712 0.69405 -0.71498 "2023-09-06 16:45:00" "2023-09-06 16:20:00"
37800 0.66766 -0.72534 0.78426 -0.61459 0.63592 -0.77117 "2023-09-06 16:55:00" "2023-09-06 16:30:00"
38400 0.68431 -0.71207 0.80740 -0.58532 0.62387 -0.78100 "2023-09-06 17:05:00" "2023-09-06 16:40:00"
39000 0.69049 -0.70745 0.83289 -0.55005 0.67460 -0.73661 "2023-09-06 17:15:00" "2023-09-06 16:50:00"
39600 0.68931 -0.70939 0.85496 -0.51604 0.69150 -0.72128 "2023-09-06 17:25:00" "2023-09-06 17:00:00"
40200 0.68366 -0.71521 0.86853 -0.49274 0.72861 -0.68363 "2023-09-06 17:35:00" "2023-09-06 17:10:00"
40800 0.67879 -0.72042 0.87835 -0.47535 0.70459 -0.70931 "2023-09-06 17:45:00" "2023-09-06 17:20:00"
