20230921
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.97071 0.21037 0.31881 -0.94728 0.98661 0.16188 "2023-09-21 11:25:00" "2023-09-21 11:00:00"
18600 0.97475 0.19511 0.33065 -0.94256 0.98575 0.16725 "2023-09-21 11:35:00" "2023-09-21 11:10:00"
19200 0.97988 0.16810 0.35720 -0.93044 0.97477 0.22032 "2023-09-21 11:45:00" "2023-09-21 11:20:00"
19800 0.98449 0.14049 0.38472 -0.91754 0.97263 0.22968 "2023-09-21 11:55:00" "2023-09-21 11:30:00"
20400 0.98776 0.11663 0.41682 -0.90149 0.97920 0.20191 "2023-09-21 12:05:00" "2023-09-21 11:40:00"
21000 0.98908 0.10117 0.50605 -0.84087 0.98078 0.19428 "2023-09-21 12:15:00" "2023-09-21 11:50:00"
21600 0.98535 0.10197 0.61266 -0.74209 0.98912 0.14698 "2023-09-21 12:25:00" "2023-09-21 12:00:00"
22200 0.97193 0.12709 0.70893 -0.62011 0.99119 0.13198 "2023-09-21 12:35:00" "2023-09-21 12:10:00"
22800 0.94951 0.17771 0.79313 -0.48402 0.99570 0.08935 "2023-09-21 12:45:00" "2023-09-21 12:20:00"
23400 0.92180 0.23676 0.87491 -0.35524 0.99682 0.07631 "2023-09-21 12:55:00" "2023-09-21 12:30:00"
24000 0.89120 0.30342 0.95008 -0.23632 0.99884 -0.00557 "2023-09-21 13:05:00" "2023-09-21 12:40:00"
24600 0.86047 0.36693 0.98351 -0.13538 0.99786 0.06405 "2023-09-21 13:15:00" "2023-09-21 12:50:00"
25200 0.82871 0.41645 0.99441 -0.06162 0.98593 0.16193 "2023-09-21 13:25:00" "2023-09-21 13:00:00"
25800 0.80193 0.44648 0.99720 -0.03238 0.98653 0.16222 "2023-09-21 13:35:00" "2023-09-21 13:10:00"
26400 0.78712 0.45197 0.99626 -0.04320 0.99481 0.10029 "2023-09-21 13:45:00" "2023-09-21 13:20:00"
27000 0.77822 0.45650 0.99689 -0.03230 0.97976 0.19808 "2023-09-21 13:55:00" "2023-09-21 13:30:00"
27600 0.77010 0.46067 0.99777 0.00166 0.96063 0.27427 "2023-09-21 14:05:00" "2023-09-21 13:40:00"
28200 0.76118 0.46596 0.99707 -0.01445 0.95502 0.29503 "2023-09-21 14:15:00" "2023-09-21 13:50:00"
28800 0.76301 0.47060 0.99355 -0.06403 0.95862 0.28430 "2023-09-21 14:25:00" "2023-09-21 14:00:00"
29400 0.78069 0.45641 0.98894 -0.10188 0.92171 0.38584 "2023-09-21 14:35:00" "2023-09-21 14:10:00"
30000 0.79908 0.43680 0.98842 -0.10579 0.91634 0.39909 "2023-09-21 14:45:00" "2023-09-21 14:20:00"
30600 0.81952 0.40695 0.98837 -0.10754 0.93803 0.34578 "2023-09-21 14:55:00" "2023-09-21 14:30:00"
31200 0.84545 0.36651 0.98881 -0.11649 0.94564 0.32464 "2023-09-21 15:05:00" "2023-09-21 14:40:00"
31800 0.87857 0.30818 0.98873 -0.08504 0.95470 0.29642 "2023-09-21 15:15:00" "2023-09-21 14:50:00"
32400 0.90670 0.24766 0.99227 -0.03570 0.94632 0.32264 "2023-09-21 15:25:00" "2023-09-21 15:00:00"
33000 0.92239 0.20699 0.99586 0.02171 0.98240 0.17840 "2023-09-21 15:35:00" "2023-09-21 15:10:00"
