20230909
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.67171 -0.68228 -0.24502 -0.96668 -0.65913 -0.75194 "2023-09-09 11:25:00" "2023-09-09 11:00:00"
18600 -0.71387 -0.64754 -0.23783 -0.96945 -0.69619 -0.71754 "2023-09-09 11:35:00" "2023-09-09 11:10:00"
19200 -0.74771 -0.61571 -0.26515 -0.95920 -0.74257 -0.66828 "2023-09-09 11:45:00" "2023-09-09 11:20:00"
19800 -0.78047 -0.57690 -0.30952 -0.94305 -0.75026 -0.66023 "2023-09-09 11:55:00" "2023-09-09 11:30:00"
20400 -0.80828 -0.52792 -0.36224 -0.92565 -0.82940 -0.55193 "2023-09-09 12:05:00" "2023-09-09 11:40:00"
21000 -0.80500 -0.49720 -0.38844 -0.91761 -0.85468 -0.51338 "2023-09-09 12:15:00" "2023-09-09 11:50:00"
21600 -0.78718 -0.47849 -0.39554 -0.91560 -0.89050 -0.44625 "2023-09-09 12:25:00" "2023-09-09 12:00:00"
22200 -0.74806 -0.45344 -0.36838 -0.92284 -0.91122 -0.40415 "2023-09-09 12:35:00" "2023-09-09 12:10:00"
22800 -0.66261 -0.42878 -0.29763 -0.93918 -0.90728 -0.41888 "2023-09-09 12:45:00" "2023-09-09 12:20:00"
23400 -0.51826 -0.40919 -0.18361 -0.95507 -0.85299 -0.51559 "2023-09-09 12:55:00" "2023-09-09 12:30:00"
24000 -0.32288 -0.41254 -0.03413 -0.95822 -0.78181 -0.57930 "2023-09-09 13:05:00" "2023-09-09 12:40:00"
24600 -0.11464 -0.40310 0.12144 -0.94120 -0.75258 -0.04607 "2023-09-09 13:15:00" "2023-09-09 12:50:00"
25200 0.10948 -0.36842 0.26903 -0.91626 -0.47121 0.20633 "2023-09-09 13:25:00" "2023-09-09 13:00:00"
25800 0.30936 -0.29954 0.41174 -0.87415 -0.32040 0.35941 "2023-09-09 13:35:00" "2023-09-09 13:10:00"
26400 0.43555 -0.21047 0.54568 -0.80833 0.19445 0.62957 "2023-09-09 13:45:00" "2023-09-09 13:20:00"
27000 0.46827 -0.10980 0.65617 -0.72602 0.29991 0.77966 "2023-09-09 13:55:00" "2023-09-09 13:30:00"
27600 0.42916 0.02593 0.73780 -0.64109 -0.14292 0.95596 "2023-09-09 14:05:00" "2023-09-09 13:40:00"
28200 0.34077 0.17817 0.80369 -0.55105 -0.14789 0.98399 "2023-09-09 14:15:00" "2023-09-09 13:50:00"
28800 0.22262 0.33967 0.86979 -0.44213 0.24845 0.95571 "2023-09-09 14:25:00" "2023-09-09 14:00:00"
29400 0.09563 0.47325 0.92239 -0.33316 0.46798 0.86887 "2023-09-09 14:35:00" "2023-09-09 14:10:00"
30000 -0.00699 0.58724 0.95634 -0.22993 0.45714 0.88647 "2023-09-09 14:45:00" "2023-09-09 14:20:00"
30600 -0.06107 0.67963 0.97598 -0.13012 0.33947 0.94049 "2023-09-09 14:55:00" "2023-09-09 14:30:00"
31200 -0.07328 0.73728 0.98382 -0.02171 -0.01840 0.99373 "2023-09-09 15:05:00" "2023-09-09 14:40:00"
31800 -0.04186 0.76015 0.98363 0.07440 -0.25004 0.96233 "2023-09-09 15:15:00" "2023-09-09 14:50:00"
32400 0.00717 0.74829 0.97662 0.15377 0.30916 0.94046 "2023-09-09 15:25:00" "2023-09-09 15:00:00"
33000 0.08232 0.72041 0.96610 0.22642 0.24198 0.96766 "2023-09-09 15:35:00" "2023-09-09 15:10:00"
33600 0.20128 0.68034 0.95375 0.28703 0.23460 0.96891 "2023-09-09 15:45:00" "2023-09-09 15:20:00"
34200 0.34307 0.64578 0.94476 0.32492 0.25574 0.96228 "2023-09-09 15:55:00" "2023-09-09 15:30:00"
34800 0.46339 0.62224 0.94503 0.32387 0.65443 0.73421 "2023-09-09 16:05:00" "2023-09-09 15:40:00"
35400 0.55725 0.61249 0.94824 0.31166 0.67265 0.72870 "2023-09-09 16:15:00" "2023-09-09 15:50:00"
36000 0.63124 0.61545 0.95375 0.29148 0.63639 0.76986 "2023-09-09 16:25:00" "2023-09-09 16:00:00"
36600 0.68051 0.63364 0.95820 0.27823 0.56560 0.82378 "2023-09-09 16:35:00" "2023-09-09 16:10:00"
37200 0.68258 0.66841 0.96014 0.27324 0.43950 0.89487 "2023-09-09 16:45:00" "2023-09-09 16:20:00"
37800 0.65136 0.70456 0.95025 0.29525 0.54060 0.84111 "2023-09-09 16:55:00" "2023-09-09 16:30:00"
38400 0.62667 0.73188 0.92388 0.35124 0.70120 0.71062 "2023-09-09 17:05:00" "2023-09-09 16:40:00"
39000 0.61130 0.74898 0.88290 0.42894 0.80866 0.58288 "2023-09-09 17:15:00" "2023-09-09 16:50:00"
39600 0.61080 0.75343 0.83086 0.51935 0.67335 0.73880 "2023-09-09 17:25:00" "2023-09-09 17:00:00"
40200 0.62646 0.74104 0.77768 0.60083 0.68434 0.72851 "2023-09-09 17:35:00" "2023-09-09 17:10:00"
40800 0.66101 0.70765 0.73045 0.66889 0.65974 0.74970 "2023-09-09 17:45:00" "2023-09-09 17:20:00"
41400 0.70587 0.66149 0.69663 0.71239 0.75139 0.65961 "2023-09-09 17:55:00" "2023-09-09 17:30:00"
42000 0.74865 0.61571 0.67260 0.73899 0.71296 0.70071 "2023-09-09 18:05:00" "2023-09-09 17:40:00"
42600 0.78559 0.57597 0.66247 0.74893 0.74600 0.66570 "2023-09-09 18:15:00" "2023-09-09 17:50:00"
43200 0.81477 0.54232 0.66188 0.74946 0.84081 0.53556 "2023-09-09 18:25:00" "2023-09-09 18:00:00"
43800 0.83281 0.52085 0.66817 0.74392 0.81488 0.57702 "2023-09-09 18:35:00" "2023-09-09 18:10:00"
44400 0.83503 0.51888 0.67270 0.73985 0.85950 0.50698 "2023-09-09 18:45:00" "2023-09-09 18:20:00"
45000 0.82452 0.53377 0.67444 0.73823 0.87092 0.48959 "2023-09-09 18:55:00" "2023-09-09 18:30:00"
45600 0.80622 0.55878 0.67942 0.73360 0.81805 0.57486 "2023-09-09 19:05:00" "2023-09-09 18:40:00"
46200 0.78293 0.58769 0.68372 0.72959 0.77127 0.63460 "2023-09-09 19:15:00" "2023-09-09 18:50:00"
46800 0.75316 0.62373 0.68616 0.72739 0.76358 0.64351 "2023-09-09 19:25:00" "2023-09-09 19:00:00"
47400 0.71602 0.66607 0.67919 0.73349 0.68463 0.72402 "2023-09-09 19:35:00" "2023-09-09 19:10:00"
48000 0.67783 0.70561 0.66407 0.74598 0.71193 0.70027 "2023-09-09 19:45:00" "2023-09-09 19:20:00"
48600 0.63303 0.74317 0.64082 0.76436 0.66423 0.74423 "2023-09-09 19:55:00" "2023-09-09 19:30:00"
49200 0.57897 0.78125 0.61058 0.78757 0.61483 0.78398 "2023-09-09 20:05:00" "2023-09-09 19:40:00"
49800 0.51436 0.81848 0.57153 0.81568 0.52235 0.84273 "2023-09-09 20:15:00" "2023-09-09 19:50:00"
50400 0.43345 0.85453 0.52316 0.84681 0.38377 0.90928 "2023-09-09 20:25:00" "2023-09-09 20:00:00"
51000 0.34017 0.88570 0.46216 0.87879 0.32703 0.93154 "2023-09-09 20:35:00" "2023-09-09 20:10:00"
51600 0.23315 0.91371 0.38583 0.90949 0.18991 0.96681 "2023-09-09 20:45:00" "2023-09-09 20:20:00"
52200 0.12217 0.93625 0.28949 0.93667 0.15413 0.97831 "2023-09-09 20:55:00" "2023-09-09 20:30:00"
52800 0.01515 0.95049 0.17321 0.95755 0.07686 0.98898 "2023-09-09 21:05:00" "2023-09-09 20:40:00"
53400 -0.08275 0.95966 0.04701 0.96883 -0.03938 0.99001 "2023-09-09 21:15:00" "2023-09-09 20:50:00"
54000 -0.16065 0.96312 -0.07792 0.97060 -0.13920 0.98187 "2023-09-09 21:25:00" "2023-09-09 21:00:00"
54600 -0.21842 0.96308 -0.18798 0.96374 -0.14798 0.98361 "2023-09-09 21:35:00" "2023-09-09 21:10:00"
55200 -0.25536 0.96105 -0.27874 0.95041 -0.23330 0.96710 "2023-09-09 21:45:00" "2023-09-09 21:20:00"
55800 -0.27535 0.95892 -0.34290 0.93545 -0.28927 0.95279 "2023-09-09 21:55:00" "2023-09-09 21:30:00"
56400 -0.28397 0.95784 -0.38359 0.92227 -0.29310 0.95410 "2023-09-09 22:05:00" "2023-09-09 21:40:00"
57000 -0.28595 0.95750 -0.40955 0.91175 -0.30680 0.95091 "2023-09-09 22:15:00" "2023-09-09 21:50:00"
57600 -0.28587 0.95760 -0.41913 0.90764 -0.29308 0.95587 "2023-09-09 22:20:00" "2023-09-09 22:00:00"
58200 -0.28463 0.95800 -0.42668 0.90423 -0.28707 0.95790 "2023-09-09 22:25:00" "2023-09-09 22:10:00"
58800 -0.28334 0.95846 -0.43157 0.90192 -0.29840 0.95443 "2023-09-09 22:30:00" "2023-09-09 22:20:00"
59400 -0.28331 0.95850 -0.43983 0.89798 -0.30776 0.95145 "2023-09-09 22:35:00" "2023-09-09 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
