20230924
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.07067 0.99284 -0.77511 0.63123 0.02498 0.99958 "2023-09-24 11:25:00" "2023-09-24 11:00:00"
18600 0.07077 0.99160 -0.76689 0.64094 0.07223 0.99655 "2023-09-24 11:35:00" "2023-09-24 11:10:00"
19200 0.05664 0.99034 -0.75898 0.65048 0.08123 0.99588 "2023-09-24 11:45:00" "2023-09-24 11:20:00"
19800 0.03043 0.98920 -0.75521 0.65513 0.08763 0.99541 "2023-09-24 11:55:00" "2023-09-24 11:30:00"
20400 -0.00804 0.98760 -0.75363 0.65706 0.05187 0.99836 "2023-09-24 12:05:00" "2023-09-24 11:40:00"
21000 -0.05733 0.98434 -0.75198 0.65895 0.02701 0.99955 "2023-09-24 12:15:00" "2023-09-24 11:50:00"
21600 -0.11332 0.97839 -0.74821 0.66302 -0.00171 0.99996 "2023-09-24 12:25:00" "2023-09-24 12:00:00"
22200 -0.17401 0.96966 -0.73931 0.67204 -0.07708 0.99660 "2023-09-24 12:35:00" "2023-09-24 12:10:00"
22800 -0.22582 0.96023 -0.72283 0.68809 -0.13333 0.99049 "2023-09-24 12:45:00" "2023-09-24 12:20:00"
23400 -0.26522 0.94925 -0.69387 0.71516 -0.20458 0.97790 "2023-09-24 12:55:00" "2023-09-24 12:30:00"
24000 -0.29108 0.93383 -0.65952 0.74649 -0.20402 0.97876 "2023-09-24 13:05:00" "2023-09-24 12:40:00"
24600 -0.31005 0.91632 -0.62346 0.77704 -0.23728 0.97126 "2023-09-24 13:15:00" "2023-09-24 12:50:00"
25200 -0.30318 0.89414 -0.57956 0.80988 -0.25388 0.96693 "2023-09-24 13:25:00" "2023-09-24 13:00:00"
25800 -0.26177 0.84942 -0.53177 0.84130 -0.27256 0.96162 "2023-09-24 13:35:00" "2023-09-24 13:10:00"
26400 -0.19644 0.77961 -0.47854 0.87164 -0.22714 0.97095 "2023-09-24 13:45:00" "2023-09-24 13:20:00"
27000 -0.10904 0.67607 -0.41321 0.90055 -0.13550 0.97747 "2023-09-24 13:55:00" "2023-09-24 13:30:00"
27600 0.00317 0.55064 -0.30891 0.92930 0.13727 0.92607 "2023-09-24 14:05:00" "2023-09-24 13:40:00"
28200 0.15307 0.40440 -0.14273 0.93566 0.27176 0.87400 "2023-09-24 14:15:00" "2023-09-24 13:50:00"
28800 0.31279 0.24537 0.08562 0.85635 0.52750 0.68162 "2023-09-24 14:25:00" "2023-09-24 14:00:00"
29400 0.45905 0.10299 0.31830 0.71324 0.70194 0.54120 "2023-09-24 14:35:00" "2023-09-24 14:10:00"
30000 0.59797 -0.02193 0.53722 0.52831 0.79094 0.48420 "2023-09-24 14:45:00" "2023-09-24 14:20:00"
30600 0.71866 -0.11314 0.73299 0.32826 0.90772 0.21296 "2023-09-24 14:55:00" "2023-09-24 14:30:00"
31200 0.80964 -0.18441 0.88487 0.12329 0.95983 -0.00170 "2023-09-24 15:05:00" "2023-09-24 14:40:00"
31800 0.86566 -0.23745 0.96808 -0.06813 0.97245 -0.08915 "2023-09-24 15:15:00" "2023-09-24 14:50:00"
32400 0.89306 -0.28041 0.97567 -0.18550 0.93018 -0.32118 "2023-09-24 15:25:00" "2023-09-24 15:00:00"
33000 0.90754 -0.31892 0.96555 -0.25328 0.92572 -0.36233 "2023-09-24 15:35:00" "2023-09-24 15:10:00"
33600 0.90726 -0.34968 0.95661 -0.28595 0.94637 -0.32083 "2023-09-24 15:45:00" "2023-09-24 15:20:00"
34200 0.89966 -0.38150 0.95026 -0.30729 0.94652 -0.32216 "2023-09-24 15:55:00" "2023-09-24 15:30:00"
34800 0.89411 -0.40442 0.94396 -0.32780 0.94543 -0.32544 "2023-09-24 16:05:00" "2023-09-24 15:40:00"
35400 0.88648 -0.42492 0.94117 -0.33697 0.92233 -0.38596 "2023-09-24 16:15:00" "2023-09-24 15:50:00"
36000 0.87910 -0.43876 0.94089 -0.33787 0.92123 -0.38870 "2023-09-24 16:25:00" "2023-09-24 16:00:00"
36600 0.87246 -0.44809 0.94493 -0.32552 0.87354 -0.48504 "2023-09-24 16:35:00" "2023-09-24 16:10:00"
37200 0.86631 -0.45560 0.94913 -0.31328 0.84533 -0.53248 "2023-09-24 16:45:00" "2023-09-24 16:20:00"
37800 0.86475 -0.45316 0.95166 -0.30596 0.86265 -0.50456 "2023-09-24 16:55:00" "2023-09-24 16:30:00"
38400 0.86434 -0.45074 0.95590 -0.29326 0.91545 -0.39256 "2023-09-24 17:05:00" "2023-09-24 16:40:00"
39000 0.86895 -0.44022 0.95925 -0.28198 0.94426 -0.30674 "2023-09-24 17:15:00" "2023-09-24 16:50:00"
39600 0.87920 -0.42071 0.96519 -0.25539 0.94738 -0.30098 "2023-09-24 17:25:00" "2023-09-24 17:00:00"
40200 0.89110 -0.39655 0.97155 -0.20832 0.95450 -0.28138 "2023-09-24 17:35:00" "2023-09-24 17:10:00"
40800 0.90351 -0.37012 0.97720 -0.13903 0.92815 -0.36873 "2023-09-24 17:45:00" "2023-09-24 17:20:00"
41400 0.91261 -0.35115 0.97991 -0.04701 0.91657 -0.39752 "2023-09-24 17:55:00" "2023-09-24 17:30:00"
