20230901
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.68959 -0.70830 -0.20374 -0.97624 -0.71833 -0.69459 "2023-09-01 11:25:00" "2023-09-01 11:00:00"
18600 -0.66223 -0.73326 -0.16879 -0.98316 -0.68122 -0.72991 "2023-09-01 11:35:00" "2023-09-01 11:10:00"
19200 -0.63708 -0.75560 -0.13638 -0.98904 -0.67994 -0.73183 "2023-09-01 11:45:00" "2023-09-01 11:20:00"
19800 -0.62437 -0.76896 -0.10761 -0.99339 -0.65160 -0.75672 "2023-09-01 11:55:00" "2023-09-01 11:30:00"
20400 -0.62190 -0.77311 -0.08807 -0.99585 -0.63416 -0.77195 "2023-09-01 12:05:00" "2023-09-01 11:40:00"
21000 -0.62627 -0.76999 -0.08019 -0.99670 -0.65844 -0.75251 "2023-09-01 12:15:00" "2023-09-01 11:50:00"
21600 -0.63898 -0.75865 -0.07925 -0.99679 -0.68802 -0.72547 "2023-09-01 12:25:00" "2023-09-01 12:00:00"
22200 -0.65941 -0.74022 -0.08556 -0.99611 -0.69447 -0.71927 "2023-09-01 12:35:00" "2023-09-01 12:10:00"
22800 -0.68650 -0.71592 -0.10075 -0.99418 -0.70263 -0.71135 "2023-09-01 12:45:00" "2023-09-01 12:20:00"
23400 -0.71121 -0.69225 -0.12266 -0.99133 -0.70216 -0.71198 "2023-09-01 12:55:00" "2023-09-01 12:30:00"
24000 -0.73050 -0.67350 -0.14663 -0.98798 -0.68560 -0.72794 "2023-09-01 13:05:00" "2023-09-01 12:40:00"
24600 -0.74436 -0.66064 -0.16597 -0.98523 -0.73616 -0.67641 "2023-09-01 13:15:00" "2023-09-01 12:50:00"
25200 -0.75195 -0.65440 -0.17301 -0.98440 -0.74749 -0.66397 "2023-09-01 13:25:00" "2023-09-01 13:00:00"
25800 -0.75728 -0.64935 -0.15507 -0.98570 -0.74049 -0.67203 "2023-09-01 13:35:00" "2023-09-01 13:10:00"
26400 -0.75854 -0.64744 -0.10677 -0.98701 -0.72420 -0.68954 "2023-09-01 13:45:00" "2023-09-01 13:20:00"
27000 -0.75340 -0.65137 -0.02782 -0.98353 -0.78005 -0.62523 "2023-09-01 13:55:00" "2023-09-01 13:30:00"
27600 -0.74554 -0.65763 0.08154 -0.96974 -0.77410 -0.63299 "2023-09-01 14:05:00" "2023-09-01 13:40:00"
28200 -0.73253 -0.66649 0.21676 -0.93814 -0.72996 -0.68262 "2023-09-01 14:15:00" "2023-09-01 13:50:00"
28800 -0.70536 -0.68198 0.35036 -0.89767 -0.71258 -0.70026 "2023-09-01 14:25:00" "2023-09-01 14:00:00"
29400 -0.64859 -0.71099 0.47208 -0.84807 -0.66977 -0.73982 "2023-09-01 14:35:00" "2023-09-01 14:10:00"
30000 -0.56935 -0.75068 0.57806 -0.79205 -0.56303 -0.81896 "2023-09-01 14:45:00" "2023-09-01 14:20:00"
30600 -0.48118 -0.79222 0.65820 -0.74025 -0.50861 -0.85340 "2023-09-01 14:55:00" "2023-09-01 14:30:00"
31200 -0.37375 -0.83581 0.70904 -0.70111 -0.51480 -0.85284 "2023-09-01 15:05:00" "2023-09-01 14:40:00"
31800 -0.24552 -0.87401 0.73131 -0.68033 -0.50266 -0.86212 "2023-09-01 15:15:00" "2023-09-01 14:50:00"
32400 -0.11137 -0.89912 0.75178 -0.65856 -0.40226 -0.91076 "2023-09-01 15:25:00" "2023-09-01 15:00:00"
33000 0.00629 -0.90992 0.76525 -0.64312 -0.28486 -0.95217 "2023-09-01 15:35:00" "2023-09-01 15:10:00"
33600 0.12130 -0.90146 0.76609 -0.64215 -0.20846 -0.97247 "2023-09-01 15:45:00" "2023-09-01 15:20:00"
34200 0.24670 -0.87989 0.75898 -0.64996 -0.00856 -0.98961 "2023-09-01 15:55:00" "2023-09-01 15:30:00"
34800 0.36186 -0.84978 0.75740 -0.65173 0.15229 -0.97445 "2023-09-01 16:05:00" "2023-09-01 15:40:00"
35400 0.45132 -0.81890 0.75682 -0.65237 0.35742 -0.91239 "2023-09-01 16:15:00" "2023-09-01 15:50:00"
36000 0.51779 -0.79380 0.73470 -0.67558 0.45783 -0.87567 "2023-09-01 16:25:00" "2023-09-01 16:00:00"
36600 0.57232 -0.77274 0.69681 -0.71146 0.54836 -0.82354 "2023-09-01 16:35:00" "2023-09-01 16:10:00"
37200 0.60205 -0.76636 0.66873 -0.73745 0.54765 -0.82927 "2023-09-01 16:45:00" "2023-09-01 16:20:00"
37800 0.59975 -0.77487 0.65939 -0.74636 0.57744 -0.81145 "2023-09-01 16:55:00" "2023-09-01 16:30:00"
38400 0.57991 -0.79005 0.64655 -0.75910 0.55205 -0.83279 "2023-09-01 17:05:00" "2023-09-01 16:40:00"
39000 0.55385 -0.80917 0.62946 -0.77554 0.59429 -0.80340 "2023-09-01 17:15:00" "2023-09-01 16:50:00"
39600 0.52412 -0.83011 0.63344 -0.77198 0.53646 -0.84385 "2023-09-01 17:25:00" "2023-09-01 17:00:00"
40200 0.49145 -0.85285 0.66435 -0.74459 0.50007 -0.86584 "2023-09-01 17:35:00" "2023-09-01 17:10:00"
40800 0.46027 -0.87267 0.69421 -0.71649 0.50708 -0.86186 "2023-09-01 17:45:00" "2023-09-01 17:20:00"
41400 0.43806 -0.88552 0.70963 -0.70095 0.48492 -0.87446 "2023-09-01 17:55:00" "2023-09-01 17:30:00"
42000 0.42720 -0.89219 0.72047 -0.69039 0.44403 -0.89574 "2023-09-01 18:05:00" "2023-09-01 17:40:00"
42600 0.42242 -0.89517 0.73799 -0.67348 0.40834 -0.91248 "2023-09-01 18:15:00" "2023-09-01 17:50:00"
43200 0.42381 -0.89489 0.75278 -0.65796 0.45512 -0.89026 "2023-09-01 18:25:00" "2023-09-01 18:00:00"
43800 0.42941 -0.89223 0.75531 -0.65502 0.49543 -0.86838 "2023-09-01 18:35:00" "2023-09-01 18:10:00"
44400 0.43840 -0.88752 0.75076 -0.66027 0.42953 -0.90271 "2023-09-01 18:45:00" "2023-09-01 18:20:00"
45000 0.44689 -0.88302 0.73964 -0.67187 0.35721 -0.93272 "2023-09-01 18:55:00" "2023-09-01 18:30:00"
45600 0.44650 -0.88384 0.73714 -0.67448 0.39147 -0.92001 "2023-09-01 19:05:00" "2023-09-01 18:40:00"
46200 0.44279 -0.88683 0.73283 -0.67912 0.43526 -0.90025 "2023-09-01 19:15:00" "2023-09-01 18:50:00"
46800 0.43684 -0.89084 0.71841 -0.69430 0.42464 -0.90531 "2023-09-01 19:25:00" "2023-09-01 19:00:00"
47400 0.42842 -0.89585 0.69810 -0.71464 0.41786 -0.90839 "2023-09-01 19:35:00" "2023-09-01 19:10:00"
48000 0.42026 -0.90073 0.67609 -0.73501 0.42700 -0.90422 "2023-09-01 19:45:00" "2023-09-01 19:20:00"
48600 0.41098 -0.90606 0.65856 -0.74948 0.40370 -0.91474 "2023-09-01 19:55:00" "2023-09-01 19:30:00"
49200 0.40123 -0.91093 0.62235 -0.77748 0.41307 -0.91062 "2023-09-01 20:05:00" "2023-09-01 19:40:00"
49800 0.38774 -0.91696 0.57170 -0.81332 0.40355 -0.91478 "2023-09-01 20:15:00" "2023-09-01 19:50:00"
50400 0.37187 -0.92367 0.51814 -0.84672 0.35338 -0.93462 "2023-09-01 20:25:00" "2023-09-01 20:00:00"
51000 0.35605 -0.93014 0.45550 -0.87980 0.32397 -0.94508 "2023-09-01 20:35:00" "2023-09-01 20:10:00"
51600 0.33650 -0.93770 0.38407 -0.91167 0.32665 -0.94450 "2023-09-01 20:45:00" "2023-09-01 20:20:00"
52200 0.31348 -0.94594 0.30556 -0.94182 0.31871 -0.94733 "2023-09-01 20:55:00" "2023-09-01 20:30:00"
52800 0.28946 -0.95375 0.22757 -0.96383 0.31131 -0.94978 "2023-09-01 21:05:00" "2023-09-01 20:40:00"
53400 0.26729 -0.96020 0.15334 -0.97882 0.25198 -0.96636 "2023-09-01 21:15:00" "2023-09-01 20:50:00"
54000 0.24697 -0.96580 0.08043 -0.98941 0.25406 -0.96646 "2023-09-01 21:25:00" "2023-09-01 21:00:00"
54600 0.22584 -0.97139 0.01348 -0.99404 0.21542 -0.97545 "2023-09-01 21:35:00" "2023-09-01 21:10:00"
