20230917
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.53782 -0.83711 -0.63970 -0.76549 -0.50950 -0.85962 "2023-09-17 11:25:00" "2023-09-17 11:00:00"
18600 -0.54675 -0.83189 -0.61284 -0.78649 -0.46727 -0.88278 "2023-09-17 11:35:00" "2023-09-17 11:10:00"
19200 -0.54759 -0.83186 -0.58304 -0.80923 -0.51268 -0.85829 "2023-09-17 11:45:00" "2023-09-17 11:20:00"
19800 -0.54364 -0.83463 -0.55421 -0.83065 -0.48157 -0.87555 "2023-09-17 11:55:00" "2023-09-17 11:30:00"
20400 -0.53802 -0.83834 -0.53342 -0.84513 -0.49066 -0.87085 "2023-09-17 12:05:00" "2023-09-17 11:40:00"
21000 -0.53054 -0.84320 -0.52021 -0.85380 -0.50666 -0.86189 "2023-09-17 12:15:00" "2023-09-17 11:50:00"
21600 -0.52124 -0.84926 -0.50909 -0.86057 -0.53404 -0.84544 "2023-09-17 12:25:00" "2023-09-17 12:00:00"
22200 -0.51415 -0.85391 -0.49615 -0.86792 -0.54016 -0.84156 "2023-09-17 12:35:00" "2023-09-17 12:10:00"
22800 -0.51023 -0.85641 -0.48346 -0.87479 -0.53799 -0.84294 "2023-09-17 12:45:00" "2023-09-17 12:20:00"
23400 -0.50635 -0.85887 -0.46631 -0.88357 -0.51233 -0.85861 "2023-09-17 12:55:00" "2023-09-17 12:30:00"
24000 -0.50000 -0.86276 -0.44508 -0.89412 -0.46158 -0.88620 "2023-09-17 13:05:00" "2023-09-17 12:40:00"
24600 -0.49248 -0.86722 -0.42085 -0.90588 -0.46370 -0.88522 "2023-09-17 13:15:00" "2023-09-17 12:50:00"
25200 -0.48222 -0.87265 -0.39432 -0.91777 -0.44682 -0.89347 "2023-09-17 13:25:00" "2023-09-17 13:00:00"
25800 -0.46828 -0.87933 -0.36538 -0.92927 -0.44957 -0.89228 "2023-09-17 13:35:00" "2023-09-17 13:10:00"
26400 -0.45005 -0.88756 -0.33167 -0.94138 -0.40163 -0.91411 "2023-09-17 13:45:00" "2023-09-17 13:20:00"
27000 -0.42411 -0.89747 -0.29453 -0.95282 -0.41339 -0.90970 "2023-09-17 13:55:00" "2023-09-17 13:30:00"
27600 -0.39275 -0.90863 -0.25477 -0.96364 -0.40200 -0.91491 "2023-09-17 14:05:00" "2023-09-17 13:40:00"
28200 -0.35408 -0.92240 -0.20621 -0.97457 -0.34007 -0.93899 "2023-09-17 14:15:00" "2023-09-17 13:50:00"
28800 -0.31264 -0.93594 -0.16076 -0.98352 -0.31455 -0.94801 "2023-09-17 14:25:00" "2023-09-17 14:00:00"
29400 -0.27290 -0.94811 -0.12935 -0.98952 -0.32046 -0.94649 "2023-09-17 14:35:00" "2023-09-17 14:10:00"
30000 -0.23404 -0.95834 -0.10706 -0.99333 -0.27519 -0.95988 "2023-09-17 14:45:00" "2023-09-17 14:20:00"
30600 -0.19525 -0.96581 -0.08717 -0.99576 -0.22320 -0.97243 "2023-09-17 14:55:00" "2023-09-17 14:30:00"
31200 -0.15955 -0.97095 -0.06295 -0.99743 -0.22387 -0.97314 "2023-09-17 15:05:00" "2023-09-17 14:40:00"
31800 -0.12907 -0.97308 -0.05068 -0.99786 -0.10209 -0.99135 "2023-09-17 15:15:00" "2023-09-17 14:50:00"
32400 -0.10120 -0.97338 -0.02898 -0.99764 -0.09261 -0.99351 "2023-09-17 15:25:00" "2023-09-17 15:00:00"
33000 -0.06653 -0.97346 0.01736 -0.99546 -0.02357 -0.99635 "2023-09-17 15:35:00" "2023-09-17 15:10:00"
33600 -0.02174 -0.97291 0.07908 -0.99017 -0.04434 -0.99762 "2023-09-17 15:45:00" "2023-09-17 15:20:00"
34200 0.02097 -0.97013 0.14000 -0.98260 0.00185 -0.99826 "2023-09-17 15:55:00" "2023-09-17 15:30:00"
34800 0.06781 -0.96574 0.19267 -0.97384 0.08112 -0.99366 "2023-09-17 16:05:00" "2023-09-17 15:40:00"
35400 0.12265 -0.96033 0.25359 -0.96216 0.14752 -0.98515 "2023-09-17 16:15:00" "2023-09-17 15:50:00"
36000 0.18155 -0.95376 0.30548 -0.94968 0.17355 -0.98175 "2023-09-17 16:25:00" "2023-09-17 16:00:00"
36600 0.23538 -0.94618 0.34454 -0.93716 0.23736 -0.96793 "2023-09-17 16:35:00" "2023-09-17 16:10:00"
37200 0.27455 -0.94001 0.37395 -0.92585 0.26301 -0.96291 "2023-09-17 16:45:00" "2023-09-17 16:20:00"
37800 0.30227 -0.93818 0.40131 -0.91435 0.24325 -0.96966 "2023-09-17 16:55:00" "2023-09-17 16:30:00"
38400 0.31918 -0.93869 0.42564 -0.90392 0.29317 -0.95573 "2023-09-17 17:05:00" "2023-09-17 16:40:00"
39000 0.32360 -0.94059 0.43796 -0.89846 0.22089 -0.97515 "2023-09-17 17:15:00" "2023-09-17 16:50:00"
39600 0.31685 -0.94455 0.43771 -0.89856 0.27751 -0.96067 "2023-09-17 17:25:00" "2023-09-17 17:00:00"
40200 0.30271 -0.95020 0.42306 -0.90451 0.30131 -0.95343 "2023-09-17 17:35:00" "2023-09-17 17:10:00"
40800 0.28652 -0.95580 0.39789 -0.91458 0.36450 -0.93030 "2023-09-17 17:45:00" "2023-09-17 17:20:00"
41400 0.27131 -0.96019 0.36571 -0.92754 0.35756 -0.93343 "2023-09-17 17:55:00" "2023-09-17 17:30:00"
42000 0.25457 -0.96442 0.33361 -0.94039 0.33077 -0.94363 "2023-09-17 18:05:00" "2023-09-17 17:40:00"
42600 0.23601 -0.96868 0.31135 -0.94942 0.24587 -0.96895 "2023-09-17 18:15:00" "2023-09-17 17:50:00"
