20230929
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.29774 -0.95419 -0.30768 -0.95148 -0.27739 -0.96069 "2023-09-29 11:25:00" "2023-09-29 11:00:00"
18600 -0.30115 -0.95308 -0.30226 -0.95312 -0.28314 -0.95907 "2023-09-29 11:35:00" "2023-09-29 11:10:00"
19200 -0.30515 -0.95181 -0.29509 -0.95525 -0.29092 -0.95674 "2023-09-29 11:45:00" "2023-09-29 11:20:00"
19800 -0.30734 -0.95107 -0.28667 -0.95774 -0.31193 -0.95009 "2023-09-29 11:55:00" "2023-09-29 11:30:00"
20400 -0.30590 -0.95121 -0.27472 -0.96121 -0.28648 -0.95798 "2023-09-29 12:05:00" "2023-09-29 11:40:00"
21000 -0.29855 -0.95285 -0.26201 -0.96482 -0.29040 -0.95673 "2023-09-29 12:15:00" "2023-09-29 11:50:00"
21600 -0.28460 -0.95600 -0.24889 -0.96835 -0.25199 -0.96693 "2023-09-29 12:25:00" "2023-09-29 12:00:00"
22200 -0.26511 -0.96042 -0.23558 -0.97155 -0.22206 -0.97373 "2023-09-29 12:35:00" "2023-09-29 12:10:00"
22800 -0.24162 -0.96582 -0.21495 -0.97582 -0.20436 -0.97774 "2023-09-29 12:45:00" "2023-09-29 12:20:00"
23400 -0.21439 -0.97183 -0.18525 -0.98093 -0.20020 -0.97895 "2023-09-29 12:55:00" "2023-09-29 12:30:00"
24000 -0.18499 -0.97772 -0.15142 -0.98579 -0.19687 -0.97958 "2023-09-29 13:05:00" "2023-09-29 12:40:00"
24600 -0.15617 -0.98260 -0.11369 -0.99044 -0.17814 -0.98281 "2023-09-29 13:15:00" "2023-09-29 12:50:00"
25200 -0.12708 -0.98603 -0.06803 -0.99430 -0.12262 -0.98989 "2023-09-29 13:25:00" "2023-09-29 13:00:00"
25800 -0.09557 -0.98808 -0.01618 -0.99628 -0.04772 -0.99468 "2023-09-29 13:35:00" "2023-09-29 13:10:00"
26400 -0.05858 -0.98925 0.03434 -0.99570 -0.01222 -0.99665 "2023-09-29 13:45:00" "2023-09-29 13:20:00"
