20230926
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.35674 0.91758 -0.36869 0.92749 -0.40259 0.91537 "2023-09-26 11:25:00" "2023-09-26 11:00:00"
18600 -0.30777 0.92572 -0.39798 0.91511 -0.37309 0.92776 "2023-09-26 11:35:00" "2023-09-26 11:10:00"
19200 -0.25332 0.93343 -0.42697 0.90242 -0.31549 0.94835 "2023-09-26 11:45:00" "2023-09-26 11:20:00"
19800 -0.18617 0.93158 -0.45216 0.89088 -0.30226 0.95267 "2023-09-26 11:55:00" "2023-09-26 11:30:00"
20400 -0.12774 0.92389 -0.46897 0.88289 -0.28611 0.95763 "2023-09-26 12:05:00" "2023-09-26 11:40:00"
21000 -0.10243 0.90975 -0.46882 0.88297 -0.22954 0.97153 "2023-09-26 12:15:00" "2023-09-26 11:50:00"
21600 -0.10818 0.88538 -0.45914 0.88749 -0.27133 0.96182 "2023-09-26 12:25:00" "2023-09-26 12:00:00"
22200 -0.13787 0.83690 -0.43937 0.89656 -0.25394 0.96559 "2023-09-26 12:35:00" "2023-09-26 12:10:00"
22800 -0.14986 0.75114 -0.41238 0.90858 -0.22554 0.96938 "2023-09-26 12:45:00" "2023-09-26 12:20:00"
23400 -0.16044 0.66102 -0.37419 0.92422 -0.20602 0.96796 "2023-09-26 12:55:00" "2023-09-26 12:30:00"
24000 -0.16968 0.56075 -0.31724 0.94300 -0.16352 0.96622 "2023-09-26 13:05:00" "2023-09-26 12:40:00"
24600 -0.14698 0.44313 -0.23508 0.95879 -0.21526 0.96486 "2023-09-26 13:15:00" "2023-09-26 12:50:00"
25200 -0.10522 0.30972 -0.10457 0.95923 -0.35208 0.93281 "2023-09-26 13:25:00" "2023-09-26 13:00:00"
25800 -0.05042 0.19537 0.06659 0.92721 -0.67981 0.72383 "2023-09-26 13:35:00" "2023-09-26 13:10:00"
26400 -0.03141 0.15041 0.25445 0.86889 -0.77983 0.61450 "2023-09-26 13:45:00" "2023-09-26 13:20:00"
27000 -0.02090 0.12774 0.45181 0.77231 -0.80209 0.59104 "2023-09-26 13:55:00" "2023-09-26 13:30:00"
27600 0.02159 0.12091 0.63936 0.63284 -0.58914 0.79518 "2023-09-26 14:05:00" "2023-09-26 13:40:00"
28200 0.07268 0.14295 0.79520 0.47475 -0.33839 0.87204 "2023-09-26 14:15:00" "2023-09-26 13:50:00"
28800 0.14976 0.20521 0.89684 0.33087 0.02354 0.87147 "2023-09-26 14:25:00" "2023-09-26 14:00:00"
29400 0.24316 0.26315 0.95145 0.21775 0.28445 0.84831 "2023-09-26 14:35:00" "2023-09-26 14:10:00"
30000 0.36377 0.28850 0.98406 0.12727 0.51392 0.76348 "2023-09-26 14:45:00" "2023-09-26 14:20:00"
30600 0.47840 0.31125 0.99648 0.07570 0.62501 0.73444 "2023-09-26 14:55:00" "2023-09-26 14:30:00"
31200 0.56704 0.34109 0.99575 0.07999 0.68941 0.70594 "2023-09-26 15:05:00" "2023-09-26 14:40:00"
31800 0.63894 0.35876 0.99105 0.11188 0.75493 0.64909 "2023-09-26 15:15:00" "2023-09-26 14:50:00"
