20230912
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.67668 -0.71874 0.64227 -0.75381 0.56053 -0.82790 "2023-09-12 11:25:00" "2023-09-12 11:00:00"
18600 0.74606 -0.63893 0.59377 -0.79486 0.54894 -0.83568 "2023-09-12 11:35:00" "2023-09-12 11:10:00"
19200 0.81079 -0.55747 0.55716 -0.82507 0.59579 -0.80222 "2023-09-12 11:45:00" "2023-09-12 11:20:00"
19800 0.86088 -0.49275 0.53356 -0.84378 0.65047 -0.75892 "2023-09-12 11:55:00" "2023-09-12 11:30:00"
20400 0.87514 -0.47531 0.53371 -0.84366 0.76816 -0.63108 "2023-09-12 12:05:00" "2023-09-12 11:40:00"
21000 0.85812 -0.49670 0.56074 -0.82168 0.83180 -0.55474 "2023-09-12 12:15:00" "2023-09-12 11:50:00"
21600 0.81027 -0.55835 0.61319 -0.77723 0.90275 -0.42866 "2023-09-12 12:25:00" "2023-09-12 12:00:00"
22200 0.76530 -0.62302 0.66489 -0.73208 0.91891 -0.39196 "2023-09-12 12:35:00" "2023-09-12 12:10:00"
22800 0.71986 -0.68454 0.71569 -0.68393 0.90066 -0.43346 "2023-09-12 12:45:00" "2023-09-12 12:20:00"
23400 0.69999 -0.71015 0.76594 -0.63246 0.82716 -0.55789 "2023-09-12 12:55:00" "2023-09-12 12:30:00"
24000 0.67939 -0.72958 0.80287 -0.59122 0.74308 -0.66673 "2023-09-12 13:05:00" "2023-09-12 12:40:00"
24600 0.66325 -0.74327 0.82312 -0.56655 0.65194 -0.75531 "2023-09-12 13:15:00" "2023-09-12 12:50:00"
25200 0.64062 -0.76144 0.82696 -0.56140 0.68884 -0.72335 "2023-09-12 13:25:00" "2023-09-12 13:00:00"
25800 0.63833 -0.76248 0.82989 -0.55738 0.67279 -0.73938 "2023-09-12 13:35:00" "2023-09-12 13:10:00"
26400 0.64558 -0.75257 0.82655 -0.56209 0.73899 -0.67010 "2023-09-12 13:45:00" "2023-09-12 13:20:00"
27000 0.67808 -0.71179 0.81871 -0.57360 0.63460 -0.76979 "2023-09-12 13:55:00" "2023-09-12 13:30:00"
27600 0.73801 -0.64243 0.81017 -0.58586 0.58579 -0.80924 "2023-09-12 14:05:00" "2023-09-12 13:40:00"
28200 0.79671 -0.57655 0.80992 -0.58624 0.56429 -0.82413 "2023-09-12 14:15:00" "2023-09-12 13:50:00"
28800 0.83220 -0.53663 0.81438 -0.57969 0.66110 -0.74469 "2023-09-12 14:25:00" "2023-09-12 14:00:00"
29400 0.84430 -0.51729 0.81727 -0.57547 0.77978 -0.61596 "2023-09-12 14:35:00" "2023-09-12 14:10:00"
30000 0.84628 -0.51879 0.82275 -0.56757 0.81133 -0.55322 "2023-09-12 14:45:00" "2023-09-12 14:20:00"
30600 0.82629 -0.55164 0.82820 -0.55978 0.88173 -0.46292 "2023-09-12 14:55:00" "2023-09-12 14:30:00"
31200 0.79980 -0.58997 0.83201 -0.55459 0.86772 -0.48479 "2023-09-12 15:05:00" "2023-09-12 14:40:00"
31800 0.77330 -0.62150 0.82305 -0.56665 0.83294 -0.54922 "2023-09-12 15:15:00" "2023-09-12 14:50:00"
32400 0.74382 -0.65808 0.80869 -0.58572 0.82160 -0.54577 "2023-09-12 15:25:00" "2023-09-12 15:00:00"
33000 0.70975 -0.69428 0.80017 -0.59743 0.81591 -0.57556 "2023-09-12 15:35:00" "2023-09-12 15:10:00"
