20230928
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.53740 -0.83999 -0.45766 -0.88701 -0.52707 -0.84978 "2023-09-28 11:25:00" "2023-09-28 11:00:00"
18600 -0.55518 -0.82777 -0.48687 -0.87157 -0.58270 -0.81197 "2023-09-28 11:35:00" "2023-09-28 11:10:00"
19200 -0.57388 -0.81474 -0.51402 -0.85631 -0.57570 -0.81742 "2023-09-28 11:45:00" "2023-09-28 11:20:00"
19800 -0.59379 -0.80069 -0.53621 -0.84322 -0.58664 -0.80972 "2023-09-28 11:55:00" "2023-09-28 11:30:00"
20400 -0.61300 -0.78652 -0.54819 -0.83595 -0.56859 -0.82252 "2023-09-28 12:05:00" "2023-09-28 11:40:00"
21000 -0.62694 -0.77601 -0.55064 -0.83446 -0.55618 -0.83066 "2023-09-28 12:15:00" "2023-09-28 11:50:00"
21600 -0.63629 -0.76856 -0.54463 -0.83803 -0.59206 -0.80562 "2023-09-28 12:25:00" "2023-09-28 12:00:00"
22200 -0.64100 -0.76451 -0.52671 -0.84837 -0.58586 -0.80953 "2023-09-28 12:35:00" "2023-09-28 12:10:00"
22800 -0.64063 -0.76407 -0.49567 -0.86530 -0.59884 -0.79986 "2023-09-28 12:45:00" "2023-09-28 12:20:00"
23400 -0.63375 -0.76810 -0.44844 -0.88824 -0.57866 -0.81363 "2023-09-28 12:55:00" "2023-09-28 12:30:00"
24000 -0.61543 -0.77986 -0.38659 -0.91335 -0.54162 -0.83768 "2023-09-28 13:05:00" "2023-09-28 12:40:00"
24600 -0.58660 -0.79694 -0.30903 -0.93804 -0.55891 -0.82781 "2023-09-28 13:15:00" "2023-09-28 12:50:00"
25200 -0.54579 -0.81971 -0.22145 -0.95950 -0.54032 -0.83963 "2023-09-28 13:25:00" "2023-09-28 13:00:00"
25800 -0.48650 -0.84613 -0.11616 -0.97399 -0.48632 -0.87002 "2023-09-28 13:35:00" "2023-09-28 13:10:00"
26400 -0.40369 -0.87099 0.00599 -0.97616 -0.39251 -0.91257 "2023-09-28 13:45:00" "2023-09-28 13:20:00"
27000 -0.29990 -0.89231 0.14274 -0.95790 -0.32307 -0.93910 "2023-09-28 13:55:00" "2023-09-28 13:30:00"
27600 -0.17905 -0.90555 0.28408 -0.91852 -0.20052 -0.96838 "2023-09-28 14:05:00" "2023-09-28 13:40:00"
28200 -0.04550 -0.90875 0.40531 -0.87650 -0.18924 -0.97528 "2023-09-28 14:15:00" "2023-09-28 13:50:00"
28800 0.09722 -0.90156 0.52208 -0.82308 -0.03052 -0.98758 "2023-09-28 14:25:00" "2023-09-28 14:00:00"
29400 0.23608 -0.88447 0.60764 -0.77837 0.17707 -0.96304 "2023-09-28 14:35:00" "2023-09-28 14:10:00"
30000 0.35207 -0.86468 0.66572 -0.74152 0.24465 -0.95654 "2023-09-28 14:45:00" "2023-09-28 14:20:00"
30600 0.44410 -0.84482 0.69392 -0.71930 0.33649 -0.92992 "2023-09-28 14:55:00" "2023-09-28 14:30:00"
31200 0.50881 -0.82889 0.70285 -0.71074 0.42886 -0.89564 "2023-09-28 15:05:00" "2023-09-28 14:40:00"
31800 0.54652 -0.81971 0.71647 -0.69707 0.43898 -0.89568 "2023-09-28 15:15:00" "2023-09-28 14:50:00"
32400 0.56226 -0.81568 0.71602 -0.69756 0.43564 -0.89961 "2023-09-28 15:25:00" "2023-09-28 15:00:00"
33000 0.56321 -0.81629 0.72722 -0.68545 0.51552 -0.85582 "2023-09-28 15:35:00" "2023-09-28 15:10:00"
33600 0.56069 -0.81849 0.73639 -0.67575 0.54846 -0.83549 "2023-09-28 15:45:00" "2023-09-28 15:20:00"
34200 0.55960 -0.81900 0.74440 -0.66733 0.60529 -0.79494 "2023-09-28 15:55:00" "2023-09-28 15:30:00"
34800 0.56405 -0.81539 0.74371 -0.66804 0.59613 -0.80265 "2023-09-28 16:05:00" "2023-09-28 15:40:00"
35400 0.57789 -0.80530 0.73412 -0.67797 0.58959 -0.80759 "2023-09-28 16:15:00" "2023-09-28 15:50:00"
36000 0.59570 -0.79219 0.72463 -0.68738 0.60728 -0.79424 "2023-09-28 16:25:00" "2023-09-28 16:00:00"
36600 0.61282 -0.77956 0.70427 -0.70783 0.59665 -0.80243 "2023-09-28 16:35:00" "2023-09-28 16:10:00"
37200 0.63117 -0.76625 0.69356 -0.71901 0.63222 -0.77413 "2023-09-28 16:45:00" "2023-09-28 16:20:00"
37800 0.64727 -0.75458 0.68454 -0.72840 0.64381 -0.76482 "2023-09-28 16:55:00" "2023-09-28 16:30:00"
38400 0.66007 -0.74506 0.68654 -0.72633 0.60477 -0.79639 "2023-09-28 17:05:00" "2023-09-28 16:40:00"
39000 0.66507 -0.74121 0.69992 -0.71197 0.65597 -0.75442 "2023-09-28 17:15:00" "2023-09-28 16:50:00"
39600 0.66230 -0.74314 0.71924 -0.69101 0.69164 -0.72142 "2023-09-28 17:25:00" "2023-09-28 17:00:00"
40200 0.65481 -0.74849 0.74187 -0.66778 0.67514 -0.73754 "2023-09-28 17:35:00" "2023-09-28 17:10:00"
40800 0.64000 -0.75873 0.74801 -0.66163 0.64002 -0.76825 "2023-09-28 17:45:00" "2023-09-28 17:20:00"
41400 0.61956 -0.77303 0.74604 -0.66349 0.63929 -0.76890 "2023-09-28 17:55:00" "2023-09-28 17:30:00"
42000 0.59399 -0.79122 0.72920 -0.67901 0.57727 -0.81604 "2023-09-28 18:05:00" "2023-09-28 17:40:00"
42600 0.56423 -0.81152 0.70448 -0.70325 0.60710 -0.79459 "2023-09-28 18:15:00" "2023-09-28 17:50:00"
43200 0.53400 -0.83117 0.67285 -0.73441 0.64049 -0.76785 "2023-09-28 18:25:00" "2023-09-28 18:00:00"
43800 0.50031 -0.85079 0.64417 -0.76251 0.50901 -0.85836 "2023-09-28 18:35:00" "2023-09-28 18:10:00"
44400 0.46613 -0.86918 0.62977 -0.77602 0.52369 -0.85071 "2023-09-28 18:45:00" "2023-09-28 18:20:00"
45000 0.43267 -0.88610 0.62293 -0.78205 0.40648 -0.90954 "2023-09-28 18:55:00" "2023-09-28 18:30:00"
45600 0.39797 -0.90238 0.62633 -0.77925 0.38654 -0.91971 "2023-09-28 19:05:00" "2023-09-28 18:40:00"
46200 0.36336 -0.91664 0.62465 -0.78057 0.40754 -0.91274 "2023-09-28 19:15:00" "2023-09-28 18:50:00"
46800 0.33179 -0.92868 0.62108 -0.78318 0.34637 -0.93739 "2023-09-28 19:25:00" "2023-09-28 19:00:00"
47400 0.30717 -0.93778 0.61530 -0.78742 0.31555 -0.94815 "2023-09-28 19:35:00" "2023-09-28 19:10:00"
48000 0.29054 -0.94399 0.60327 -0.79654 0.38333 -0.92348 "2023-09-28 19:45:00" "2023-09-28 19:20:00"
48600 0.27641 -0.94893 0.59056 -0.80616 0.29644 -0.95419 "2023-09-28 19:55:00" "2023-09-28 19:30:00"
49200 0.26637 -0.95192 0.57019 -0.82091 0.28258 -0.95854 "2023-09-28 20:05:00" "2023-09-28 19:40:00"
49800 0.26620 -0.95265 0.54619 -0.83639 0.23412 -0.97097 "2023-09-28 20:15:00" "2023-09-28 19:50:00"
50400 0.26948 -0.95292 0.52247 -0.85045 0.18252 -0.98122 "2023-09-28 20:25:00" "2023-09-28 20:00:00"
51000 0.27634 -0.95233 0.48335 -0.87075 0.26726 -0.96348 "2023-09-28 20:35:00" "2023-09-28 20:10:00"
51600 0.28029 -0.95248 0.42952 -0.89512 0.22807 -0.97304 "2023-09-28 20:45:00" "2023-09-28 20:20:00"
52200 0.28516 -0.95221 0.36181 -0.92214 0.27450 -0.96154 "2023-09-28 20:55:00" "2023-09-28 20:30:00"
52800 0.29054 -0.95166 0.29236 -0.94585 0.26807 -0.96327 "2023-09-28 21:05:00" "2023-09-28 20:40:00"
53400 0.28620 -0.95331 0.22258 -0.96504 0.25537 -0.96658 "2023-09-28 21:15:00" "2023-09-28 20:50:00"
54000 0.27395 -0.95659 0.14999 -0.98179 0.24014 -0.97033 "2023-09-28 21:25:00" "2023-09-28 21:00:00"
54600 0.25364 -0.96166 0.09005 -0.99164 0.24261 -0.96980 "2023-09-28 21:35:00" "2023-09-28 21:10:00"
55200 0.23031 -0.96722 0.03764 -0.99629 0.18561 -0.98126 "2023-09-28 21:45:00" "2023-09-28 21:20:00"
55800 0.20266 -0.97345 -0.00557 -0.99755 0.19534 -0.98007 "2023-09-28 21:55:00" "2023-09-28 21:30:00"
56400 0.16997 -0.98009 -0.04910 -0.99651 0.20323 -0.97852 "2023-09-28 22:05:00" "2023-09-28 21:40:00"
57000 0.13869 -0.98551 -0.09162 -0.99315 0.17926 -0.98258 "2023-09-28 22:15:00" "2023-09-28 21:50:00"
57600 0.12372 -0.98825 -0.11023 -0.99178 0.13772 -0.98893 "2023-09-28 22:20:00" "2023-09-28 22:00:00"
58200 0.10932 -0.99062 -0.13269 -0.98977 0.09608 -0.99352 "2023-09-28 22:25:00" "2023-09-28 22:10:00"
58800 0.09358 -0.99285 -0.15359 -0.98718 0.10118 -0.99420 "2023-09-28 22:30:00" "2023-09-28 22:20:00"
59400 0.07699 -0.99460 -0.18002 -0.98332 0.09261 -0.99545 "2023-09-28 22:35:00" "2023-09-28 22:30:00"
60000 0.06381 -0.99549 -0.20565 -0.97862 0.07447 -0.99716 "2023-09-28 22:40:00" "2023-09-28 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
