20230918
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 7.03647 10.82907 7.02400 "2023-09-18 23:25:00" "2023-09-18 23:00:00"
18600 7.54961 11.13269 7.14800 "2023-09-18 23:35:00" "2023-09-18 23:10:00"
19200 8.21235 11.31952 6.78400 "2023-09-18 23:45:00" "2023-09-18 23:20:00"
19800 8.91098 11.41281 6.29300 "2023-09-18 23:55:00" "2023-09-18 23:30:00"
20400 9.39549 11.42791 7.13300 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 9.95569 11.41175 7.78300 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 10.14588 11.42839 9.80200 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 10.32804 11.45315 10.20000 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 10.53863 11.47928 9.88500 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 10.86118 11.50091 9.53700 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 10.74275 11.49315 10.51000 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 10.74686 11.43259 10.63000 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 10.60294 11.27550 11.09800 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 10.39255 11.06788 11.00400 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 10.16725 10.87277 11.15700 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 10.28196 10.69313 9.94900 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 10.18216 10.56213 10.59400 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 10.06490 10.48846 10.27600 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 9.86118 10.44675 9.86300 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 9.65196 10.42187 10.06400 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 9.45725 10.38375 10.60600 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 9.60451 10.29432 10.13000 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 9.72353 10.12779 9.74500 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 9.88059 9.90544 8.70700 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 10.39373 9.70312 9.06700 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 10.71667 9.51342 9.50800 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 10.87569 9.30968 11.02400 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 11.12353 9.17937 10.45900 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 11.76118 9.14497 9.46500 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 12.06196 9.15396 11.47000 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 12.37961 9.16466 11.22200 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 12.54118 9.21652 11.74000 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 12.66235 9.34849 11.91300 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 12.69980 9.48308 12.65900 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 12.61804 9.60132 12.88200 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 12.54627 9.71570 12.78700 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 12.57922 9.86253 12.56200 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 12.64941 9.96695 12.44300 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 12.56647 10.00186 12.80700 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 12.38431 10.02530 12.47100 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 12.23510 10.05007 12.43500 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 12.00275 10.12030 12.75300 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 11.86118 10.13849 12.79800 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
