20230924
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.08378 8.44501 1.35100 "2023-09-24 23:25:00" "2023-09-24 23:00:00"
18600 1.37130 8.32307 1.38000 "2023-09-24 23:35:00" "2023-09-24 23:10:00"
19200 1.94200 8.12598 0.91278 "2023-09-24 23:45:00" "2023-09-24 23:20:00"
19800 2.65140 7.89711 0.67200 "2023-09-24 23:55:00" "2023-09-24 23:30:00"
20400 3.39959 7.64809 0.66200 "2023-09-25 00:05:00" "2023-09-24 23:40:00"
21000 4.01939 7.36737 1.75500 "2023-09-25 00:15:00" "2023-09-24 23:50:00"
21600 4.43959 7.12810 2.86800 "2023-09-25 00:25:00" "2023-09-25 00:00:00"
22200 4.57120 6.99790 4.06667 "2023-09-25 00:35:00" "2023-09-25 00:10:00"
22800 4.61380 6.92155 4.23000 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 4.55118 6.87186 4.38556 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 4.37627 6.84643 4.82500 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 4.06098 6.82528 4.72900 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 3.60176 6.75534 4.68200 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 3.26569 6.61996 4.44800 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 2.93922 6.43250 4.03400 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 2.62980 6.23646 3.93800 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 2.47294 6.03807 3.16600 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 2.43922 5.84516 2.30000 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 2.08157 5.68115 2.82200 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 1.83451 5.53692 2.32400 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 1.51098 5.42735 2.44500 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 1.26784 5.33689 2.46300 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 0.99510 5.28341 2.10300 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 0.93196 5.27098 1.00300 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 0.84549 5.25221 1.07900 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 0.94451 5.23850 0.80800 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 0.91980 5.26135 1.22000 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 1.03900 5.30187 0.83500 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 1.25480 5.31870 0.71800 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 1.44560 5.29072 0.62300 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 1.50600 5.28571 1.35600 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 1.61980 5.28474 1.03778 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 1.71920 5.24415 1.52400 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 1.74450 5.16581 1.75900 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 1.77430 5.07090 1.54000 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 1.80570 5.05620 1.63500 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 1.80990 5.09400 1.68500 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 1.74990 5.18837 1.99667 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 1.66765 5.36790 1.91550 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 1.61020 5.65431 1.68900 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 1.52157 6.05851 1.78400 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 1.45882 6.43865 1.65900 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 1.29980 6.77918 1.68400 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 1.02314 7.11260 1.51200 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 0.80569 7.36732 1.40500 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 0.57922 7.51355 1.31700 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 0.40784 7.51736 1.34500 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 0.29353 7.47904 0.88200 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 0.39373 7.40838 0.12400 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 0.49627 7.26382 0.28900 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 0.62020 7.12865 0.21900 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 0.70314 6.99642 0.42300 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 0.75294 6.88717 0.41400 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 0.76706 6.72843 0.63500 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 0.70824 6.51196 0.82300 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 0.64412 6.30968 0.83000 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 0.59961 6.07411 0.78900 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 0.56824 5.83218 0.70800 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 0.53627 5.60340 0.68400 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 0.60980 5.50633 0.51300 "2023-09-25 09:15:00" "2023-09-25 08:50:00"
54000 0.57039 5.54181 0.51100 "2023-09-25 09:25:00" "2023-09-25 09:00:00"
54600 0.74235 5.62309 0.55400 "2023-09-25 09:35:00" "2023-09-25 09:10:00"
55200 0.85380 5.78109 0.52800 "2023-09-25 09:45:00" "2023-09-25 09:20:00"
55800 0.88684 6.03579 0.57400 "2023-09-25 09:55:00" "2023-09-25 09:30:00"
56400 0.89038 6.19765 0.88300 "2023-09-25 10:00:00" "2023-09-25 09:40:00"
57000 1.09431 6.33838 0.32700 "2023-09-25 10:05:00" "2023-09-25 09:50:00"
57600 0.96921 6.45498 1.41400 "2023-09-25 10:10:00" "2023-09-25 10:00:00"
58200 0.71850 6.60950 1.12333 "2023-09-25 10:15:00" "2023-09-25 10:10:00"
58800 1.10000 6.81474 0.72833 "2023-09-25 10:20:00" "2023-09-25 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
