20230922
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 6.58137 9.74326 6.69593 "2023-09-22 23:25:00" "2023-09-22 23:00:00"
18600 6.48719 9.77039 6.60269 "2023-09-22 23:35:00" "2023-09-22 23:10:00"
19200 6.43249 9.78546 6.78789 "2023-09-22 23:45:00" "2023-09-22 23:20:00"
19800 6.40341 9.78913 6.18124 "2023-09-22 23:55:00" "2023-09-22 23:30:00"
20400 6.40156 9.72001 6.05985 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 6.42560 9.65608 6.33621 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 6.45573 9.57120 7.10498 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 6.48414 9.49527 6.74782 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 6.50181 9.36531 6.21088 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 6.52086 9.20285 6.81685 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 6.54425 9.05281 6.11384 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 6.56552 8.83479 6.24716 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 6.57860 8.63373 6.27463 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 6.57670 8.48108 6.40455 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 6.55991 8.35333 6.74461 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 6.53486 8.26058 6.41872 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 6.49290 8.25515 7.33414 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 6.42439 8.31557 7.06439 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 6.34789 8.37982 6.58442 "2023-09-23 02:25:00" "2023-09-23 02:00:00"
29400 6.26779 8.41358 6.34239 "2023-09-23 02:35:00" "2023-09-23 02:10:00"
30000 6.19747 8.46318 6.58909 "2023-09-23 02:45:00" "2023-09-23 02:20:00"
30600 6.13016 8.51063 6.01227 "2023-09-23 02:55:00" "2023-09-23 02:30:00"
31200 6.08231 8.49298 5.87753 "2023-09-23 03:05:00" "2023-09-23 02:40:00"
31800 6.05839 8.51623 6.38677 "2023-09-23 03:15:00" "2023-09-23 02:50:00"
32400 6.03729 8.59709 6.36834 "2023-09-23 03:25:00" "2023-09-23 03:00:00"
33000 6.02464 8.65231 6.50508 "2023-09-23 03:35:00" "2023-09-23 03:10:00"
33600 6.01234 8.72403 6.45993 "2023-09-23 03:45:00" "2023-09-23 03:20:00"
34200 5.99176 8.81711 6.56766 "2023-09-23 03:55:00" "2023-09-23 03:30:00"
34800 5.95290 8.88951 6.52161 "2023-09-23 04:05:00" "2023-09-23 03:40:00"
35400 5.89699 8.86273 5.21301 "2023-09-23 04:15:00" "2023-09-23 03:50:00"
36000 5.83296 8.75937 6.30729 "2023-09-23 04:25:00" "2023-09-23 04:00:00"
36600 5.75644 8.69276 5.95938 "2023-09-23 04:35:00" "2023-09-23 04:10:00"
37200 5.66203 8.57808 5.41445 "2023-09-23 04:45:00" "2023-09-23 04:20:00"
37800 5.57228 8.44692 5.62662 "2023-09-23 04:55:00" "2023-09-23 04:30:00"
38400 5.49467 8.39208 5.77027 "2023-09-23 05:05:00" "2023-09-23 04:40:00"
