20230909
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 12.78098 10.28285 13.17100 "2023-09-09 23:25:00" "2023-09-09 23:00:00"
18600 12.94549 10.33236 12.77200 "2023-09-09 23:35:00" "2023-09-09 23:10:00"
19200 13.07059 10.43198 12.81600 "2023-09-09 23:45:00" "2023-09-09 23:20:00"
19800 13.08627 10.50519 12.60100 "2023-09-09 23:55:00" "2023-09-09 23:30:00"
20400 12.98471 10.63812 12.41500 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 12.59824 10.86824 13.29900 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 12.19294 11.12844 13.56800 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 11.71392 11.39348 13.50400 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 11.30686 11.63698 12.69700 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 11.10471 11.85497 11.97400 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 11.05843 12.00518 11.13300 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 10.85157 12.10752 11.48600 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 10.66314 12.15047 11.04400 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 10.44882 12.16263 10.78500 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 10.19686 12.11859 11.02300 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 10.01176 12.06362 10.94200 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 9.77314 11.99193 10.41700 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 9.57235 11.86340 10.15000 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 9.50510 11.66327 9.69200 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 9.39706 11.40551 9.70800 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 9.29627 11.17391 9.98000 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 9.42569 11.01384 9.34800 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 9.66412 10.93322 9.06800 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 9.81412 10.92854 9.44400 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
