20230921
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 4.36727 7.34863 4.20725 "2023-09-21 23:25:00" "2023-09-21 23:00:00"
18600 4.40189 7.08831 4.17158 "2023-09-21 23:35:00" "2023-09-21 23:10:00"
19200 4.50592 6.76391 3.94727 "2023-09-21 23:45:00" "2023-09-21 23:20:00"
19800 4.67572 6.43274 4.09577 "2023-09-21 23:55:00" "2023-09-21 23:30:00"
20400 4.87883 6.07114 3.23105 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 5.10249 5.65319 3.69763 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 5.31111 5.32189 5.07690 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 5.48417 5.18858 5.52424 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 5.64010 5.18371 5.39144 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 5.79486 5.26421 5.67056 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 5.94749 5.45444 6.53272 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 6.09128 5.72617 6.59140 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 6.23284 5.98419 5.82461 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 6.34571 6.16329 6.00720 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 6.42123 6.30387 6.74664 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 6.45063 6.40189 6.35421 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 6.44905 6.42707 6.31756 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 6.43210 6.42661 6.86461 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 6.39291 6.42221 6.34311 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 6.36305 6.39399 6.29261 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 6.33838 6.35547 6.02284 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 6.32507 6.33305 6.43020 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 6.29751 6.31899 6.54624 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 6.24446 6.27593 6.02801 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 6.18023 6.22560 6.46393 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 6.09671 6.17370 6.26030 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 6.01633 6.13091 6.24083 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 5.91585 6.09422 6.04256 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 5.82540 6.07608 5.90979 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 5.76621 6.11480 5.79997 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 5.72227 6.18117 6.00511 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 5.69683 6.30195 6.20605 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 5.67505 6.42302 5.72391 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 5.70614 6.52471 5.78637 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 5.77797 6.64576 5.93624 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 5.84588 6.72752 5.96030 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 5.91941 6.78989 5.60086 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 6.00125 6.82094 5.49921 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 6.10217 6.83256 6.37665 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 6.17976 6.84403 6.21006 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 6.22739 6.81354 6.16169 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 6.28560 6.77967 6.02393 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 6.35199 6.73633 5.90290 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 6.41425 6.69044 6.60238 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 6.45394 6.72067 6.34272 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 6.49115 6.80145 6.61283 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 6.53335 6.94144 7.06663 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 6.58074 7.13950 7.07696 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 6.63998 7.34229 7.34110 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 6.71258 7.55097 6.52652 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 6.81810 7.64543 6.48462 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 6.94282 7.61181 6.73134 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 7.07422 7.46880 6.14753 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 7.19889 7.21741 6.62484 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 7.30681 6.94275 5.98172 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 7.41818 6.61622 6.75542 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 7.50967 6.30229 7.36558 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 7.59764 6.10340 7.20623 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 7.70761 6.01887 7.64513 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 7.83877 6.04114 7.24199 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 7.99573 6.09533 8.03069 "2023-09-22 09:25:00" "2023-09-22 09:00:00"
54600 8.15774 6.19596 8.46337 "2023-09-22 09:35:00" "2023-09-22 09:10:00"
55200 8.33105 6.35281 8.11899 "2023-09-22 09:45:00" "2023-09-22 09:20:00"
55800 8.50622 6.44345 8.08573 "2023-09-22 09:55:00" "2023-09-22 09:30:00"
56400 8.67301 6.43923 7.87573 "2023-09-22 10:05:00" "2023-09-22 09:40:00"
57000 8.75657 6.43979 8.39476 "2023-09-22 10:10:00" "2023-09-22 09:50:00"
57600 8.83201 6.42815 8.62383 "2023-09-22 10:15:00" "2023-09-22 10:00:00"
58200 8.90146 6.39983 8.50603 "2023-09-22 10:20:00" "2023-09-22 10:10:00"
58800 8.97293 6.28791 8.73918 "2023-09-22 10:25:00" "2023-09-22 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
