20230920
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 8.66961 6.19638 8.79343 "2023-09-20 23:25:00" "2023-09-20 23:00:00"
18600 8.58991 6.34751 8.68796 "2023-09-20 23:35:00" "2023-09-20 23:10:00"
19200 8.53210 6.46981 8.60232 "2023-09-20 23:45:00" "2023-09-20 23:20:00"
19800 8.49613 6.54627 8.12372 "2023-09-20 23:55:00" "2023-09-20 23:30:00"
20400 8.45211 6.56544 8.03880 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 8.40040 6.60363 8.53346 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 8.33046 6.70807 8.59758 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 8.24442 6.82807 9.02056 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 8.17360 6.97215 8.91620 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 8.15487 7.13251 8.81219 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 8.19489 7.25437 8.28242 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 8.29101 7.30003 7.31835 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 8.44891 7.26218 7.88753 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 8.63720 7.24906 7.88013 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 8.82719 7.23755 8.33920 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 8.93981 7.21450 8.95406 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 8.97561 7.20102 8.98309 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 8.94545 7.17467 9.66525 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 8.85947 7.17617 8.78281 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 8.74632 7.09063 8.68447 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 8.62120 6.96106 8.57617 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 8.54464 6.83008 8.04495 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 8.53079 6.73522 8.43047 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 8.57077 6.70610 7.71836 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 8.64337 6.70416 8.36018 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 8.72369 6.77978 8.65831 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 8.79736 6.91440 8.92360 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 8.83758 7.08473 9.15853 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 8.81884 7.23341 8.92065 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 8.75153 7.33505 9.00389 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 8.65743 7.38254 8.85245 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 8.56345 7.39303 8.62338 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 8.46220 7.34423 8.26800 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 8.34490 7.25164 8.12962 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 8.22799 7.15117 8.05273 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 8.11323 7.05182 8.21577 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 7.96933 6.97314 8.07197 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 7.76219 6.88762 8.20846 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 7.50237 6.83555 7.68459 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 7.23830 6.78607 7.36106 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 6.98764 6.73994 7.62128 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 6.73581 6.70660 7.10193 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 6.51644 6.65756 6.95773 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 6.33749 6.63265 6.15835 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 6.17691 6.58001 6.18065 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 5.99811 6.52837 6.41282 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 5.79416 6.45223 5.91228 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 5.56355 6.35615 6.25906 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
