20230906
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 4.44314 2.84296 3.73800 "2023-09-06 23:25:00" "2023-09-06 23:00:00"
18600 4.75275 2.82035 3.79000 "2023-09-06 23:35:00" "2023-09-06 23:10:00"
19200 4.73039 2.87901 5.37700 "2023-09-06 23:45:00" "2023-09-06 23:20:00"
19800 4.72176 2.96314 4.90500 "2023-09-06 23:55:00" "2023-09-06 23:30:00"
20400 4.85824 3.04778 4.00800 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 4.83294 3.12312 4.26700 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 4.54000 3.17671 5.24200 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 4.34275 3.18736 5.15800 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 4.06922 3.19948 4.99600 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 3.76902 3.25902 4.75900 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 3.42039 3.31729 4.04600 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 3.15647 3.35922 3.66500 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 2.99804 3.39816 4.16900 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 3.00471 3.44259 3.65900 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 2.91118 3.45147 3.21100 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 2.92039 3.35769 2.34500 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 2.84647 3.22602 2.30600 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 2.50765 3.07266 3.36100 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 2.13118 2.90881 3.75900 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 1.96157 2.72901 2.82800 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 2.03451 2.53208 2.38700 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 2.26020 2.39190 1.89900 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 2.57451 2.29263 1.52600 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 2.66608 2.26637 1.87100 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 2.75725 2.29209 2.06800 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 2.63000 2.35976 2.78400 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 2.44078 2.49618 3.06100 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 2.25039 2.68959 3.17600 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 2.24804 2.92624 2.30800 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 2.34863 3.12942 2.48300 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 2.51353 3.32989 2.03200 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 2.63961 3.54125 2.12900 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 2.81000 3.71480 2.22500 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 2.91392 3.82250 2.36800 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 2.90000 3.86539 3.01400 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 2.82529 3.88769 2.91000 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 2.86020 3.83274 2.70700 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 2.76608 3.69553 3.09900 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 2.85039 3.50313 2.86400 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 2.88569 3.25415 2.88500 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 2.90373 2.97665 2.66900 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 2.76529 2.70445 2.77800 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 2.60039 2.48082 2.62800 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 2.51275 2.33532 3.24900 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 2.64745 2.27081 3.13000 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 2.81824 2.28580 2.77900 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 3.16137 2.35906 2.05000 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 3.31784 2.45035 1.78100 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 3.07922 2.52575 2.75000 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 2.66608 2.55049 3.85900 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 2.27216 2.52278 3.71800 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 1.82216 2.51220 3.85500 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 1.64980 2.49454 2.55100 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 1.74529 2.45100 1.39300 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 1.66941 2.45445 1.66700 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 1.85235 2.48952 1.76700 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 1.96294 2.53070 1.56700 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 2.16529 2.47947 1.82500 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 2.61059 2.39210 1.86000 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 3.27157 2.32021 1.32500 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 3.69922 2.22931 2.72000 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 4.22824 2.16317 2.10400 "2023-09-07 09:35:00" "2023-09-07 09:10:00"
55200 4.59137 2.17366 2.83600 "2023-09-07 09:45:00" "2023-09-07 09:20:00"
55800 4.75667 2.31566 4.16600 "2023-09-07 09:55:00" "2023-09-07 09:30:00"
56400 4.81020 2.53523 4.71400 "2023-09-07 10:05:00" "2023-09-07 09:40:00"
57000 4.75176 2.79612 4.81300 "2023-09-07 10:15:00" "2023-09-07 09:50:00"
57600 4.74512 2.94527 4.77200 "2023-09-07 10:20:00" "2023-09-07 10:00:00"
58200 4.79774 3.12117 4.58400 "2023-09-07 10:25:00" "2023-09-07 10:10:00"
58800 4.74857 3.29668 4.93600 "2023-09-07 10:30:00" "2023-09-07 10:20:00"
59400 4.50727 3.43450 4.95700 "2023-09-07 10:35:00" "2023-09-07 10:30:00"
60000 4.28000 3.55225 4.51500 "2023-09-07 10:40:00" "2023-09-07 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
