20230909
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 12.88857 10.28285 12.83351 "2023-09-09 23:25:00" "2023-09-09 23:00:00"
18600 12.90034 10.33236 12.55416 "2023-09-09 23:35:00" "2023-09-09 23:10:00"
19200 12.86584 10.43198 12.33680 "2023-09-09 23:45:00" "2023-09-09 23:20:00"
19800 12.76015 10.50519 12.63834 "2023-09-09 23:55:00" "2023-09-09 23:30:00"
20400 12.56521 10.63812 13.70935 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 12.29700 10.86824 13.26389 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 11.99724 11.12844 13.12592 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 11.70472 11.39348 12.55674 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 11.41744 11.63698 12.48690 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 11.14824 11.85497 11.85341 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 10.92161 12.00518 11.03237 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 10.72574 12.10752 10.94907 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 10.53988 12.15047 10.93449 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 10.33133 12.16263 10.72094 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 10.12350 12.11859 10.86279 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 9.93543 12.06362 10.70068 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 9.76763 11.99193 9.98959 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 9.62957 11.86340 9.86832 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 9.53396 11.66327 9.09322 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 9.51390 11.40551 9.35090 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 9.54612 11.17391 9.25674 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 9.62269 11.01384 9.39385 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 9.75431 10.93322 8.99437 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 9.92656 10.92854 10.16507 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 10.13446 11.07142 10.85323 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 10.36283 11.31464 11.04630 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 10.62427 11.56789 10.60603 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 10.92835 11.78314 10.68964 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 11.27389 11.93031 11.12447 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 11.66180 12.02164 10.84902 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 12.07494 12.05055 10.97056 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 12.51685 12.05863 11.94607 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 12.99961 12.06983 11.90868 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 13.50331 12.05827 12.91730 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 13.99174 12.08494 13.48441 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 14.46432 12.10723 13.53816 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 14.93363 12.05681 13.62807 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 15.36836 11.92421 13.82631 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 15.72848 11.78030 14.58256 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 16.01150 11.64413 14.72644 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 16.23328 11.50865 14.93963 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 16.38300 11.40753 15.94756 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 16.44627 11.36900 16.69244 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 16.44617 11.40643 16.24067 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 16.41155 11.48057 16.27709 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 16.35990 11.58748 16.10625 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 16.31482 11.65012 16.12399 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 16.29272 11.67173 16.40744 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 16.30539 11.71208 15.47490 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 16.35307 11.75818 15.55901 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 16.42452 11.77174 15.62973 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 16.50693 11.74659 16.32336 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 16.57078 11.75086 16.64398 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 16.63042 11.80350 16.40185 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 16.69486 11.86705 16.35448 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 16.77297 11.91371 15.97262 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 16.86963 11.97476 16.62804 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 16.99797 12.06050 16.46968 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 17.15837 12.18844 16.86030 "2023-09-10 09:05:00" "2023-09-10 08:40:00"
53400 17.31941 12.34209 16.65952 "2023-09-10 09:15:00" "2023-09-10 08:50:00"
54000 17.46015 12.50605 17.08802 "2023-09-10 09:25:00" "2023-09-10 09:00:00"
54600 17.55313 12.67906 17.70687 "2023-09-10 09:35:00" "2023-09-10 09:10:00"
55200 17.60146 12.82550 18.02151 "2023-09-10 09:45:00" "2023-09-10 09:20:00"
55800 17.61154 12.98589 17.56262 "2023-09-10 09:55:00" "2023-09-10 09:30:00"
56400 17.61010 13.05282 17.13403 "2023-09-10 10:05:00" "2023-09-10 09:40:00"
57000 17.61324 13.06527 17.16279 "2023-09-10 10:15:00" "2023-09-10 09:50:00"
57600 17.59462 13.06549 17.27729 "2023-09-10 10:20:00" "2023-09-10 10:00:00"
58200 17.59240 13.04117 17.31438 "2023-09-10 10:25:00" "2023-09-10 10:10:00"
58800 17.61625 13.02783 16.87633 "2023-09-10 10:30:00" "2023-09-10 10:20:00"
59400 17.66511 12.92326 17.64783 "2023-09-10 10:35:00" "2023-09-10 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
