20230924
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.59186 8.44501 1.07621 "2023-09-24 23:25:00" "2023-09-24 23:00:00"
18600 1.94811 8.32307 1.00713 "2023-09-24 23:35:00" "2023-09-24 23:10:00"
19200 2.41021 8.12598 1.23713 "2023-09-24 23:45:00" "2023-09-24 23:20:00"
19800 2.92944 7.89711 1.96351 "2023-09-24 23:55:00" "2023-09-24 23:30:00"
20400 3.42812 7.64809 2.22926 "2023-09-25 00:05:00" "2023-09-24 23:40:00"
21000 3.84789 7.36737 2.75839 "2023-09-25 00:15:00" "2023-09-24 23:50:00"
21600 4.16801 7.12810 4.09060 "2023-09-25 00:25:00" "2023-09-25 00:00:00"
22200 4.35204 6.99790 4.78337 "2023-09-25 00:35:00" "2023-09-25 00:10:00"
22800 4.37316 6.92155 4.65613 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 4.25915 6.87186 4.77848 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 4.05335 6.84643 4.48331 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 3.79845 6.82528 4.36833 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 3.50396 6.75534 3.60731 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 3.20024 6.61996 3.18667 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 2.92199 6.43250 3.05519 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 2.65995 6.23646 2.71520 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 2.40826 6.03807 2.56658 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 2.16799 5.84516 2.37590 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 1.93827 5.68115 2.30486 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 1.69564 5.53692 2.43625 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 1.46017 5.42735 1.99730 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 1.26608 5.33689 1.46652 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 1.12443 5.28341 1.42486 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
