20230913
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.44333 2.13968 1.53600 "2023-09-13 23:25:00" "2023-09-13 23:00:00"
18600 1.34333 2.20290 1.81900 "2023-09-13 23:35:00" "2023-09-13 23:10:00"
19200 1.19020 2.31052 1.59400 "2023-09-13 23:45:00" "2023-09-13 23:20:00"
19800 1.10020 2.44455 1.48000 "2023-09-13 23:55:00" "2023-09-13 23:30:00"
20400 0.99784 2.64977 1.03400 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 0.95529 2.86828 1.29100 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 1.34961 3.10887 1.24200 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 1.76216 3.40309 0.90500 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 2.01667 3.73064 1.08900 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 2.25157 4.07149 0.42700 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 2.49588 4.34270 1.06100 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 2.44098 4.53969 3.31900 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 2.49255 4.67008 3.00300 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 2.67569 4.75485 2.39500 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 3.04686 4.77819 1.70500 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 3.42569 4.77464 2.09900 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 3.82686 4.80238 2.86400 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 4.44667 4.87092 3.40700 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 5.20098 4.95698 3.35400 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 5.88235 4.99197 3.69500 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 6.43118 5.02656 3.88400 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 6.70667 5.03279 4.80200 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 6.71627 4.98583 6.60500 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 6.65333 4.91961 7.19100 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 6.50627 4.83483 7.17000 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 6.48275 4.82495 6.61600 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 6.63098 4.84098 6.03900 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 6.67235 4.90325 6.54400 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 6.62961 5.06529 6.83800 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 6.60373 5.30522 6.46500 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 6.51980 5.58661 6.59300 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 6.61353 5.82149 6.76800 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 6.74020 6.07208 6.66800 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 6.89824 6.30895 6.65400 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 7.08725 6.43569 6.33300 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 7.23353 6.42575 6.14800 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 7.07863 6.34994 7.27300 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 6.89745 6.27906 7.34200 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 6.86098 6.15365 7.41300 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 6.74078 6.00479 7.31900 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 6.52843 5.86842 6.91600 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 6.24412 5.81672 6.34100 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 5.81902 5.79590 6.44800 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 5.14745 5.77952 7.23700 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 4.52412 5.78191 6.75800 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 4.04882 5.77883 5.86100 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 3.73098 5.82896 4.94400 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 3.49686 5.88328 4.18900 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 3.36078 5.95254 3.75000 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 3.36882 5.98756 3.71400 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 3.44510 5.96003 3.53200 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 3.52039 5.88503 3.34600 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 3.66176 5.70635 3.15400 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 3.97627 5.39550 3.03400 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 4.13824 5.00429 3.74000 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 4.37098 4.60411 3.96100 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 4.71392 4.26492 3.73000 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 5.07412 3.97791 3.93200 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 5.08902 3.76963 4.57400 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 5.12137 3.69629 4.52300 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 4.98843 3.69479 5.19100 "2023-09-14 09:25:00" "2023-09-14 09:00:00"
54600 4.80353 3.70720 5.47300 "2023-09-14 09:35:00" "2023-09-14 09:10:00"
55200 4.56294 3.72878 5.63400 "2023-09-14 09:45:00" "2023-09-14 09:20:00"
55800 4.47647 3.78278 4.72800 "2023-09-14 09:55:00" "2023-09-14 09:30:00"
56400 4.52784 3.82479 4.61500 "2023-09-14 10:05:00" "2023-09-14 09:40:00"
57000 4.57706 3.87644 4.43600 "2023-09-14 10:15:00" "2023-09-14 09:50:00"
57600 4.59951 3.88131 4.49000 "2023-09-14 10:20:00" "2023-09-14 10:00:00"
58200 4.61968 3.92423 4.46200 "2023-09-14 10:25:00" "2023-09-14 10:10:00"
58800 4.77571 3.98015 4.38400 "2023-09-14 10:30:00" "2023-09-14 10:20:00"
59400 4.69000 4.01134 4.87000 "2023-09-14 10:35:00" "2023-09-14 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
