20230903
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.83407 7.73269 5.85757 "2023-09-03 23:25:00" "2023-09-03 23:00:00"
18600 6.05041 8.01492 6.68646 "2023-09-03 23:35:00" "2023-09-03 23:10:00"
19200 6.26182 8.33471 7.09930 "2023-09-03 23:45:00" "2023-09-03 23:20:00"
19800 6.41231 8.63344 7.01282 "2023-09-03 23:55:00" "2023-09-03 23:30:00"
20400 6.50164 8.92240 6.87764 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 6.62503 9.26068 6.75527 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 6.75004 9.60898 7.03028 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 6.84480 9.95628 7.56336 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 6.83489 10.26430 7.68694 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 6.74375 10.50909 7.32262 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 6.61993 10.64920 7.52556 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 6.40630 10.59777 6.85429 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 6.09751 10.31754 6.23104 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 5.70660 9.88803 5.46661 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 5.33042 9.39521 4.83059 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 4.99764 8.84824 5.08778 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 4.69095 8.31354 4.96838 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 4.41689 7.84223 5.10118 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 4.19301 7.45623 4.02627 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 4.09137 7.03819 3.35947 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 4.11146 6.54543 3.76631 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 4.22184 6.09056 3.61396 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 4.40064 5.68975 3.04133 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 4.60453 5.33492 2.68831 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 4.85532 5.08060 4.20558 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 5.05863 5.02891 5.89267 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 5.17065 5.20301 5.85020 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 5.22623 5.44266 5.85747 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 5.23895 5.67958 5.77232 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 5.30410 5.94233 5.75832 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 5.43123 6.13747 5.27380 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 5.66342 6.21306 4.18758 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 6.03956 6.21462 5.01267 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 6.53057 6.28148 5.76010 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 7.13347 6.41609 5.87984 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
