20230901
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 9.90560 5.80484 9.16761 "2023-09-01 23:25:00" "2023-09-01 23:00:00"
18600 9.65367 5.65850 9.64041 "2023-09-01 23:35:00" "2023-09-01 23:10:00"
19200 9.38565 5.56930 9.34490 "2023-09-01 23:45:00" "2023-09-01 23:20:00"
19800 9.10887 5.48909 9.06380 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 8.79926 5.47421 9.10952 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 8.46928 5.55835 9.31011 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 8.15317 5.71114 8.80720 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 7.87727 5.90430 8.67063 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 7.60577 6.14655 8.26123 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 7.37765 6.40553 7.98133 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 7.27538 6.64192 7.24547 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 7.31681 6.87640 7.50113 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 7.47123 7.17508 7.75059 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 7.67544 7.48369 6.93730 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 7.97395 7.73969 7.39398 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 8.31622 7.97837 8.32090 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 8.60335 8.22678 9.12949 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 8.83322 8.46937 8.74129 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 9.02582 8.60269 8.67192 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 9.21837 8.65483 9.16838 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 9.37761 8.69769 9.79234 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 9.52741 8.74057 9.10429 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 9.72845 8.78321 8.59854 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 9.98861 8.80853 9.20449 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 10.29906 8.85744 10.27642 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 10.64843 8.96445 10.16342 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 11.04427 9.08630 10.07267 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 11.48261 9.18225 10.39346 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 11.94937 9.25887 11.05454 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 12.40843 9.34291 11.93701 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 12.85728 9.47440 12.24004 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 13.28590 9.56900 12.05234 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 13.69863 9.61379 13.00074 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 14.08181 9.64443 13.34031 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 14.41976 9.64803 13.75390 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 14.70354 9.62089 13.28328 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 14.92614 9.52051 13.66557 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 15.11811 9.42219 14.70094 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 15.25932 9.33408 14.95026 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 15.34108 9.25737 15.10758 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 15.34813 9.18494 14.69228 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 15.32591 9.13530 14.56798 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 15.27272 9.09996 14.74458 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 15.14830 9.09005 15.31628 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 14.97707 9.15359 15.19915 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 14.81234 9.27865 14.87166 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 14.70298 9.44014 14.34107 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 14.64447 9.63943 15.06737 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 14.62982 9.93024 15.01654 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 14.66437 10.22155 13.78539 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 14.77357 10.46297 14.20625 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 14.90924 10.66657 14.88686 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 14.99216 10.85988 15.38259 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 14.95383 10.94326 14.31224 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 14.79545 10.87330 14.39606 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 14.57050 10.76170 14.98355 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 14.27770 10.59205 14.81137 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 13.92799 10.35812 14.06559 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 13.63838 10.08382 13.13800 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 13.48317 9.86083 13.04095 "2023-09-02 09:15:00" "2023-09-02 08:50:00"
54000 13.45645 9.73098 11.98631 "2023-09-02 09:25:00" "2023-09-02 09:00:00"
54600 13.52048 9.62452 12.85087 "2023-09-02 09:35:00" "2023-09-02 09:10:00"
55200 13.60866 9.57896 12.92802 "2023-09-02 09:45:00" "2023-09-02 09:20:00"
55800 13.69536 9.59280 13.48652 "2023-09-02 09:55:00" "2023-09-02 09:30:00"
56400 13.67105 9.65537 14.19449 "2023-09-02 10:05:00" "2023-09-02 09:40:00"
57000 13.51720 9.73831 13.54490 "2023-09-02 10:15:00" "2023-09-02 09:50:00"
57600 13.29156 9.79671 14.31064 "2023-09-02 10:25:00" "2023-09-02 10:00:00"
58200 13.16212 9.83442 13.90599 "2023-09-02 10:30:00" "2023-09-02 10:10:00"
58800 12.97957 9.87836 13.59659 "2023-09-02 10:35:00" "2023-09-02 10:20:00"
59400 12.74878 9.92883 12.73390 "2023-09-02 10:40:00" "2023-09-02 10:30:00"
60000 12.54130 9.95479 12.41302 "2023-09-02 10:45:00" "2023-09-02 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
