20230923
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 4.43000 7.01327 1.97900 "2023-09-23 23:25:00" "2023-09-23 23:00:00"
18600 4.82489 6.83411 3.39889 "2023-09-23 23:35:00" "2023-09-23 23:10:00"
19200 4.83959 6.78150 3.35286 "2023-09-23 23:45:00" "2023-09-23 23:20:00"
19800 4.57170 6.79973 5.19000 "2023-09-23 23:55:00" "2023-09-23 23:30:00"
20400 4.34590 6.87169 5.12500 "2023-09-24 00:05:00" "2023-09-23 23:40:00"
21000 4.38530 6.99569 5.01600 "2023-09-24 00:15:00" "2023-09-23 23:50:00"
21600 4.38810 7.13062 5.13300 "2023-09-24 00:25:00" "2023-09-24 00:00:00"
22200 4.41108 7.21959 3.65111 "2023-09-24 00:35:00" "2023-09-24 00:10:00"
22800 4.57160 7.21471 3.80550 "2023-09-24 00:45:00" "2023-09-24 00:20:00"
23400 4.82570 7.12285 3.97400 "2023-09-24 00:55:00" "2023-09-24 00:30:00"
24000 4.52550 6.98272 5.15800 "2023-09-24 01:05:00" "2023-09-24 00:40:00"
24600 3.82090 6.78677 5.27900 "2023-09-24 01:15:00" "2023-09-24 00:50:00"
25200 3.23570 6.53508 3.91300 "2023-09-24 01:25:00" "2023-09-24 01:00:00"
25800 2.48225 6.25124 4.64889 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 1.67100 5.98648 5.16650 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 1.16750 5.80134 3.53000 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 1.04630 5.65336 1.86800 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 1.12370 5.57113 1.08800 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 1.32830 5.57507 0.41700 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 1.43971 5.64180 1.08889 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 1.47010 5.69258 1.25150 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 1.48337 5.69265 1.38000 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 1.42357 5.72114 1.49500 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 1.23316 5.78287 1.47200 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 0.93724 5.85686 1.61700 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 0.72290 5.89753 1.40944 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 0.57820 5.96603 1.42556 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
