20230918
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 7.58259 10.82907 7.52504 "2023-09-18 23:25:00" "2023-09-18 23:00:00"
18600 8.00884 11.13269 7.58340 "2023-09-18 23:35:00" "2023-09-18 23:10:00"
19200 8.49244 11.31952 7.58568 "2023-09-18 23:45:00" "2023-09-18 23:20:00"
19800 8.98760 11.41281 8.37389 "2023-09-18 23:55:00" "2023-09-18 23:30:00"
20400 9.42460 11.42791 8.72198 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 9.81118 11.41175 9.30731 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 10.13174 11.42839 9.83584 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 10.37380 11.45315 10.47882 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 10.53267 11.47928 10.95389 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 10.59987 11.50091 10.74694 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 10.61969 11.49315 10.89323 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 10.57732 11.43259 10.29904 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 10.51078 11.27550 10.31757 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 10.42452 11.06788 10.21687 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 10.29710 10.87277 9.73998 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 10.15589 10.69313 10.09737 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 10.02416 10.56213 9.79085 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 9.92610 10.48846 10.13924 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 9.84330 10.44675 10.50751 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 9.75777 10.42187 9.85201 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 9.74130 10.38375 9.48738 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 9.83666 10.29432 9.54107 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 10.00679 10.12779 9.01584 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 10.21656 9.90544 9.57009 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 10.45075 9.70312 9.26927 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 10.77171 9.51342 9.16953 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 11.13547 9.30968 10.34887 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 11.46452 9.17937 11.16471 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 11.76259 9.14497 11.43671 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 12.03790 9.15396 11.08776 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 12.29277 9.16466 11.54960 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 12.45936 9.21652 12.85288 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 12.54435 9.34849 12.44487 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 12.59451 9.48308 12.30554 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 12.61886 9.60132 12.43547 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 12.60615 9.71570 12.83342 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 12.54710 9.86253 12.68345 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 12.47706 9.96695 11.98977 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 12.39444 10.00186 12.27834 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 12.28244 10.02530 12.43681 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 12.14180 10.05007 12.59693 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 11.99903 10.12030 11.92474 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 11.87208 10.13849 11.90079 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 11.76301 10.20280 12.22072 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 11.67082 10.33027 11.92834 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 11.58650 10.47638 12.15753 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 11.50408 10.66551 11.22406 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 11.41993 10.83413 12.05385 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
