20230919
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 3.88565 9.20183 4.89649 "2023-09-19 23:25:00" "2023-09-19 23:00:00"
18600 3.83748 9.37569 4.67469 "2023-09-19 23:35:00" "2023-09-19 23:10:00"
19200 3.89460 9.53458 4.30987 "2023-09-19 23:45:00" "2023-09-19 23:20:00"
19800 4.01367 9.61801 3.81855 "2023-09-19 23:55:00" "2023-09-19 23:30:00"
20400 4.18716 9.59740 3.78599 "2023-09-20 00:05:00" "2023-09-19 23:40:00"
21000 4.39143 9.53999 4.00366 "2023-09-20 00:15:00" "2023-09-19 23:50:00"
21600 4.62643 9.48359 4.03653 "2023-09-20 00:25:00" "2023-09-20 00:00:00"
22200 4.84533 9.42346 4.76985 "2023-09-20 00:35:00" "2023-09-20 00:10:00"
22800 5.02249 9.37725 5.29473 "2023-09-20 00:45:00" "2023-09-20 00:20:00"
23400 5.21393 9.33491 5.48589 "2023-09-20 00:55:00" "2023-09-20 00:30:00"
24000 5.40570 9.29738 5.59446 "2023-09-20 01:05:00" "2023-09-20 00:40:00"
24600 5.60690 9.20817 5.33383 "2023-09-20 01:15:00" "2023-09-20 00:50:00"
25200 5.77187 9.03059 5.14205 "2023-09-20 01:25:00" "2023-09-20 01:00:00"
25800 5.91994 8.79311 5.04496 "2023-09-20 01:35:00" "2023-09-20 01:10:00"
26400 6.03986 8.57083 5.60672 "2023-09-20 01:45:00" "2023-09-20 01:20:00"
27000 6.11651 8.43361 6.02731 "2023-09-20 01:55:00" "2023-09-20 01:30:00"
27600 6.17576 8.37147 6.40004 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 6.17711 8.40569 6.95631 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 6.15372 8.54131 6.87423 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 6.15355 8.71063 6.61699 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 6.17962 8.85188 6.15443 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 6.16581 8.90507 6.38116 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 6.07566 8.92576 6.00464 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 5.99125 8.94196 5.46011 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 5.92998 8.92627 6.48777 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 5.83109 8.93109 6.72634 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 5.71843 8.94225 6.58970 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 5.67967 9.02192 5.73395 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 5.73177 9.09146 5.29699 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 5.81695 9.09651 6.07416 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 5.88025 9.11506 5.44293 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 5.92767 9.12352 6.06692 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 5.94791 9.16169 6.05936 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 5.90147 9.17615 6.38248 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 5.79342 9.19782 7.05101 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 5.65581 9.26259 6.40754 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 5.54989 9.31990 5.97766 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 5.49546 9.41222 5.29006 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 5.47813 9.48960 5.69139 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 5.47371 9.56003 5.55721 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 5.49510 9.63855 5.47821 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 5.52773 9.73712 5.94611 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 5.54671 9.85717 6.02981 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 5.54784 9.94171 6.25624 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 5.56471 10.04337 5.96522 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 5.64209 10.13643 6.03495 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 5.73411 10.19968 5.80220 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 5.81390 10.21437 5.53019 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 5.89602 10.17034 5.72373 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 6.00397 10.09765 5.74599 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 6.10596 9.95922 6.04107 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 6.20342 9.81467 6.33163 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 6.36678 9.68757 5.68426 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 6.63569 9.54342 6.04547 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 6.97970 9.47237 6.22230 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 7.32514 9.44501 6.59281 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 7.65517 9.47995 7.11299 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 7.91210 9.55592 7.45945 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 8.06614 9.66327 8.88298 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 8.10598 9.79801 8.58110 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 8.04046 9.86729 8.64965 "2023-09-20 09:25:00" "2023-09-20 09:00:00"
54600 7.92413 9.92362 8.74655 "2023-09-20 09:35:00" "2023-09-20 09:10:00"
55200 7.76726 9.95268 7.81852 "2023-09-20 09:45:00" "2023-09-20 09:20:00"
55800 7.64400 9.90372 7.58431 "2023-09-20 09:55:00" "2023-09-20 09:30:00"
56400 7.52594 9.80944 7.60581 "2023-09-20 10:05:00" "2023-09-20 09:40:00"
57000 7.46124 9.76453 7.98031 "2023-09-20 10:10:00" "2023-09-20 09:50:00"
57600 7.40523 9.73400 7.38002 "2023-09-20 10:15:00" "2023-09-20 10:00:00"
58200 7.34775 9.67129 6.95871 "2023-09-20 10:20:00" "2023-09-20 10:10:00"
58800 7.33007 9.55876 7.44294 "2023-09-20 10:25:00" "2023-09-20 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
