20230929
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 9.11986 9.10222 8.81060 "2023-09-29 23:25:00" "2023-09-29 23:00:00"
18600 9.27097 8.98920 9.27959 "2023-09-29 23:35:00" "2023-09-29 23:10:00"
19200 9.35977 8.87729 9.16391 "2023-09-29 23:45:00" "2023-09-29 23:20:00"
19800 9.41908 8.73915 9.14827 "2023-09-29 23:55:00" "2023-09-29 23:30:00"
20400 9.46161 8.59436 9.16650 "2023-09-30 00:05:00" "2023-09-29 23:40:00"
21000 9.46464 8.47021 9.41746 "2023-09-30 00:15:00" "2023-09-29 23:50:00"
21600 9.42884 8.36675 9.10030 "2023-09-30 00:25:00" "2023-09-30 00:00:00"
22200 9.40944 8.30484 9.00138 "2023-09-30 00:35:00" "2023-09-30 00:10:00"
22800 9.41264 8.27722 9.24534 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 9.43867 8.31658 9.52596 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 9.46842 8.37781 9.31942 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 9.53670 8.42717 9.64086 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 9.63923 8.51649 9.46225 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 9.73122 8.61319 9.38800 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 9.78907 8.67154 9.66487 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 9.80592 8.66018 9.73299 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 9.83595 8.66597 10.37908 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 9.87807 8.72492 9.98931 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 9.96036 8.78331 9.64338 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 10.11702 8.81578 9.43426 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 10.37802 8.89496 9.90283 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 10.73284 9.02577 10.34181 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 11.09258 9.14524 10.41017 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 11.39507 9.18541 10.60317 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 11.65440 9.18157 11.51060 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 11.89101 9.17478 11.35260 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 12.08636 9.12070 12.14218 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 12.18202 9.04018 11.78627 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 12.21226 8.95495 11.24563 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 12.27501 8.95446 11.50389 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 12.31413 9.00950 12.18903 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 12.29785 9.14047 13.02842 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 12.24693 9.32758 12.63355 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 12.22938 9.56121 12.33534 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 12.27264 9.80344 12.52064 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 12.32284 9.94960 12.57468 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 12.39925 10.04503 11.70220 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 12.50156 10.05962 12.03322 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 12.59378 10.01932 11.74456 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 12.65628 9.90954 11.86187 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 12.67719 9.78191 13.05803 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 12.64426 9.76190 12.53005 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 12.54827 9.76224 13.07554 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 12.36335 9.73555 12.76912 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 12.10782 9.72262 12.36927 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 11.81086 9.75675 12.65056 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 11.46551 9.81469 11.56984 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 11.09335 9.80682 11.43705 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 10.73351 9.80003 11.36982 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 10.45437 9.90018 10.79443 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 10.26594 10.03474 11.18105 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 10.13605 10.17739 10.43298 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 10.07885 10.31340 10.20066 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 10.08703 10.45926 10.30535 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 10.13349 10.61667 10.08909 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 10.19677 10.70295 10.33685 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 10.27458 10.77094 10.13297 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 10.39383 10.80517 10.24992 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 10.52570 10.84659 10.54643 "2023-09-30 09:05:00" "2023-09-30 08:40:00"
53400 10.69868 10.87691 10.08636 "2023-09-30 09:15:00" "2023-09-30 08:50:00"
54000 10.92718 10.83941 10.90715 "2023-09-30 09:25:00" "2023-09-30 09:00:00"
54600 11.17767 10.75295 10.12318 "2023-09-30 09:35:00" "2023-09-30 09:10:00"
55200 11.40487 10.64735 11.08435 "2023-09-30 09:45:00" "2023-09-30 09:20:00"
55800 11.56504 10.56072 10.65878 "2023-09-30 09:55:00" "2023-09-30 09:30:00"
56400 11.68822 10.48253 11.25904 "2023-09-30 10:00:00" "2023-09-30 09:40:00"
57000 11.79595 10.37567 11.56022 "2023-09-30 10:05:00" "2023-09-30 09:50:00"
57600 11.85068 10.29199 12.31370 "2023-09-30 10:10:00" "2023-09-30 10:00:00"
58200 11.83192 10.28916 12.10024 "2023-09-30 10:15:00" "2023-09-30 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
