20230927
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 3.99392 6.04388 4.38400 "2023-09-27 23:25:00" "2023-09-27 23:00:00"
18600 3.87549 5.91132 4.20600 "2023-09-27 23:35:00" "2023-09-27 23:10:00"
19200 3.84000 5.67188 4.23100 "2023-09-27 23:45:00" "2023-09-27 23:20:00"
19800 3.73922 5.37659 4.09500 "2023-09-27 23:55:00" "2023-09-27 23:30:00"
20400 3.68118 5.06697 3.59800 "2023-09-28 00:05:00" "2023-09-27 23:40:00"
21000 3.52608 4.74955 3.82100 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 3.47863 4.43112 3.60500 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 3.44824 4.16003 4.03000 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 3.35216 4.06104 3.64900 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 3.29922 4.06015 3.26900 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 3.20373 4.13216 3.06500 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 3.17667 4.29353 3.36800 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 3.08941 4.56706 3.85200 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 3.02824 4.86700 3.18200 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 3.04000 5.05237 3.04200 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 3.04922 5.19792 2.59200 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 3.04020 5.30970 3.16000 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 3.01333 5.38374 3.43200 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 3.08333 5.38471 2.94300 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 3.09784 5.37309 3.04400 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 3.20784 5.41781 2.76400 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 3.35745 5.48960 2.93900 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 3.46725 5.59471 3.30000 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 3.56608 5.72626 3.35000 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 3.66843 5.90261 3.14600 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 3.73765 6.09671 3.42700 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 3.82412 6.28433 3.56500 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 3.79647 6.44995 3.87500 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 3.79078 6.55617 3.87100 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 3.87569 6.68273 3.60400 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 3.93824 6.84067 3.82700 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 4.02569 7.03022 3.90800 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 4.16549 7.25510 3.74900 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 4.23451 7.52655 3.85700 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 4.29706 7.88016 4.06700 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 4.40667 8.15611 4.08400 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 4.38137 8.35940 4.41900 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 4.26000 8.51965 4.44200 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 4.21098 8.65139 4.21700 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 4.15471 8.77999 4.31300 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 4.09490 8.89077 4.66100 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 4.28804 9.08398 4.22700 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 4.62235 9.33461 3.89500 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 4.92235 9.60699 3.94000 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 5.09784 9.90536 3.99800 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 5.22196 10.16754 4.37100 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 5.21098 10.37832 5.26700 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 5.08980 10.50977 5.61800 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 5.05784 10.54112 5.46500 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 5.11765 10.48592 4.86800 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 5.19804 10.32881 4.98100 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 5.35451 10.12987 5.05400 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 5.51137 9.95194 5.02700 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 5.59510 9.82903 5.34000 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 5.74000 9.75899 5.22800 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
