20230916
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.57596 6.70800 5.53888 "2023-09-16 23:25:00" "2023-09-16 23:00:00"
18600 5.71925 6.75638 6.14494 "2023-09-16 23:35:00" "2023-09-16 23:10:00"
19200 5.91618 6.84491 6.10333 "2023-09-16 23:45:00" "2023-09-16 23:20:00"
19800 6.17742 6.89134 5.75730 "2023-09-16 23:55:00" "2023-09-16 23:30:00"
20400 6.51556 6.87631 5.53658 "2023-09-17 00:05:00" "2023-09-16 23:40:00"
21000 6.88989 6.81879 6.49147 "2023-09-17 00:15:00" "2023-09-16 23:50:00"
21600 7.22809 6.73514 6.27898 "2023-09-17 00:25:00" "2023-09-17 00:00:00"
22200 7.49705 6.56835 6.26093 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 7.71432 6.41191 7.26526 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 7.87542 6.34208 7.66593 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 7.97899 6.35329 8.19097 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 8.04616 6.43723 8.38466 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 8.11548 6.59096 8.34530 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 8.22079 6.78640 8.28563 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 8.32299 6.94644 8.17147 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 8.40485 7.06929 7.96752 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 8.48973 7.16110 8.09041 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 8.59825 7.21352 8.04292 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 8.71429 7.26134 8.53684 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 8.82487 7.32804 8.90291 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 8.97464 7.46014 8.84231 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 9.18701 7.64193 8.60141 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 9.43248 7.84721 9.48050 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 9.65286 8.09949 9.63908 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 9.87333 8.34379 9.86063 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 10.11962 8.60819 10.24137 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 10.36947 8.88268 9.98365 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 10.59047 9.15618 10.77406 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 10.77508 9.46030 10.47232 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 10.94005 9.75455 10.81129 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 11.06042 10.02744 11.42407 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 11.11992 10.27475 11.35566 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 11.10044 10.46875 11.61795 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 11.05774 10.58546 11.01431 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 11.03729 10.57824 10.76767 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 11.04468 10.46276 10.94536 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 11.09112 10.35174 10.53876 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 11.15085 10.21649 10.05499 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 11.24637 10.06172 10.32953 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 11.36147 9.93571 11.07560 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 11.46635 9.89908 11.86178 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 11.58234 9.97226 11.46932 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 11.71718 10.04392 11.25208 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 11.88742 10.15408 11.71072 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 12.08452 10.30969 11.72896 "2023-09-17 06:45:00" "2023-09-17 06:20:00"
45000 12.28066 10.51070 12.02584 "2023-09-17 06:55:00" "2023-09-17 06:30:00"
45600 12.44684 10.71611 12.01085 "2023-09-17 07:05:00" "2023-09-17 06:40:00"
46200 12.54553 10.91018 12.62134 "2023-09-17 07:15:00" "2023-09-17 06:50:00"
46800 12.56072 11.14238 12.88480 "2023-09-17 07:25:00" "2023-09-17 07:00:00"
47400 12.51227 11.34701 13.20315 "2023-09-17 07:35:00" "2023-09-17 07:10:00"
48000 12.41835 11.52998 13.04295 "2023-09-17 07:45:00" "2023-09-17 07:20:00"
