20230903
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.80902 7.73269 5.23600 "2023-09-03 23:25:00" "2023-09-03 23:00:00"
18600 6.09706 8.01492 5.89300 "2023-09-03 23:35:00" "2023-09-03 23:10:00"
19200 6.12745 8.33471 5.94800 "2023-09-03 23:45:00" "2023-09-03 23:20:00"
19800 6.46235 8.63344 4.66500 "2023-09-03 23:55:00" "2023-09-03 23:30:00"
20400 6.57039 8.92240 5.67500 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 6.60235 9.26068 6.83000 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 6.67902 9.60898 7.29700 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 6.71137 9.95628 6.26100 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 6.82471 10.26430 6.47700 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 7.13961 10.50909 6.08100 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 7.17843 10.64920 6.80300 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 6.71980 10.59777 7.72300 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 6.31176 10.31754 6.54900 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 5.89353 9.88803 6.92500 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 5.35588 9.39521 7.84000 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 5.03765 8.84824 6.81000 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 4.77745 8.31354 5.40000 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 4.51412 7.84223 4.60000 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 4.23706 7.45623 4.61000 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 3.93314 7.03819 5.13200 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 3.70373 6.54543 5.35700 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 3.71902 6.09056 4.20100 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 4.05980 5.68975 3.22200 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 4.50765 5.33492 3.23400 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 4.97529 5.08060 3.50500 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 5.23118 5.02891 4.20500 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 5.30137 5.20301 4.52100 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 5.37686 5.44266 4.90200 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 5.33941 5.67958 5.59800 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 5.11510 5.94233 5.72600 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 5.14000 6.13747 5.46700 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 5.24961 6.21306 4.91400 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 5.41608 6.21462 5.10200 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 5.90118 6.28148 5.43900 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 6.78118 6.41609 4.67500 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 7.41608 6.57916 5.56400 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 8.25176 6.82225 5.63000 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 9.04902 7.12874 5.70900 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 9.49667 7.35134 8.03500 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 9.76725 7.43253 9.17100 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 10.36510 7.44909 8.69900 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 10.94549 7.40561 9.96000 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 11.75510 7.27259 9.73500 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 12.36275 7.15716 9.91500 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 12.75647 7.25375 10.53600 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 12.81392 7.51524 11.76100 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 12.67627 7.85486 12.93700 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 12.29667 8.23718 13.78400 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 11.92000 8.66984 13.07500 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 11.79392 9.06225 12.39400 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 11.73706 9.33570 11.94600 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 11.85824 9.51708 12.11200 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 12.12863 9.67492 11.78100 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 12.51941 9.83138 11.34600 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 12.87608 9.98644 11.71400 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 13.14510 10.19182 11.69600 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 13.29412 10.42002 12.72500 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 13.35412 10.70289 13.26000 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 13.46980 10.94627 13.37400 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 13.68255 11.14403 13.45000 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 13.86549 11.28029 13.05600 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 13.86843 11.31508 13.30300 "2023-09-04 09:35:00" "2023-09-04 09:10:00"
55200 13.68569 11.25919 13.74100 "2023-09-04 09:45:00" "2023-09-04 09:20:00"
55800 13.48000 11.09205 13.78900 "2023-09-04 09:55:00" "2023-09-04 09:30:00"
56400 13.10725 10.90972 14.68700 "2023-09-04 10:05:00" "2023-09-04 09:40:00"
57000 12.56078 10.75785 13.93100 "2023-09-04 10:15:00" "2023-09-04 09:50:00"
57600 12.28392 10.70270 13.20600 "2023-09-04 10:25:00" "2023-09-04 10:00:00"
58200 12.13561 10.64050 12.82400 "2023-09-04 10:30:00" "2023-09-04 10:10:00"
58800 11.92645 10.60905 12.68700 "2023-09-04 10:35:00" "2023-09-04 10:20:00"
59400 11.61810 10.64487 12.68900 "2023-09-04 10:40:00" "2023-09-04 10:30:00"
60000 11.54273 10.73976 11.29100 "2023-09-04 10:45:00" "2023-09-04 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
